New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
43, 8, 1.2620866156198833, 50, -41.400001525878906, 6, 0.3, 50, -342.3999938964844, 4, 1.2620866156198833, 26, 34.0, 
44, 3, 0.9620866156198833, 50, -102.80000305175781, 6, 0.3, 50, -354.6000061035156, 4, 1.2620866156198833, 26, -8.899999618530273, 
45, 8, 1.2620866156198833, 50, -75.19999694824219, 6, 0.3, 50, -324.79998779296875, 4, 1.2620866156198833, 26, 40.5, 
46, 3, 0.9620866156198833, 50, -64.4000015258789, 6, 0.3, 50, -262.0, 4, 1.2620866156198833, 26, 53.5, 
47, 8, 1.2620866156198833, 50, -51.79999923706055, 6, 0.3, 50, -361.20001220703125, 4, 1.2620866156198833, 26, 57.400001525878906, 
48, 3, 0.9620866156198833, 50, -80.80000305175781, 6, 0.3, 50, -340.0, 4, 1.2620866156198833, 26, 134.10000610351562, 
49, 8, 1.2620866156198833, 50, 56.099998474121094, 6, 0.3, 50, -357.79998779296875, 4, 1.2620866156198833, 26, -2.4000000953674316, 
50, 3, 0.9620866156198833, 50, -75.5999984741211, 6, 0.3, 50, -311.3999938964844, 4, 1.2620866156198833, 26, 89.9000015258789, 
51, 8, 1.2620866156198833, 50, -21.899999618530273, 6, 0.3, 50, -360.79998779296875, 4, 1.2620866156198833, 26, 35.29999923706055, 
52, 3, 0.9620866156198833, 50, -67.4000015258789, 6, 0.3, 50, -361.0, 4, 1.2620866156198833, 26, 71.69999694824219, 
53, 8, 1.2620866156198833, 50, -2.4000000953674316, 6, 0.3, 50, -294.20001220703125, 4, 1.2620866156198833, 26, 30.100000381469727, 
54, 3, 0.9620866156198833, 50, -106.80000305175781, 6, 0.3, 50, -290.79998779296875, 4, 1.2620866156198833, 26, 92.5, 
55, 8, 1.2620866156198833, 50, -37.5, 6, 0.3, 50, -293.79998779296875, 4, 1.2620866156198833, 26, 17.100000381469727, 
56, 3, 0.9620866156198833, 50, -130.8000030517578, 6, 0.3, 50, -312.20001220703125, 4, 1.2620866156198833, 26, 24.899999618530273, 
57, 3, 0.6620866156198832, 50, -226.8000030517578, 6, 0.3, 50, -255.1999969482422, 4, 1.2620866156198833, 26, 54.79999923706055, 
58, 8, 0.9620866156198833, 50, -90.80000305175781, 6, 0.3, 50, -317.3999938964844, 4, 1.2620866156198833, 26, 80.80000305175781, 
59, 8, 1.2620866156198833, 50, -23.200000762939453, 6, 0.3, 50, -292.6000061035156, 4, 1.2620866156198833, 26, 79.5, 
60, 3, 0.9620866156198833, 50, -137.39999389648438, 6, 0.3, 50, -289.6000061035156, 4, 1.2620866156198833, 26, 5.400000095367432, 
61, 8, 1.2620866156198833, 50, 1.5, 6, 0.3, 50, -318.79998779296875, 4, 1.2620866156198833, 26, 115.9000015258789, 
62, 3, 0.9620866156198833, 50, -115.69999694824219, 6, 0.3, 50, -329.3999938964844, 4, 1.2620866156198833, 26, 14.5, 
63, 8, 1.2620866156198833, 50, -2.4000000953674316, 6, 0.3, 50, -336.6000061035156, 4, 1.2620866156198833, 26, 41.79999923706055, 
64, 3, 0.9620866156198833, 50, -122.19999694824219, 6, 0.3, 50, -337.6000061035156, 4, 1.2620866156198833, 26, 79.5, 
65, 8, 1.2620866156198833, 50, -3.700000047683716, 6, 0.3, 50, -318.0, 4, 1.2620866156198833, 26, 31.399999618530273, 
66, 3, 0.9620866156198833, 50, -89.30000305175781, 6, 0.3, 50, -365.3999938964844, 4, 1.2620866156198833, 26, 31.399999618530273, 
67, 8, 1.2620866156198833, 50, -90.80000305175781, 6, 0.3, 50, -327.3999938964844, 4, 1.2620866156198833, 26, 74.30000305175781, 
68, 3, 0.9620866156198833, 50, -110.69999694824219, 6, 0.3, 50, -337.79998779296875, 4, 1.2620866156198833, 26, 30.100000381469727, 
69, 8, 1.2620866156198833, 50, -51.79999923706055, 6, 0.3, 50, -359.6000061035156, 4, 1.2620866156198833, 26, -10.199999809265137, 
70, 3, 0.9620866156198833, 50, -73.9000015258789, 6, 0.3, 50, -297.0, 4, 1.2620866156198833, 26, 15.800000190734863, 
71, 8, 1.2620866156198833, 50, 27.5, 6, 0.3, 50, -347.3999938964844, 4, 1.2620866156198833, 26, 50.900001525878906, 
72, 3, 0.9620866156198833, 50, -94.69999694824219, 6, 0.3, 50, -323.79998779296875, 4, 1.2620866156198833, 26, 70.4000015258789, 
73, 8, 1.2620866156198833, 50, 22.299999237060547, 6, 0.3, 50, -331.3999938964844, 4, 1.2620866156198833, 26, 101.5999984741211, 
74, 3, 0.9620866156198833, 50, -67.5999984741211, 6, 0.3, 50, -335.3999938964844, 4, 1.2620866156198833, 26, 52.20000076293945, 
75, 8, 1.2620866156198833, 50, 13.199999809265137, 6, 0.3, 50, -306.6000061035156, 4, 1.2620866156198833, 26, 10.600000381469727, 
76, 3, 0.9620866156198833, 50, -99.80000305175781, 6, 0.3, 50, -286.6000061035156, 4, 1.2620866156198833, 26, 13.199999809265137, 
77, 8, 1.2620866156198833, 50, -55.70000076293945, 6, 0.3, 50, -349.79998779296875, 4, 1.2620866156198833, 26, -34.900001525878906, 
78, 3, 0.9620866156198833, 50, -126.19999694824219, 6, 0.3, 50, -358.6000061035156, 4, 1.2620866156198833, 26, 54.79999923706055, 
79, 8, 1.2620866156198833, 50, -6.300000190734863, 6, 0.3, 50, -357.6000061035156, 4, 1.2620866156198833, 26, 2.799999952316284, 
80, 3, 0.9620866156198833, 50, -125.5, 6, 0.3, 50, -366.3999938964844, 4, 1.2620866156198833, 26, 95.0999984741211, 
81, 3, 0.6620866156198832, 50, -163.39999389648438, 6, 0.3, 50, -333.0, 4, 1.2620866156198833, 26, 39.20000076293945, 
82, 8, 0.9620866156198833, 50, -75.19999694824219, 6, 0.3, 50, -322.3999938964844, 4, 1.2620866156198833, 26, 57.400001525878906, 
83, 8, 1.2620866156198833, 50, 28.799999237060547, 6, 0.3, 50, -375.3999938964844, 4, 1.2620866156198833, 26, -15.399999618530273, 
84, 3, 0.9620866156198833, 50, -118.19999694824219, 6, 0.3, 50, -332.79998779296875, 4, 1.2620866156198833, 26, 87.30000305175781, 
85, 3, 0.6620866156198832, 50, -173.1999969482422, 6, 0.3, 50, -293.3999938964844, 4, 1.2620866156198833, 26, 65.19999694824219, 
86, 8, 0.9620866156198833, 50, -114.9000015258789, 6, 0.3, 50, -331.6000061035156, 4, 1.2620866156198833, 26, 75.5999984741211, 
87, 8, 1.2620866156198833, 50, 47.0, 6, 0.3, 50, -319.0, 4, 1.2620866156198833, 26, 109.4000015258789, 
88, 3, 0.9620866156198833, 50, -119.19999694824219, 6, 0.3, 50, -324.6000061035156, 4, 1.2620866156198833, 26, 48.29999923706055, 
89, 8, 1.2620866156198833, 50, 50.900001525878906, 6, 0.3, 50, -296.6000061035156, 4, 1.2620866156198833, 26, 23.600000381469727, 
90, 3, 0.9620866156198833, 50, -124.5999984741211, 6, 0.3, 50, -317.20001220703125, 4, 1.2620866156198833, 26, 92.5, 
91, 3, 0.6620866156198832, 50, -207.0, 6, 0.3, 50, -355.79998779296875, 4, 1.2620866156198833, 26, 76.9000015258789, 
92, 8, 0.9620866156198833, 50, -134.8000030517578, 6, 0.3, 50, -295.0, 4, 1.2620866156198833, 26, 8.0, 
93, 8, 1.2620866156198833, 50, 26.200000762939453, 6, 0.3, 50, -391.20001220703125, 4, 1.2620866156198833, 26, 50.900001525878906, 
94, 3, 0.9620866156198833, 50, -131.5, 6, 0.3, 50, -322.6000061035156, 4, 1.2620866156198833, 26, 87.30000305175781, 
95, 8, 1.2620866156198833, 50, -38.79999923706055, 6, 0.3, 50, -352.6000061035156, 4, 1.2620866156198833, 26, 73.0, 
96, 3, 0.9620866156198833, 50, -124.9000015258789, 6, 0.3, 50, -363.20001220703125, 4, 1.2620866156198833, 26, 125.0, 
97, 8, 1.2620866156198833, 50, 63.900001525878906, 6, 0.3, 50, -355.79998779296875, 4, 1.2620866156198833, 26, 50.900001525878906, 
98, 3, 0.9620866156198833, 50, -93.9000015258789, 6, 0.3, 50, -319.0, 4, 1.2620866156198833, 26, 79.5, 
99, 8, 1.2620866156198833, 50, 10.600000381469727, 6, 0.3, 50, -325.20001220703125, 4, 1.2620866156198833, 26, 57.400001525878906, 
New Test 
iteration, \model\original_runs\base_nnn_action, \model\original_runs\base_nnn_basal, \model\original_runs\base_nnn_carb, \model\original_runs\base_nnn_reward, \model\original_runs\random_1000_nnn_action, \model\original_runs\random_1000_nnn_basal, \model\original_runs\random_1000_nnn_carb, \model\original_runs\random_1000_nnn_reward, \model\original_runs\random_150_nnn_action, \model\original_runs\random_150_nnn_basal, \model\original_runs\random_150_nnn_carb, \model\original_runs\random_150_nnn_reward
0, 8, 1.0275740378339662, 28, -102.5, 6, 0.42757403783396614, 28, -256.29998779296875, 4, 0.7275740378339661, 23, -142.0, 
1, 8, 1.3275740378339662, 33, 95.0999984741211, 6, 0.12757403783396615, 33, -357.79998779296875, 4, 0.7275740378339661, 23, -138.39999389648438, 
2, 3, 1.0275740378339662, 33, -90.80000305175781, 6, 0.3, 38, -351.20001220703125, 4, 0.7275740378339661, 23, -144.39999389648438, 
3, 8, 1.3275740378339662, 38, 75.5999984741211, 6, 0.3, 43, -311.20001220703125, 4, 0.7275740378339661, 23, -147.39999389648438, 
4, 3, 1.0275740378339662, 38, -128.10000610351562, 6, 0.3, 48, -318.20001220703125, 4, 0.7275740378339661, 23, -131.39999389648438, 
5, 8, 1.3275740378339662, 43, -12.800000190734863, 6, 0.3, 50, -393.20001220703125, 4, 0.7275740378339661, 23, -132.1999969482422, 
6, 3, 1.0275740378339662, 43, -106.80000305175781, 6, 0.3, 50, -370.3999938964844, 4, 0.7275740378339661, 23, -137.39999389648438, 
7, 8, 1.3275740378339662, 48, 21.0, 6, 0.3, 50, -371.6000061035156, 4, 0.7275740378339661, 23, -136.0, 
8, 3, 1.0275740378339662, 48, -94.69999694824219, 6, 0.3, 50, -368.0, 4, 0.7275740378339661, 23, -137.0, 
9, 8, 1.3275740378339662, 50, 86.0, 6, 0.3, 50, -277.3999938964844, 4, 0.7275740378339661, 23, -144.1999969482422, 
10, 3, 1.0275740378339662, 50, -99.9000015258789, 6, 0.3, 50, -342.3999938964844, 4, 0.7275740378339661, 23, -141.60000610351562, 
11, 3, 0.7275740378339661, 50, -141.0, 6, 0.3, 50, -314.6000061035156, 4, 0.7275740378339661, 23, -138.8000030517578, 
12, 8, 1.0275740378339662, 50, -93.4000015258789, 6, 0.3, 50, -331.0, 4, 0.7275740378339661, 23, -151.60000610351562, 
13, 3, 0.7275740378339661, 50, -155.1999969482422, 6, 0.3, 50, -352.79998779296875, 4, 0.7275740378339661, 23, -153.8000030517578, 
14, 8, 1.0275740378339662, 50, -113.9000015258789, 6, 0.3, 50, -317.6000061035156, 4, 0.7275740378339661, 23, -134.1999969482422, 
15, 8, 1.3275740378339662, 50, 47.0, 6, 0.3, 50, -346.0, 4, 0.7275740378339661, 23, -140.8000030517578, 
16, 3, 1.0275740378339662, 50, -57.0, 6, 0.3, 50, -357.3999938964844, 4, 0.7275740378339661, 23, -136.0, 
17, 8, 1.3275740378339662, 50, -7.599999904632568, 6, 0.3, 50, -329.20001220703125, 4, 0.7275740378339661, 23, -140.0, 
18, 3, 1.0275740378339662, 50, -106.4000015258789, 6, 0.3, 50, -314.3999938964844, 4, 0.7275740378339661, 23, -138.39999389648438, 
19, 3, 0.7275740378339661, 50, -161.1999969482422, 6, 0.3, 50, -330.79998779296875, 4, 0.7275740378339661, 23, -141.1999969482422, 
20, 8, 1.0275740378339662, 50, -75.19999694824219, 6, 0.3, 50, -356.79998779296875, 4, 0.7275740378339661, 23, -147.39999389648438, 
21, 8, 1.3275740378339662, 50, 2.799999952316284, 6, 0.3, 50, -311.6000061035156, 4, 0.7275740378339661, 23, -133.1999969482422, 
22, 3, 1.0275740378339662, 50, -73.9000015258789, 6, 0.3, 50, -331.3999938964844, 4, 0.7275740378339661, 23, -139.60000610351562, 
23, 8, 1.3275740378339662, 50, 48.29999923706055, 6, 0.3, 50, -325.6000061035156, 4, 0.7275740378339661, 23, -136.60000610351562, 
24, 3, 1.0275740378339662, 50, -90.80000305175781, 6, 0.3, 50, -375.6000061035156, 4, 0.7275740378339661, 23, -136.1999969482422, 
25, 3, 0.7275740378339661, 50, -162.8000030517578, 6, 0.3, 50, -339.3999938964844, 4, 0.7275740378339661, 23, -139.8000030517578, 
26, 8, 1.0275740378339662, 50, -119.4000015258789, 6, 0.3, 50, -322.6000061035156, 4, 0.7275740378339661, 23, -140.1999969482422, 
27, 3, 0.7275740378339661, 50, -156.60000610351562, 6, 0.3, 50, -340.20001220703125, 4, 0.7275740378339661, 23, -146.0, 
28, 8, 1.0275740378339662, 50, -68.5, 6, 0.3, 50, -355.20001220703125, 4, 0.7275740378339661, 23, -135.39999389648438, 
29, 8, 1.3275740378339662, 50, 73.0, 6, 0.3, 50, -329.6000061035156, 4, 0.7275740378339661, 23, -144.60000610351562, 
30, 3, 1.0275740378339662, 50, -117.9000015258789, 6, 0.3, 50, -348.0, 4, 0.7275740378339661, 23, -145.0, 
31, 8, 1.3275740378339662, 50, 144.5, 6, 0.3, 50, -379.79998779296875, 4, 0.7275740378339661, 23, -140.1999969482422, 
32, 3, 1.0275740378339662, 50, -101.19999694824219, 6, 0.3, 50, -295.79998779296875, 4, 0.7275740378339661, 23, -139.1999969482422, 
33, 3, 0.7275740378339661, 50, -159.8000030517578, 6, 0.3, 50, -361.20001220703125, 4, 0.7275740378339661, 23, -141.60000610351562, 
34, 8, 1.0275740378339662, 50, -128.5, 6, 0.3, 50, -349.20001220703125, 4, 0.7275740378339661, 23, -144.0, 
35, 8, 1.3275740378339662, 50, 144.5, 6, 0.3, 50, -343.79998779296875, 4, 0.7275740378339661, 23, -142.60000610351562, 
36, 3, 1.0275740378339662, 50, -71.0, 6, 0.3, 50, -332.6000061035156, 4, 0.7275740378339661, 23, -136.60000610351562, 
37, 8, 1.3275740378339662, 50, 26.200000762939453, 6, 0.3, 50, -284.6000061035156, 4, 0.7275740378339661, 23, -139.8000030517578, 
38, 3, 1.0275740378339662, 50, -72.5999984741211, 6, 0.3, 50, -317.79998779296875, 4, 0.7275740378339661, 23, -140.8000030517578, 
39, 8, 1.3275740378339662, 50, 11.899999618530273, 6, 0.3, 50, -333.6000061035156, 4, 0.7275740378339661, 23, -138.0, 
40, 3, 1.0275740378339662, 50, -53.099998474121094, 6, 0.3, 50, -318.20001220703125, 4, 0.7275740378339661, 23, -134.0, 
41, 8, 1.3275740378339662, 50, -34.900001525878906, 6, 0.3, 50, -335.6000061035156, 4, 0.7275740378339661, 23, -150.0, 
42, 3, 1.0275740378339662, 50, -45.29999923706055, 6, 0.3, 50, -358.6000061035156, 4, 0.7275740378339661, 23, -146.0, 
43, 3, 0.7275740378339661, 50, -170.1999969482422, 6, 0.3, 50, -320.79998779296875, 4, 0.7275740378339661, 23, -136.0, 
44, 8, 1.0275740378339662, 50, -58.29999923706055, 6, 0.3, 50, -363.0, 4, 0.7275740378339661, 23, -138.39999389648438, 
45, 3, 0.7275740378339661, 50, -158.39999389648438, 6, 0.3, 50, -306.3999938964844, 4, 0.7275740378339661, 23, -141.8000030517578, 
46, 8, 1.0275740378339662, 50, -72.5999984741211, 6, 0.3, 50, -270.6000061035156, 4, 0.7275740378339661, 23, -144.8000030517578, 
47, 8, 1.3275740378339662, 50, 57.400001525878906, 6, 0.3, 50, -284.6000061035156, 4, 0.7275740378339661, 23, -129.8000030517578, 
48, 3, 1.0275740378339662, 50, -109.0, 6, 0.3, 50, -350.20001220703125, 4, 0.7275740378339661, 23, -138.0, 
49, 3, 0.7275740378339661, 50, -157.0, 6, 0.3, 50, -306.0, 4, 0.7275740378339661, 23, -143.60000610351562, 
50, 8, 1.0275740378339662, 50, -59.20000076293945, 6, 0.3, 50, -362.20001220703125, 4, 0.7275740378339661, 23, -139.60000610351562, 
51, 8, 1.3275740378339662, 50, 43.099998474121094, 6, 0.3, 50, -383.3999938964844, 4, 0.7275740378339661, 23, -144.39999389648438, 
52, 3, 1.0275740378339662, 50, -118.0999984741211, 6, 0.3, 50, -307.6000061035156, 4, 0.7275740378339661, 23, -140.1999969482422, 
53, 3, 0.7275740378339661, 50, -145.60000610351562, 6, 0.3, 50, -333.79998779296875, 4, 0.7275740378339661, 23, -137.60000610351562, 
54, 8, 1.0275740378339662, 50, -60.900001525878906, 6, 0.3, 50, -353.0, 4, 0.7275740378339661, 23, -129.8000030517578, 
55, 8, 1.3275740378339662, 50, 43.099998474121094, 6, 0.3, 50, -347.20001220703125, 4, 0.7275740378339661, 23, -139.0, 
56, 3, 1.0275740378339662, 50, -67.9000015258789, 6, 0.3, 50, -371.0, 4, 0.7275740378339661, 23, -135.60000610351562, 
57, 8, 1.3275740378339662, 50, 10.600000381469727, 6, 0.3, 50, -368.6000061035156, 4, 0.7275740378339661, 23, -140.1999969482422, 
58, 3, 1.0275740378339662, 50, -81.0999984741211, 6, 0.3, 50, -358.79998779296875, 4, 0.7275740378339661, 23, -139.1999969482422, 
59, 8, 1.3275740378339662, 50, 40.5, 6, 0.3, 50, -364.79998779296875, 4, 0.7275740378339661, 23, -135.60000610351562, 
60, 3, 1.0275740378339662, 50, -81.69999694824219, 6, 0.3, 50, -245.39999389648438, 4, 0.7275740378339661, 23, -143.6999969482422, 
61, 3, 0.7275740378339661, 50, -162.8000030517578, 6, 0.3, 50, -317.20001220703125, 4, 0.7275740378339661, 23, -134.1999969482422, 
62, 8, 1.0275740378339662, 50, -89.5, 6, 0.3, 50, -299.3999938964844, 4, 0.7275740378339661, 23, -144.60000610351562, 
63, 3, 0.7275740378339661, 50, -148.8000030517578, 6, 0.3, 50, -379.20001220703125, 4, 0.7275740378339661, 23, -139.60000610351562, 
64, 8, 1.0275740378339662, 50, -112.9000015258789, 6, 0.3, 50, -364.79998779296875, 4, 0.7275740378339661, 23, -136.8000030517578, 
65, 3, 0.7275740378339661, 50, -149.1999969482422, 6, 0.3, 50, -349.20001220703125, 4, 0.7275740378339661, 23, -141.39999389648438, 
66, 8, 1.0275740378339662, 50, -132.89999389648438, 6, 0.3, 50, -343.20001220703125, 4, 0.7275740378339661, 23, -139.60000610351562, 
67, 8, 1.3275740378339662, 50, 2.799999952316284, 6, 0.3, 50, -379.20001220703125, 4, 0.7275740378339661, 23, -151.0, 
68, 3, 1.0275740378339662, 50, -97.4000015258789, 6, 0.3, 50, -337.20001220703125, 4, 0.7275740378339661, 23, -139.60000610351562, 
69, 8, 1.3275740378339662, 50, 34.0, 6, 0.3, 50, -324.20001220703125, 4, 0.7275740378339661, 23, -148.8000030517578, 
70, 3, 1.0275740378339662, 50, -88.19999694824219, 6, 0.3, 50, -356.20001220703125, 4, 0.7275740378339661, 23, -135.0, 
71, 3, 0.7275740378339661, 50, -148.1999969482422, 6, 0.3, 50, -337.0, 4, 0.7275740378339661, 23, -132.8000030517578, 
72, 8, 1.0275740378339662, 50, -85.5999984741211, 6, 0.3, 50, -261.6000061035156, 4, 0.7275740378339661, 23, -137.39999389648438, 
73, 3, 0.7275740378339661, 50, -152.8000030517578, 6, 0.3, 50, -353.20001220703125, 4, 0.7275740378339661, 23, -136.0, 
74, 8, 1.0275740378339662, 50, -103.69999694824219, 6, 0.3, 50, -256.20001220703125, 4, 0.7275740378339661, 23, -140.60000610351562, 
75, 8, 1.3275740378339662, 50, 62.599998474121094, 6, 0.3, 50, -346.0, 4, 0.7275740378339661, 23, -139.60000610351562, 
76, 3, 1.0275740378339662, 50, -55.70000076293945, 6, 0.3, 50, -370.20001220703125, 4, 0.7275740378339661, 23, -144.8000030517578, 
77, 3, 0.7275740378339661, 50, -139.39999389648438, 6, 0.3, 50, -365.0, 4, 0.7275740378339661, 23, -131.60000610351562, 
78, 8, 1.0275740378339662, 50, -66.0999984741211, 6, 0.3, 50, -346.79998779296875, 4, 0.7275740378339661, 23, -143.60000610351562, 
79, 3, 0.7275740378339661, 50, -159.1999969482422, 6, 0.3, 50, -328.20001220703125, 4, 0.7275740378339661, 23, -139.8000030517578, 
80, 8, 1.0275740378339662, 50, -111.5999984741211, 6, 0.3, 50, -319.20001220703125, 4, 0.7275740378339661, 23, -144.0, 
81, 3, 0.7275740378339661, 50, -162.39999389648438, 6, 0.3, 50, -350.20001220703125, 4, 0.7275740378339661, 23, -129.8000030517578, 
82, 8, 1.0275740378339662, 50, -109.0, 6, 0.3, 50, -330.6000061035156, 4, 0.7275740378339661, 23, -140.60000610351562, 
83, 3, 0.7275740378339661, 50, -144.8000030517578, 6, 0.3, 50, -323.20001220703125, 4, 0.7275740378339661, 23, -139.1999969482422, 
84, 8, 1.0275740378339662, 50, -84.5999984741211, 6, 0.3, 50, -309.3999938964844, 4, 0.7275740378339661, 23, -148.60000610351562, 
85, 8, 1.3275740378339662, 50, 37.900001525878906, 6, 0.3, 50, -319.6000061035156, 4, 0.7275740378339661, 23, -142.8000030517578, 
86, 3, 1.0275740378339662, 50, -106.4000015258789, 6, 0.3, 50, -348.20001220703125, 4, 0.7275740378339661, 23, -140.39999389648438, 
87, 3, 0.7275740378339661, 50, -148.0, 6, 0.3, 50, -330.79998779296875, 4, 0.7275740378339661, 23, -142.0, 
88, 8, 1.0275740378339662, 50, -116.80000305175781, 6, 0.3, 50, -311.20001220703125, 4, 0.7275740378339661, 23, -151.39999389648438, 
