New Test 
iteration, \model\base_sarsa_action, \model\base_sarsa_basal, \model\base_sarsa_carb, \model\base_sarsa_reward, \model\random_1000_sarsa_action, \model\random_1000_sarsa_basal, \model\random_1000_sarsa_carb, \model\random_1000_sarsa_reward, \model\random_150_sarsa_action, \model\random_150_sarsa_basal, \model\random_150_sarsa_carb, \model\random_150_sarsa_reward
90, 2, 5, 5, -477.0, 0, 0.3, 5, -137.6999969482422, 3, 0.3, 29, -364.6000061035156, 
91, 2, 5, 5, -474.5, 0, 0.3, 5, -49.0, 3, 0.3, 29, -327.79998779296875, 
92, 2, 5, 5, -469.5, 0, 0.3, 5, -52.900001525878906, 3, 0.3, 29, -348.20001220703125, 
93, 2, 5, 5, -456.0, 0, 0.3, 5, -122.19999694824219, 3, 0.3, 29, -331.79998779296875, 
94, 2, 5, 5, -460.5, 0, 0.3, 5, -156.5, 3, 0.3, 29, -317.3999938964844, 
95, 2, 5, 5, -471.5, 0, 0.3, 5, -177.39999389648438, 3, 0.3, 29, -277.20001220703125, 
96, 2, 5, 5, -469.5, 0, 0.3, 5, -85.5999984741211, 3, 0.3, 29, -340.20001220703125, 
97, 2, 5, 5, -471.0, 0, 0.3, 5, -121.5, 3, 0.3, 29, -345.3999938964844, 
98, 2, 5, 5, -462.5, 0, 0.3, 5, -72.4000015258789, 3, 0.3, 29, -344.6000061035156, 
99, 2, 5, 5, -482.0, 0, 0.3, 5, -93.19999694824219, 3, 0.3, 29, -313.6000061035156, 
