New Test 
iteration, CNN1_action, CNN1_basal, CNN1_carb, CNN1_reward, NNN1_action, NNN1_basal, NNN1_carb, NNN1_reward, CNN2_action, CNN2_basal, CNN2_carb, CNN2_reward, NNN2_action, NNN2_basal, NNN2_carb, NNN2_reward
22, 0, 0.3, 5, -139.39999389648438, 3, 0.926681281037206, 10, 2.799999952316284, 0, 0.3, 5, -43.79999923706055, 6, 0.3, 50, -369.3999938964844, 
23, 0, 0.3, 5, -73.5, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -124.0, 6, 0.3, 50, -300.20001220703125, 
24, 0, 0.3, 5, -67.30000305175781, 3, 0.926681281037206, 10, 32.70000076293945, 0, 0.3, 5, -173.60000610351562, 6, 0.3, 50, -309.20001220703125, 
25, 0, 0.3, 5, 5.400000095367432, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -110.5999984741211, 6, 0.3, 50, -338.0, 
26, 0, 0.3, 5, -47.79999923706055, 3, 0.926681281037206, 10, 22.299999237060547, 0, 0.3, 5, -83.0, 6, 0.3, 50, -371.79998779296875, 
27, 0, 0.3, 5, -123.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -98.5999984741211, 6, 0.3, 50, -348.0, 
28, 0, 0.3, 5, -113.9000015258789, 3, 0.926681281037206, 10, 49.599998474121094, 0, 0.3, 5, -86.0, 6, 0.3, 50, -316.20001220703125, 
29, 0, 0.3, 5, -101.5, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -11.0, 6, 0.3, 50, -339.79998779296875, 
30, 0, 0.3, 5, -71.0999984741211, 3, 0.926681281037206, 10, 10.600000381469727, 0, 0.3, 5, -171.8000030517578, 6, 0.3, 50, -358.20001220703125, 
31, 0, 0.3, 5, -40.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -146.3000030517578, 6, 0.3, 50, -354.20001220703125, 
32, 0, 0.3, 5, -91.4000015258789, 3, 0.926681281037206, 10, 26.200000762939453, 0, 0.3, 5, -93.0999984741211, 6, 0.3, 50, -358.3999938964844, 
33, 0, 0.3, 5, -107.5, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -154.3000030517578, 6, 0.3, 50, -310.0, 
34, 0, 0.3, 5, -53.400001525878906, 3, 0.926681281037206, 10, 18.399999618530273, 0, 0.3, 5, -149.8000030517578, 6, 0.3, 50, -324.20001220703125, 
35, 0, 0.3, 5, -103.80000305175781, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -99.80000305175781, 6, 0.3, 50, -360.0, 
36, 0, 0.3, 5, -10.600000381469727, 3, 0.926681281037206, 10, 13.199999809265137, 0, 0.3, 5, -174.39999389648438, 6, 0.3, 50, -342.79998779296875, 
37, 0, 0.3, 5, -148.6999969482422, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -169.8000030517578, 6, 0.3, 50, -384.79998779296875, 
38, 0, 0.3, 5, -81.69999694824219, 3, 0.926681281037206, 10, 24.899999618530273, 0, 0.3, 5, -10.800000190734863, 6, 0.3, 50, -331.20001220703125, 
39, 0, 0.3, 5, -20.700000762939453, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -70.5, 6, 0.3, 50, -351.3999938964844, 
40, 0, 0.3, 5, -96.80000305175781, 3, 0.926681281037206, 10, 14.5, 0, 0.3, 5, -110.30000305175781, 6, 0.3, 50, -322.3999938964844, 
41, 0, 0.3, 5, -34.70000076293945, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -74.5999984741211, 6, 0.3, 50, -365.20001220703125, 
42, 0, 0.3, 5, -169.8000030517578, 3, 0.926681281037206, 10, 4.099999904632568, 0, 0.3, 5, -146.8000030517578, 6, 0.3, 50, -363.20001220703125, 
43, 0, 0.3, 5, -161.1999969482422, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -75.80000305175781, 6, 0.3, 50, -331.0, 
44, 0, 0.3, 5, -157.89999389648438, 3, 0.926681281037206, 10, 14.5, 0, 0.3, 5, -101.4000015258789, 6, 0.3, 50, -273.3999938964844, 
45, 0, 0.3, 5, -122.19999694824219, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -70.4000015258789, 6, 0.3, 50, -362.0, 
46, 0, 0.3, 5, -63.5, 3, 0.926681281037206, 10, 5.400000095367432, 0, 0.3, 5, -30.399999618530273, 6, 0.3, 50, -342.3999938964844, 
47, 0, 0.3, 5, -170.1999969482422, 5, 1.226681281037206, 10, 128.89999389648438, 0, 0.3, 5, -54.599998474121094, 6, 0.3, 50, -357.79998779296875, 
48, 0, 0.3, 5, -58.5, 3, 0.926681281037206, 10, 35.29999923706055, 0, 0.3, 5, -83.80000305175781, 6, 0.3, 50, -351.0, 
49, 0, 0.3, 5, -73.30000305175781, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -100.9000015258789, 6, 0.3, 50, -260.3999938964844, 
50, 0, 0.3, 5, -95.4000015258789, 7, 1.226681281037206, 15, 115.9000015258789, 0, 0.3, 5, -42.0, 6, 0.3, 50, -361.0, 
51, 0, 0.3, 5, -33.599998474121094, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -46.900001525878906, 6, 0.3, 50, -339.3999938964844, 
52, 0, 0.3, 5, -118.5, 3, 0.926681281037206, 10, -24.5, 0, 0.3, 5, -139.1999969482422, 6, 0.3, 50, -353.79998779296875, 
53, 0, 0.3, 5, -18.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -34.099998474121094, 6, 0.3, 50, -330.3999938964844, 
54, 0, 0.3, 5, -46.900001525878906, 7, 1.226681281037206, 15, 123.69999694824219, 0, 0.3, 5, -139.6999969482422, 6, 0.3, 50, -341.6000061035156, 
55, 0, 0.3, 5, -128.6999969482422, 7, 1.226681281037206, 20, 102.9000015258789, 0, 0.3, 5, -54.79999923706055, 6, 0.3, 50, -352.3999938964844, 
56, 0, 0.3, 5, -115.5, 1, 1.226681281037206, 15, 115.9000015258789, 0, 0.3, 5, -173.1999969482422, 6, 0.3, 50, -351.20001220703125, 
57, 0, 0.3, 5, -161.8000030517578, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -122.80000305175781, 6, 0.3, 50, -360.3999938964844, 
58, 0, 0.3, 5, -115.5, 3, 0.926681281037206, 10, 17.100000381469727, 0, 0.3, 5, -131.10000610351562, 6, 0.3, 50, -374.79998779296875, 
59, 0, 0.3, 5, -80.0, 5, 1.226681281037206, 10, 132.8000030517578, 0, 0.3, 5, -69.80000305175781, 6, 0.3, 50, -361.3999938964844, 
60, 0, 0.3, 5, -83.0, 3, 0.926681281037206, 10, 22.299999237060547, 0, 0.3, 5, -135.39999389648438, 6, 0.3, 50, -366.0, 
61, 0, 0.3, 5, -136.89999389648438, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -57.5, 6, 0.3, 50, -353.0, 
62, 0, 0.3, 5, -163.60000610351562, 3, 0.926681281037206, 10, 32.70000076293945, 0, 0.3, 5, -30.899999618530273, 6, 0.3, 50, -352.79998779296875, 
63, 0, 0.3, 5, -143.39999389648438, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -107.0, 6, 0.3, 50, -363.3999938964844, 
64, 0, 0.3, 5, -62.099998474121094, 3, 0.926681281037206, 10, 30.100000381469727, 0, 0.3, 5, -15.199999809265137, 6, 0.3, 50, -322.6000061035156, 
65, 0, 0.3, 5, -94.19999694824219, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -41.29999923706055, 6, 0.3, 50, -278.79998779296875, 
66, 0, 0.3, 5, -58.0, 3, 0.926681281037206, 10, 11.899999618530273, 0, 0.3, 5, -117.9000015258789, 6, 0.3, 50, -368.0, 
67, 0, 0.3, 5, -65.4000015258789, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -79.30000305175781, 6, 0.3, 50, -327.79998779296875, 
68, 0, 0.3, 5, -29.299999237060547, 3, 0.926681281037206, 10, 49.599998474121094, 0, 0.3, 5, -171.8000030517578, 6, 0.3, 50, -339.20001220703125, 
69, 0, 0.3, 5, -115.5999984741211, 5, 1.226681281037206, 10, 132.8000030517578, 0, 0.3, 5, -47.599998474121094, 6, 0.3, 50, -323.6000061035156, 
70, 0, 0.3, 5, -116.5999984741211, 3, 0.926681281037206, 10, 28.799999237060547, 0, 0.3, 5, -53.29999923706055, 6, 0.3, 50, -256.79998779296875, 
71, 0, 0.3, 5, -15.5, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -89.4000015258789, 6, 0.3, 50, -281.79998779296875, 
72, 0, 0.3, 5, -22.799999237060547, 3, 0.926681281037206, 10, -37.5, 0, 0.3, 5, -106.69999694824219, 6, 0.3, 50, -393.0, 
73, 0, 0.3, 5, -131.10000610351562, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -96.0, 6, 0.3, 50, -332.3999938964844, 
74, 0, 0.3, 5, -128.6999969482422, 3, 0.926681281037206, 10, 35.29999923706055, 0, 0.3, 5, -159.89999389648438, 6, 0.3, 50, -285.6000061035156, 
75, 0, 0.3, 5, -131.8000030517578, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -75.0, 6, 0.3, 50, -342.79998779296875, 
76, 0, 0.3, 5, -25.100000381469727, 3, 0.926681281037206, 10, 19.700000762939453, 0, 0.3, 5, -81.0999984741211, 6, 0.3, 50, -281.20001220703125, 
77, 0, 0.3, 5, -79.80000305175781, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -171.0, 6, 0.3, 50, -355.20001220703125, 
78, 0, 0.3, 5, -41.400001525878906, 3, 0.926681281037206, 10, -6.300000190734863, 0, 0.3, 5, -55.70000076293945, 6, 0.3, 50, -304.79998779296875, 
79, 0, 0.3, 5, -29.899999618530273, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -22.600000381469727, 6, 0.3, 50, -349.20001220703125, 
80, 0, 0.3, 5, -135.3000030517578, 3, 0.926681281037206, 10, 6.699999809265137, 0, 0.3, 5, -171.8000030517578, 6, 0.3, 50, -273.20001220703125, 
81, 0, 0.3, 5, -172.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -171.39999389648438, 6, 0.3, 50, -352.20001220703125, 
82, 0, 0.3, 5, -113.80000305175781, 3, 0.926681281037206, 10, -41.400001525878906, 0, 0.3, 5, -17.399999618530273, 6, 0.3, 50, -355.79998779296875, 
83, 0, 0.3, 5, -87.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -125.5, 6, 0.3, 50, -362.3999938964844, 
84, 0, 0.3, 5, -140.5, 3, 0.926681281037206, 10, 26.200000762939453, 0, 0.3, 5, -155.60000610351562, 6, 0.3, 50, -280.3999938964844, 
85, 0, 0.3, 5, -170.8000030517578, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -168.5, 6, 0.3, 50, -258.6000061035156, 
86, 0, 0.3, 5, -171.39999389648438, 3, 0.926681281037206, 10, 28.799999237060547, 0, 0.3, 5, -168.8000030517578, 6, 0.3, 50, -336.79998779296875, 
87, 0, 0.3, 5, -164.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -127.0999984741211, 6, 0.3, 50, -373.3999938964844, 
88, 0, 0.3, 5, -40.0, 3, 0.926681281037206, 10, 9.300000190734863, 0, 0.3, 5, -142.0, 6, 0.3, 50, -279.79998779296875, 
89, 0, 0.3, 5, -57.0, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -67.9000015258789, 6, 0.3, 50, -355.20001220703125, 
90, 0, 0.3, 5, -110.69999694824219, 7, 1.226681281037206, 15, 122.4000015258789, 0, 0.3, 5, -161.5, 6, 0.3, 50, -291.79998779296875, 
91, 0, 0.3, 5, -98.30000305175781, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -67.5999984741211, 6, 0.3, 50, -344.79998779296875, 
92, 0, 0.3, 5, -129.5, 3, 0.926681281037206, 10, -36.20000076293945, 0, 0.3, 5, -56.79999923706055, 6, 0.3, 50, -311.20001220703125, 
93, 0, 0.3, 5, -173.1999969482422, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -109.30000305175781, 6, 0.3, 50, -347.20001220703125, 
94, 0, 0.3, 5, -72.0999984741211, 3, 0.926681281037206, 10, 28.799999237060547, 0, 0.3, 5, -59.099998474121094, 6, 0.3, 50, -356.20001220703125, 
95, 0, 0.3, 5, -140.8000030517578, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -126.4000015258789, 6, 0.3, 50, -331.20001220703125, 
96, 0, 0.3, 5, -29.299999237060547, 3, 0.926681281037206, 10, 44.400001525878906, 0, 0.3, 5, -42.5, 6, 0.3, 50, -342.20001220703125, 
97, 0, 0.3, 5, -107.80000305175781, 5, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -25.600000381469727, 6, 0.3, 50, -333.79998779296875, 
98, 0, 0.3, 5, 3.9000000953674316, 7, 1.226681281037206, 15, 127.5999984741211, 0, 0.3, 5, -68.5999984741211, 6, 0.3, 50, -334.3999938964844, 
99, 0, 0.3, 5, -141.3000030517578, 1, 1.226681281037206, 10, 144.5, 0, 0.3, 5, -80.80000305175781, 6, 0.3, 50, -258.79998779296875, 
