New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
55, 4, 0.7561363334926916, 3, -45.70000076293945, 3, 1.0561363334926916, 13, 30.100000381469727, 5, 5, 23, -426.0, 
56, 4, 0.7561363334926916, 3, 9.699999809265137, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -407.5, 
57, 4, 0.7561363334926916, 3, -61.599998474121094, 3, 1.0561363334926916, 13, 30.100000381469727, 5, 5, 23, -413.0, 
58, 4, 0.7561363334926916, 3, 25.700000762939453, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -410.5, 
59, 4, 0.7561363334926916, 3, -26.0, 3, 1.0561363334926916, 13, 19.700000762939453, 5, 5, 23, -395.0, 
60, 4, 0.7561363334926916, 3, -81.0, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -423.5, 
61, 4, 0.7561363334926916, 3, -108.5, 3, 1.0561363334926916, 13, 21.0, 5, 5, 23, -425.0, 
62, 4, 0.7561363334926916, 3, -36.599998474121094, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -399.5, 
63, 4, 0.7561363334926916, 3, -15.800000190734863, 3, 1.0561363334926916, 13, 40.5, 5, 5, 23, -429.5, 
64, 4, 0.7561363334926916, 3, -53.900001525878906, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -430.5, 
65, 4, 0.7561363334926916, 3, 45.400001525878906, 3, 1.0561363334926916, 13, 62.599998474121094, 5, 5, 23, -397.0, 
66, 4, 0.7561363334926916, 3, -39.400001525878906, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -403.0, 
67, 4, 0.7561363334926916, 3, -43.099998474121094, 3, 1.0561363334926916, 13, 34.0, 5, 5, 23, -400.0, 
68, 4, 0.7561363334926916, 3, -38.70000076293945, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -413.5, 
69, 4, 0.7561363334926916, 3, 69.80000305175781, 3, 1.0561363334926916, 13, 66.5, 5, 5, 23, -405.0, 
70, 4, 0.7561363334926916, 3, 8.300000190734863, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -406.0, 
71, 4, 0.7561363334926916, 3, -38.70000076293945, 3, 1.0561363334926916, 13, 50.900001525878906, 5, 5, 23, -422.5, 
72, 4, 0.7561363334926916, 3, -125.0, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -423.0, 
73, 4, 0.7561363334926916, 3, -28.0, 3, 1.0561363334926916, 13, 53.5, 5, 5, 23, -425.0, 
74, 4, 0.7561363334926916, 3, -49.0, 1, 1.0561363334926916, 8, 140.60000610351562, 5, 5, 23, -411.5, 
75, 4, 0.7561363334926916, 3, -22.5, 7, 1.0561363334926916, 13, 41.79999923706055, 5, 5, 23, -411.5, 
76, 4, 0.7561363334926916, 3, -20.100000381469727, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -407.5, 
77, 4, 0.7561363334926916, 3, -60.599998474121094, 3, 1.0561363334926916, 13, 78.19999694824219, 5, 5, 23, -410.0, 
78, 4, 0.7561363334926916, 3, -85.9000015258789, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -400.0, 
79, 4, 0.7561363334926916, 3, -40.29999923706055, 3, 1.0561363334926916, 13, 57.400001525878906, 5, 5, 23, -413.0, 
80, 4, 0.7561363334926916, 3, 12.800000190734863, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -422.5, 
81, 4, 0.7561363334926916, 3, -49.70000076293945, 3, 1.0561363334926916, 13, 37.900001525878906, 5, 5, 23, -413.0, 
82, 4, 0.7561363334926916, 3, -50.599998474121094, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -418.0, 
83, 4, 0.7561363334926916, 3, -64.19999694824219, 3, 1.0561363334926916, 13, 49.599998474121094, 5, 5, 23, -414.0, 
84, 4, 0.7561363334926916, 3, 45.099998474121094, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -427.0, 
85, 4, 0.7561363334926916, 3, -38.0, 3, 1.0561363334926916, 13, 19.700000762939453, 5, 5, 23, -412.0, 
86, 4, 0.7561363334926916, 3, -15.100000381469727, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -386.0, 
87, 4, 0.7561363334926916, 3, -91.19999694824219, 3, 1.0561363334926916, 13, 44.400001525878906, 5, 5, 23, -384.0, 
88, 4, 0.7561363334926916, 3, 13.800000190734863, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -427.5, 
89, 4, 0.7561363334926916, 3, 2.5999999046325684, 3, 1.0561363334926916, 13, 41.79999923706055, 5, 5, 23, -419.5, 
90, 4, 0.7561363334926916, 3, -92.5, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -423.0, 
91, 4, 0.7561363334926916, 3, 42.900001525878906, 3, 1.0561363334926916, 13, 44.400001525878906, 5, 5, 23, -384.5, 
92, 4, 0.7561363334926916, 3, 27.700000762939453, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -424.0, 
93, 4, 0.7561363334926916, 3, -45.900001525878906, 3, 1.0561363334926916, 13, 35.29999923706055, 5, 5, 23, -424.5, 
94, 4, 0.7561363334926916, 3, -46.79999923706055, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -414.0, 
95, 4, 0.7561363334926916, 3, -15.899999618530273, 3, 1.0561363334926916, 13, 40.5, 5, 5, 23, -405.0, 
96, 4, 0.7561363334926916, 3, -24.899999618530273, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -403.5, 
97, 4, 0.7561363334926916, 3, -21.899999618530273, 3, 1.0561363334926916, 13, 40.5, 5, 5, 23, -410.5, 
98, 4, 0.7561363334926916, 3, -85.4000015258789, 5, 1.3561363334926917, 13, 144.5, 5, 5, 23, -404.5, 
99, 4, 0.7561363334926916, 3, -80.0, 3, 1.0561363334926916, 13, 45.70000076293945, 5, 5, 23, -424.5, 
