New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
35, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 39.20000076293945, 5, 5, 35, -411.0, 
36, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -381.0, 
37, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 15.800000190734863, 5, 5, 35, -382.5, 
38, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -392.5, 
39, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 62.599998474121094, 5, 5, 35, -401.5, 
40, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -416.0, 
41, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 70.4000015258789, 5, 5, 35, -396.0, 
42, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -413.5, 
43, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 4.099999904632568, 5, 5, 35, -400.0, 
44, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -383.0, 
45, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 66.5, 5, 5, 35, -374.5, 
46, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 140.60000610351562, 5, 5, 35, -388.5, 
47, 4, 1.2529019785397324, 10, 138.0, 3, 0.9529019785397324, 10, 67.80000305175781, 5, 5, 35, -408.5, 
48, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -407.0, 
49, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 9.300000190734863, 5, 5, 35, -404.5, 
50, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -381.5, 
51, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 32.70000076293945, 5, 5, 35, -411.0, 
52, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -405.0, 
53, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 49.599998474121094, 5, 5, 35, -393.0, 
54, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -410.0, 
55, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 66.5, 5, 5, 35, -406.0, 
56, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -403.5, 
57, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 60.0, 5, 5, 35, -412.0, 
58, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -387.0, 
59, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 26.200000762939453, 5, 5, 35, -409.0, 
60, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -405.5, 
61, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 24.899999618530273, 5, 5, 35, -420.5, 
62, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -404.5, 
63, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 56.099998474121094, 5, 5, 35, -398.0, 
64, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -416.5, 
65, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 62.599998474121094, 5, 5, 35, -407.0, 
66, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -397.0, 
67, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 52.20000076293945, 5, 5, 35, -426.5, 
68, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -385.0, 
69, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 28.799999237060547, 5, 5, 35, -426.0, 
70, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -406.5, 
71, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 4.099999904632568, 5, 5, 35, -385.5, 
72, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -404.0, 
73, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 74.30000305175781, 5, 5, 35, -398.0, 
74, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -396.5, 
75, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 27.5, 5, 5, 35, -369.0, 
76, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -412.5, 
77, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 32.70000076293945, 5, 5, 35, -425.0, 
78, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -423.0, 
79, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 35.29999923706055, 5, 5, 35, -381.0, 
80, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -398.5, 
81, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 22.299999237060547, 5, 5, 35, -390.5, 
82, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -426.0, 
83, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 5.400000095367432, 5, 5, 35, -398.5, 
84, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -405.5, 
85, 4, 1.2529019785397324, 10, 143.1999969482422, 3, 0.9529019785397324, 10, 30.100000381469727, 5, 5, 35, -428.5, 
86, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -398.5, 
87, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 31.399999618530273, 5, 5, 35, -402.5, 
88, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 126.5, 5, 5, 35, -397.0, 
89, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 84.69999694824219, 5, 5, 35, -401.5, 
90, 4, 1.2529019785397324, 10, 144.5, 8, 1.2529019785397324, 15, 144.5, 5, 5, 35, -403.5, 
91, 4, 1.2529019785397324, 10, 144.5, 1, 1.2529019785397324, 10, 144.5, 5, 5, 35, -393.5, 
92, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 26.200000762939453, 5, 5, 35, -433.5, 
93, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -384.0, 
94, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 69.0999984741211, 5, 5, 35, -395.0, 
95, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -409.5, 
96, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 47.0, 5, 5, 35, -414.0, 
97, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -400.0, 
98, 4, 1.2529019785397324, 10, 144.5, 3, 0.9529019785397324, 10, 48.29999923706055, 5, 5, 35, -398.5, 
99, 4, 1.2529019785397324, 10, 144.5, 5, 1.2529019785397324, 10, 144.5, 5, 5, 35, -404.5, 
New Test 
iteration, \model\base_nnn_action, \model\base_nnn_basal, \model\base_nnn_carb, \model\base_nnn_reward, \model\random_1000_nnn_action, \model\random_1000_nnn_basal, \model\random_1000_nnn_carb, \model\random_1000_nnn_reward, \model\random_150_nnn_action, \model\random_150_nnn_basal, \model\random_150_nnn_carb, \model\random_150_nnn_reward
0, 4, 1.5512368104871768, 32, 96.5, 3, 1.2512368104871767, 32, -12.800000190734863, 5, 1.8512368104871768, 32, 28.5, 
1, 4, 1.5512368104871768, 32, -19.5, 1, 1.2512368104871767, 27, 0.20000000298023224, 5, 2.151236810487177, 32, 30.5, 
2, 4, 1.5512368104871768, 32, -15.600000381469727, 1, 1.2512368104871767, 22, 65.19999694824219, 5, 2.4512368104871767, 32, -51.5, 
3, 1, 1.5512368104871768, 27, 80.5, 1, 1.2512368104871767, 17, 127.5999984741211, 5, 2.7512368104871765, 32, -153.5, 
4, 4, 1.5512368104871768, 27, -19.100000381469727, 1, 1.2512368104871767, 12, 144.5, 5, 3.0512368104871763, 32, -297.5, 
5, 1, 1.5512368104871768, 22, -5.5, 7, 1.2512368104871767, 17, 118.5, 5, 3.351236810487176, 32, -265.5, 
6, 4, 1.5512368104871768, 22, -19.5, 1, 1.2512368104871767, 12, 144.5, 5, 3.651236810487176, 32, -273.0, 
7, 4, 1.5512368104871768, 22, 54.5, 7, 1.2512368104871767, 17, 117.19999694824219, 5, 3.951236810487176, 32, -360.0, 
8, 4, 1.5512368104871768, 22, -23.5, 1, 1.2512368104871767, 12, 144.5, 5, 4.251236810487176, 32, -405.0, 
9, 4, 1.5512368104871768, 22, -41.5, 7, 1.2512368104871767, 17, 113.30000305175781, 5, 4.551236810487175, 32, -398.5, 
10, 4, 1.5512368104871768, 22, -31.100000381469727, 1, 1.2512368104871767, 12, 144.5, 5, 4.851236810487175, 32, -393.0, 
11, 4, 1.5512368104871768, 22, 6.5, 7, 1.2512368104871767, 17, 122.4000015258789, 5, 5, 32, -414.5, 
12, 4, 1.5512368104871768, 22, -23.799999237060547, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -395.5, 
13, 4, 1.5512368104871768, 22, 2.5, 7, 1.2512368104871767, 17, 141.89999389648438, 5, 5, 32, -414.5, 
14, 4, 1.5512368104871768, 22, 46.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -387.5, 
15, 4, 1.5512368104871768, 22, 88.5, 7, 1.2512368104871767, 17, 84.69999694824219, 5, 5, 32, -382.0, 
16, 4, 1.5512368104871768, 22, -37.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -411.0, 
17, 4, 1.5512368104871768, 22, -13.5, 7, 1.2512368104871767, 17, 104.19999694824219, 5, 5, 32, -415.5, 
18, 4, 1.5512368104871768, 22, 26.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -395.0, 
19, 4, 1.5512368104871768, 22, 58.5, 7, 1.2512368104871767, 17, 102.9000015258789, 5, 5, 32, -383.0, 
20, 4, 1.5512368104871768, 22, 4.5, 1, 1.2512368104871767, 12, 128.89999389648438, 5, 5, 32, -402.0, 
21, 4, 1.5512368104871768, 22, -11.5, 7, 1.2512368104871767, 17, 106.80000305175781, 5, 5, 32, -377.0, 
22, 4, 1.5512368104871768, 22, 28.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -411.0, 
23, 4, 1.5512368104871768, 22, 48.5, 7, 1.2512368104871767, 17, 117.19999694824219, 5, 5, 32, -411.0, 
24, 4, 1.5512368104871768, 22, -33.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -390.0, 
25, 4, 1.5512368104871768, 22, 34.5, 7, 1.2512368104871767, 17, 118.5, 5, 5, 32, -388.5, 
26, 4, 1.5512368104871768, 22, 40.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -413.0, 
27, 4, 1.5512368104871768, 22, -39.5, 7, 1.2512368104871767, 17, 112.0, 5, 5, 32, -401.5, 
28, 4, 1.5512368104871768, 22, 66.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -392.0, 
29, 4, 1.5512368104871768, 22, 12.5, 7, 1.2512368104871767, 17, 66.5, 5, 5, 32, -416.0, 
30, 1, 1.5512368104871768, 17, -79.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -421.5, 
31, 4, 1.5512368104871768, 17, 28.5, 7, 1.2512368104871767, 17, 123.69999694824219, 5, 5, 32, -411.5, 
32, 4, 1.5512368104871768, 17, -69.5, 1, 1.2512368104871767, 12, 131.5, 5, 5, 32, -421.5, 
33, 4, 1.5512368104871768, 17, 2.5, 7, 1.2512368104871767, 17, 95.0999984741211, 5, 5, 32, -401.5, 
34, 4, 1.5512368104871768, 17, 40.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -385.5, 
35, 4, 1.5512368104871768, 17, -47.5, 7, 1.2512368104871767, 17, 112.0, 5, 5, 32, -415.0, 
36, 4, 1.5512368104871768, 17, -29.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -406.5, 
37, 4, 1.5512368104871768, 17, 32.5, 7, 1.2512368104871767, 17, 106.80000305175781, 5, 5, 32, -420.5, 
38, 4, 1.5512368104871768, 17, -49.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -398.0, 
39, 4, 1.5512368104871768, 17, 8.5, 7, 1.2512368104871767, 17, 119.80000305175781, 5, 5, 32, -411.0, 
40, 4, 1.5512368104871768, 17, 20.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -396.5, 
41, 4, 1.5512368104871768, 17, -5.5, 7, 1.2512368104871767, 17, 110.69999694824219, 5, 5, 32, -404.5, 
42, 4, 1.5512368104871768, 17, -59.5, 1, 1.2512368104871767, 12, 127.5999984741211, 5, 5, 32, -400.5, 
43, 4, 1.5512368104871768, 17, -61.5, 7, 1.2512368104871767, 17, 92.5, 5, 5, 32, -409.5, 
44, 4, 1.5512368104871768, 17, 12.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -422.5, 
45, 4, 1.5512368104871768, 17, -25.5, 7, 1.2512368104871767, 17, 109.4000015258789, 5, 5, 32, -400.5, 
46, 4, 1.5512368104871768, 17, -27.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -405.0, 
47, 4, 1.5512368104871768, 17, 44.5, 7, 1.2512368104871767, 17, 134.10000610351562, 5, 5, 32, -399.0, 
48, 4, 1.5512368104871768, 17, -33.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -419.5, 
49, 4, 1.5512368104871768, 17, -29.5, 7, 1.2512368104871767, 17, 126.30000305175781, 5, 5, 32, -392.5, 
50, 4, 1.5512368104871768, 17, -65.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -401.0, 
51, 4, 1.5512368104871768, 17, -3.5, 7, 1.2512368104871767, 17, 143.1999969482422, 5, 5, 32, -399.5, 
52, 4, 1.5512368104871768, 17, -31.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -402.0, 
53, 4, 1.5512368104871768, 17, -25.5, 7, 1.2512368104871767, 17, 117.19999694824219, 5, 5, 32, -397.0, 
54, 4, 1.5512368104871768, 17, -21.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -372.0, 
55, 4, 1.5512368104871768, 17, -75.5, 7, 1.2512368104871767, 17, 144.5, 5, 5, 32, -397.5, 
56, 4, 1.5512368104871768, 17, -19.5, 7, 1.2512368104871767, 22, 61.29999923706055, 5, 5, 32, -410.5, 
57, 4, 1.5512368104871768, 17, 32.5, 1, 1.2512368104871767, 17, 108.0999984741211, 5, 5, 32, -388.5, 
58, 4, 1.5512368104871768, 17, -31.5, 1, 1.2512368104871767, 12, 131.5, 5, 5, 32, -405.5, 
59, 4, 1.5512368104871768, 17, 56.5, 7, 1.2512368104871767, 17, 89.9000015258789, 5, 5, 32, -406.5, 
60, 4, 1.5512368104871768, 17, -19.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -379.5, 
61, 4, 1.5512368104871768, 17, 70.5, 7, 1.2512368104871767, 17, 86.0, 5, 5, 32, -406.0, 
62, 4, 1.5512368104871768, 17, -21.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -390.5, 
63, 4, 1.5512368104871768, 17, -109.5, 7, 1.2512368104871767, 17, 125.0, 5, 5, 32, -402.5, 
64, 4, 1.5512368104871768, 17, -55.5, 1, 1.2512368104871767, 12, 143.1999969482422, 5, 5, 32, -398.0, 
65, 4, 1.5512368104871768, 17, -135.5, 7, 1.2512368104871767, 17, 112.0, 5, 5, 32, -427.0, 
66, 4, 1.5512368104871768, 17, -61.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -410.5, 
67, 4, 1.5512368104871768, 17, -21.5, 7, 1.2512368104871767, 17, 139.3000030517578, 5, 5, 32, -407.5, 
68, 4, 1.5512368104871768, 17, 4.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -394.0, 
69, 4, 1.5512368104871768, 17, 54.5, 7, 1.2512368104871767, 17, 117.19999694824219, 5, 5, 32, -405.0, 
70, 4, 1.5512368104871768, 17, -15.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -408.5, 
71, 4, 1.5512368104871768, 17, -91.5, 7, 1.2512368104871767, 17, 108.0999984741211, 5, 5, 32, -416.5, 
72, 4, 1.5512368104871768, 17, -37.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -402.0, 
73, 4, 1.5512368104871768, 17, 78.5, 7, 1.2512368104871767, 17, 128.89999389648438, 5, 5, 32, -389.5, 
74, 4, 1.5512368104871768, 17, -47.5, 1, 1.2512368104871767, 12, 123.69999694824219, 5, 5, 32, -385.5, 
75, 4, 1.5512368104871768, 17, 16.5, 7, 1.2512368104871767, 17, 113.30000305175781, 5, 5, 32, -440.5, 
76, 4, 1.5512368104871768, 17, -59.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -412.5, 
77, 4, 1.5512368104871768, 17, 4.5, 7, 1.2512368104871767, 17, 92.5, 5, 5, 32, -387.0, 
78, 4, 1.5512368104871768, 17, -23.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -385.0, 
79, 4, 1.5512368104871768, 17, -11.5, 7, 1.2512368104871767, 17, 104.19999694824219, 5, 5, 32, -401.5, 
80, 4, 1.5512368104871768, 17, 24.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -398.5, 
81, 4, 1.5512368104871768, 17, -21.5, 7, 1.2512368104871767, 17, 60.0, 5, 5, 32, -399.5, 
82, 4, 1.5512368104871768, 17, -15.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -418.5, 
83, 4, 1.5512368104871768, 17, 10.5, 7, 1.2512368104871767, 17, 119.80000305175781, 5, 5, 32, -401.0, 
84, 4, 1.5512368104871768, 17, -63.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -418.5, 
85, 4, 1.5512368104871768, 17, -51.5, 7, 1.2512368104871767, 17, 95.0999984741211, 5, 5, 32, -404.5, 
86, 4, 1.5512368104871768, 17, -9.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -402.0, 
87, 4, 1.5512368104871768, 17, -65.5, 7, 1.2512368104871767, 17, 119.80000305175781, 5, 5, 32, -404.0, 
88, 4, 1.5512368104871768, 17, -53.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -421.5, 
89, 4, 1.5512368104871768, 17, -11.5, 7, 1.2512368104871767, 17, 99.0, 5, 5, 32, -392.0, 
90, 4, 1.5512368104871768, 17, 4.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -413.0, 
91, 4, 1.5512368104871768, 17, -7.5, 7, 1.2512368104871767, 17, 127.5999984741211, 5, 5, 32, -408.5, 
92, 4, 1.5512368104871768, 17, -3.5, 7, 1.2512368104871767, 22, 127.5999984741211, 5, 5, 32, -409.0, 
93, 4, 1.5512368104871768, 17, 4.5, 1, 1.2512368104871767, 17, 144.5, 5, 5, 32, -407.0, 
94, 4, 1.5512368104871768, 17, 16.5, 7, 1.2512368104871767, 22, 74.30000305175781, 5, 5, 32, -406.5, 
95, 4, 1.5512368104871768, 17, -13.5, 5, 1.5512368104871768, 22, 68.5, 5, 5, 32, -396.5, 
96, 4, 1.5512368104871768, 17, 12.5, 3, 1.2512368104871767, 22, 144.5, 5, 5, 32, -411.0, 
97, 4, 1.5512368104871768, 17, -43.5, 1, 1.2512368104871767, 17, 89.9000015258789, 5, 5, 32, -410.5, 
98, 4, 1.5512368104871768, 17, 32.5, 1, 1.2512368104871767, 12, 144.5, 5, 5, 32, -431.5, 
99, 4, 1.5512368104871768, 17, 26.5, 7, 1.2512368104871767, 17, 113.30000305175781, 5, 5, 32, -407.0, 
