New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
37, 3, 0.3, 22, -244.8000030517578, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -19.299999237060547, 
38, 3, 0.3, 22, -290.0, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -20.600000381469727, 
39, 3, 0.3, 22, -279.6000061035156, 0, 0.3, 5, -71.30000305175781, 0, 0.3, 5, -24.299999237060547, 
40, 3, 0.3, 22, -311.3999938964844, 0, 0.3, 5, -150.89999389648438, 0, 0.3, 5, -54.400001525878906, 
41, 3, 0.3, 22, -349.0, 0, 0.3, 5, -152.0, 0, 0.3, 5, -109.4000015258789, 
42, 3, 0.3, 22, -248.60000610351562, 0, 0.3, 5, -86.80000305175781, 0, 0.3, 5, -170.8000030517578, 
43, 3, 0.3, 22, -248.39999389648438, 0, 0.3, 5, -100.19999694824219, 0, 0.3, 5, -62.79999923706055, 
44, 3, 0.3, 22, -314.3999938964844, 0, 0.3, 5, -131.89999389648438, 0, 0.3, 5, -93.4000015258789, 
45, 3, 0.3, 22, -305.20001220703125, 0, 0.3, 5, -120.80000305175781, 0, 0.3, 5, -117.19999694824219, 
46, 3, 0.3, 22, -236.1999969482422, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -31.0, 
47, 3, 0.3, 22, -256.0, 0, 0.3, 5, -137.8000030517578, 0, 0.3, 5, -63.099998474121094, 
48, 3, 0.3, 22, -289.20001220703125, 0, 0.3, 5, -49.099998474121094, 0, 0.3, 5, -105.4000015258789, 
49, 3, 0.3, 22, -280.3999938964844, 0, 0.3, 5, -76.80000305175781, 0, 0.3, 5, -168.8000030517578, 
50, 3, 0.3, 22, -307.3999938964844, 0, 0.3, 5, -90.9000015258789, 0, 0.3, 5, -140.39999389648438, 
51, 3, 0.3, 22, -313.3999938964844, 0, 0.3, 5, -52.099998474121094, 0, 0.3, 5, -114.4000015258789, 
52, 3, 0.3, 22, -276.6000061035156, 0, 0.3, 5, -136.39999389648438, 0, 0.3, 5, -8.899999618530273, 
53, 3, 0.3, 22, -282.0, 0, 0.3, 5, -12.800000190734863, 0, 0.3, 5, -173.0, 
54, 3, 0.3, 22, -293.0, 0, 0.3, 5, -69.30000305175781, 0, 0.3, 5, -66.30000305175781, 
55, 3, 0.3, 22, -272.20001220703125, 0, 0.3, 5, -71.69999694824219, 0, 0.3, 5, -90.9000015258789, 
56, 3, 0.3, 22, -267.3999938964844, 0, 0.3, 5, -30.100000381469727, 0, 0.3, 5, -47.900001525878906, 
57, 3, 0.3, 22, -296.3999938964844, 0, 0.3, 5, 14.600000381469727, 0, 0.3, 5, -66.4000015258789, 
58, 3, 0.3, 22, -291.3999938964844, 0, 0.3, 5, -54.20000076293945, 0, 0.3, 5, -40.099998474121094, 
59, 3, 0.3, 22, -288.20001220703125, 0, 0.3, 5, -94.9000015258789, 0, 0.3, 5, -135.8000030517578, 
60, 3, 0.3, 22, -290.20001220703125, 0, 0.3, 5, -171.1999969482422, 0, 0.3, 5, -44.400001525878906, 
61, 3, 0.3, 22, -311.20001220703125, 0, 0.3, 5, -112.69999694824219, 0, 0.3, 5, -148.39999389648438, 
62, 3, 0.3, 22, -288.3999938964844, 0, 0.3, 5, -57.400001525878906, 0, 0.3, 5, -88.30000305175781, 
63, 3, 0.3, 22, -251.8000030517578, 0, 0.3, 5, 1.7000000476837158, 0, 0.3, 5, -132.6999969482422, 
64, 3, 0.3, 22, -310.20001220703125, 0, 0.3, 5, -49.599998474121094, 0, 0.3, 5, -171.0, 
65, 3, 0.3, 22, -223.39999389648438, 0, 0.3, 5, -24.299999237060547, 0, 0.3, 5, -121.80000305175781, 
66, 3, 0.3, 22, -251.8000030517578, 0, 0.3, 5, -69.0, 0, 0.3, 5, -56.0, 
67, 3, 0.3, 22, -244.8000030517578, 0, 0.3, 5, -30.700000762939453, 0, 0.3, 5, -124.5, 
68, 3, 0.3, 22, -310.79998779296875, 0, 0.3, 5, -171.60000610351562, 0, 0.3, 5, -170.60000610351562, 
69, 3, 0.3, 22, -296.3999938964844, 0, 0.3, 5, -59.79999923706055, 0, 0.3, 5, -79.0999984741211, 
70, 3, 0.3, 22, -315.79998779296875, 0, 0.3, 5, -46.099998474121094, 0, 0.3, 5, -60.400001525878906, 
71, 3, 0.3, 22, -286.79998779296875, 0, 0.3, 5, -144.6999969482422, 0, 0.3, 5, -96.19999694824219, 
72, 3, 0.3, 22, -255.39999389648438, 0, 0.3, 5, -19.200000762939453, 0, 0.3, 5, -120.5999984741211, 
73, 3, 0.3, 22, -255.0, 0, 0.3, 5, -64.19999694824219, 0, 0.3, 5, -116.80000305175781, 
74, 3, 0.3, 22, -256.79998779296875, 0, 0.3, 5, -104.9000015258789, 0, 0.3, 5, -85.80000305175781, 
75, 3, 0.3, 22, -254.1999969482422, 0, 0.3, 5, -171.1999969482422, 0, 0.3, 5, -19.5, 
76, 3, 0.3, 22, -314.20001220703125, 0, 0.3, 5, -133.0, 0, 0.3, 5, -118.0999984741211, 
77, 3, 0.3, 22, -302.0, 0, 0.3, 5, -29.700000762939453, 0, 0.3, 5, -28.799999237060547, 
78, 3, 0.3, 22, -263.0, 0, 0.3, 5, -55.0, 0, 0.3, 5, -41.79999923706055, 
79, 3, 0.3, 22, -241.60000610351562, 0, 0.3, 5, -78.9000015258789, 0, 0.3, 5, -108.30000305175781, 
80, 3, 0.3, 22, -303.3999938964844, 0, 0.3, 5, -161.8000030517578, 0, 0.3, 5, -65.69999694824219, 
81, 3, 0.3, 22, -311.20001220703125, 0, 0.3, 5, -132.10000610351562, 0, 0.3, 5, -74.5999984741211, 
82, 3, 0.3, 22, -286.0, 0, 0.3, 5, -108.4000015258789, 0, 0.3, 5, -121.5999984741211, 
83, 3, 0.3, 22, -261.6000061035156, 0, 0.3, 5, -66.9000015258789, 0, 0.3, 5, -123.19999694824219, 
84, 3, 0.3, 22, -330.6000061035156, 0, 0.3, 5, -121.5999984741211, 0, 0.3, 5, -48.0, 
85, 3, 0.3, 22, -247.0, 0, 0.3, 5, -5.400000095367432, 0, 0.3, 5, -26.700000762939453, 
86, 3, 0.3, 22, -271.3999938964844, 0, 0.3, 5, -124.9000015258789, 0, 0.3, 5, -170.8000030517578, 
87, 3, 0.3, 22, -291.0, 0, 0.3, 5, -170.8000030517578, 0, 0.3, 5, -93.9000015258789, 
88, 3, 0.3, 22, -258.79998779296875, 0, 0.3, 5, -140.1999969482422, 0, 0.3, 5, -40.099998474121094, 
89, 3, 0.3, 22, -273.6000061035156, 0, 0.3, 5, -49.20000076293945, 0, 0.3, 5, -115.30000305175781, 
90, 3, 0.3, 22, -257.20001220703125, 0, 0.3, 5, -66.0999984741211, 0, 0.3, 5, -140.0, 
91, 3, 0.3, 22, -281.20001220703125, 0, 0.3, 5, -13.0, 0, 0.3, 5, -121.69999694824219, 
92, 3, 0.3, 22, -262.6000061035156, 0, 0.3, 5, -31.0, 0, 0.3, 5, -52.5, 
93, 3, 0.3, 22, -268.20001220703125, 0, 0.3, 5, -51.0, 0, 0.3, 5, -75.19999694824219, 
94, 3, 0.3, 22, -250.8000030517578, 0, 0.3, 5, -144.60000610351562, 0, 0.3, 5, -101.19999694824219, 
95, 3, 0.3, 22, -318.6000061035156, 0, 0.3, 5, -171.60000610351562, 0, 0.3, 5, -151.6999969482422, 
96, 3, 0.3, 22, -261.0, 0, 0.3, 5, -132.3000030517578, 0, 0.3, 5, -112.69999694824219, 
97, 3, 0.3, 22, -289.79998779296875, 0, 0.3, 5, -73.19999694824219, 0, 0.3, 5, -99.9000015258789, 
98, 3, 0.3, 22, -316.0, 0, 0.3, 5, -169.60000610351562, 0, 0.3, 5, -160.8000030517578, 
99, 3, 0.3, 22, -291.0, 0, 0.3, 5, -172.0, 0, 0.3, 5, -104.69999694824219, 
New Test 
iteration, \model\original_runs\base_cnn_action, \model\original_runs\base_cnn_basal, \model\original_runs\base_cnn_carb, \model\original_runs\base_cnn_reward, \model\original_runs\random_1000_cnn_action, \model\original_runs\random_1000_cnn_basal, \model\original_runs\random_1000_cnn_carb, \model\original_runs\random_1000_cnn_reward, \model\original_runs\random_150_cnn_action, \model\original_runs\random_150_cnn_basal, \model\original_runs\random_150_cnn_carb, \model\original_runs\random_150_cnn_reward
0, 3, 0.41224202015223105, 29, -246.89999389648438, 0, 0.41224202015223105, 24, -229.3000030517578, 0, 0.41224202015223105, 24, -248.5, 
1, 3, 0.11224202015223106, 29, -376.20001220703125, 0, 0.11224202015223106, 19, -375.20001220703125, 0, 0.11224202015223106, 19, -366.0, 
2, 3, 0.3, 29, -312.3999938964844, 0, 0.3, 14, -224.8000030517578, 0, 0.3, 14, -204.39999389648438, 
3, 3, 0.3, 29, -353.0, 0, 0.3, 9, -186.8000030517578, 0, 0.3, 9, -192.8000030517578, 
4, 3, 0.3, 29, -341.20001220703125, 0, 0.3, 4, -64.19999694824219, 0, 0.3, 4, -47.70000076293945, 
5, 3, 0.3, 29, -318.79998779296875, 0, 0.3, 5, -140.1999969482422, 0, 0.3, 5, -82.5999984741211, 
6, 3, 0.3, 29, -357.79998779296875, 0, 0.3, 5, -22.200000762939453, 0, 0.3, 5, -134.39999389648438, 
7, 3, 0.3, 29, -300.79998779296875, 0, 0.3, 5, -67.19999694824219, 0, 0.3, 5, -116.69999694824219, 
8, 3, 0.3, 29, -334.3999938964844, 0, 0.3, 5, -117.5, 0, 0.3, 5, -172.60000610351562, 
9, 3, 0.3, 29, -337.0, 0, 0.3, 5, -62.900001525878906, 0, 0.3, 5, -15.199999809265137, 
10, 3, 0.3, 29, -256.20001220703125, 0, 0.3, 5, -81.69999694824219, 0, 0.3, 5, -102.4000015258789, 
11, 3, 0.3, 29, -367.79998779296875, 0, 0.3, 5, -63.0, 0, 0.3, 5, -117.0, 
12, 3, 0.3, 29, -250.1999969482422, 0, 0.3, 5, -134.39999389648438, 0, 0.3, 5, -123.30000305175781, 
13, 3, 0.3, 29, -286.0, 0, 0.3, 5, -138.89999389648438, 0, 0.3, 5, -148.60000610351562, 
14, 3, 0.3, 29, -306.20001220703125, 0, 0.3, 5, -31.799999237060547, 0, 0.3, 5, -135.60000610351562, 
15, 3, 0.3, 29, -323.0, 0, 0.3, 5, -86.30000305175781, 0, 0.3, 5, -120.5, 
16, 3, 0.3, 29, -318.20001220703125, 0, 0.3, 5, -125.4000015258789, 0, 0.3, 5, -45.79999923706055, 
17, 3, 0.3, 29, -322.6000061035156, 0, 0.3, 5, -57.400001525878906, 0, 0.3, 5, -66.19999694824219, 
18, 3, 0.3, 29, -336.6000061035156, 0, 0.3, 5, -170.8000030517578, 0, 0.3, 5, -160.0, 
19, 3, 0.3, 29, -338.20001220703125, 0, 0.3, 5, -74.0, 0, 0.3, 5, -150.0, 
20, 3, 0.3, 29, -330.20001220703125, 0, 0.3, 5, -136.1999969482422, 0, 0.3, 5, -33.20000076293945, 
21, 3, 0.3, 29, -288.20001220703125, 0, 0.3, 5, -14.100000381469727, 0, 0.3, 5, -84.30000305175781, 
22, 3, 0.3, 29, -338.20001220703125, 0, 0.3, 5, -89.5, 0, 0.3, 5, -53.099998474121094, 
23, 3, 0.3, 29, -346.0, 0, 0.3, 5, -58.70000076293945, 0, 0.3, 5, -59.0, 
24, 3, 0.3, 29, -274.3999938964844, 0, 0.3, 5, -91.80000305175781, 0, 0.3, 5, -162.8000030517578, 
25, 3, 0.3, 29, -344.3999938964844, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -69.9000015258789, 
26, 3, 0.3, 29, -288.0, 0, 0.3, 5, -93.0, 0, 0.3, 5, -39.400001525878906, 
27, 3, 0.3, 29, -290.79998779296875, 0, 0.3, 5, -97.5, 0, 0.3, 5, -172.0, 
28, 3, 0.3, 29, -319.20001220703125, 0, 0.3, 5, -112.5, 0, 0.3, 5, -56.29999923706055, 
29, 3, 0.3, 29, -344.20001220703125, 0, 0.3, 5, -35.79999923706055, 0, 0.3, 5, -89.4000015258789, 
30, 3, 0.3, 29, -322.79998779296875, 0, 0.3, 5, -50.900001525878906, 0, 0.3, 5, -153.5, 
31, 3, 0.3, 29, -321.0, 0, 0.3, 5, -21.700000762939453, 0, 0.3, 5, -23.799999237060547, 
32, 3, 0.3, 29, -332.3999938964844, 0, 0.3, 5, -49.5, 0, 0.3, 5, -46.20000076293945, 
33, 3, 0.3, 29, -327.20001220703125, 0, 0.3, 5, -105.5999984741211, 0, 0.3, 5, -104.9000015258789, 
34, 3, 0.3, 29, -368.3999938964844, 0, 0.3, 5, -70.4000015258789, 0, 0.3, 5, -69.0, 
35, 3, 0.3, 29, -345.20001220703125, 0, 0.3, 5, -41.79999923706055, 0, 0.3, 5, -25.899999618530273, 
36, 3, 0.3, 29, -322.79998779296875, 0, 0.3, 5, -111.69999694824219, 0, 0.3, 5, 4.099999904632568, 
37, 3, 0.3, 29, -329.0, 0, 0.3, 5, -147.1999969482422, 0, 0.3, 5, -34.400001525878906, 
38, 3, 0.3, 29, -297.6000061035156, 0, 0.3, 5, -54.400001525878906, 0, 0.3, 5, -122.30000305175781, 
39, 3, 0.3, 29, -282.20001220703125, 0, 0.3, 5, 15.800000190734863, 0, 0.3, 5, -85.4000015258789, 
40, 3, 0.3, 29, -312.3999938964844, 0, 0.3, 5, -68.69999694824219, 0, 0.3, 5, -91.5, 
41, 3, 0.3, 29, -266.6000061035156, 0, 0.3, 5, -128.5, 0, 0.3, 5, -120.5, 
42, 3, 0.3, 29, -357.20001220703125, 0, 0.3, 5, -143.10000610351562, 0, 0.3, 5, -89.0999984741211, 
43, 3, 0.3, 29, -322.6000061035156, 0, 0.3, 5, -140.5, 0, 0.3, 5, -129.8000030517578, 
44, 3, 0.3, 29, -341.79998779296875, 0, 0.3, 5, -74.0999984741211, 0, 0.3, 5, -119.4000015258789, 
45, 3, 0.3, 29, -340.20001220703125, 0, 0.3, 5, -138.1999969482422, 0, 0.3, 5, -53.400001525878906, 
46, 3, 0.3, 29, -257.79998779296875, 0, 0.3, 5, -14.5, 0, 0.3, 5, -80.69999694824219, 
47, 3, 0.3, 29, -335.3999938964844, 0, 0.3, 5, -117.5, 0, 0.3, 5, -144.8000030517578, 
48, 3, 0.3, 29, -242.1999969482422, 0, 0.3, 5, -82.80000305175781, 0, 0.3, 5, -116.30000305175781, 
49, 3, 0.3, 29, -349.20001220703125, 0, 0.3, 5, -90.80000305175781, 0, 0.3, 5, -79.80000305175781, 
50, 3, 0.3, 29, -279.79998779296875, 0, 0.3, 5, -34.0, 0, 0.3, 5, -139.1999969482422, 
51, 3, 0.3, 29, -353.0, 0, 0.3, 5, -153.5, 0, 0.3, 5, -133.6999969482422, 
52, 3, 0.3, 29, -370.0, 0, 0.3, 5, -148.0, 0, 0.3, 5, -60.900001525878906, 
53, 3, 0.3, 29, -325.20001220703125, 0, 0.3, 5, -86.4000015258789, 0, 0.3, 5, -8.699999809265137, 
54, 3, 0.3, 29, -358.3999938964844, 0, 0.3, 5, -114.69999694824219, 0, 0.3, 5, 11.100000381469727, 
55, 3, 0.3, 29, -354.20001220703125, 0, 0.3, 5, -169.8000030517578, 0, 0.3, 5, -32.29999923706055, 
56, 3, 0.3, 29, -326.20001220703125, 0, 0.3, 5, -55.400001525878906, 0, 0.3, 5, -148.39999389648438, 
57, 3, 0.3, 29, -327.3999938964844, 0, 0.3, 5, -115.5999984741211, 0, 0.3, 5, -171.60000610351562, 
58, 3, 0.3, 29, -326.0, 0, 0.3, 5, -120.69999694824219, 0, 0.3, 5, -92.19999694824219, 
59, 3, 0.3, 29, -321.6000061035156, 0, 0.3, 5, -113.5999984741211, 0, 0.3, 5, -168.8000030517578, 
60, 3, 0.3, 29, -317.3999938964844, 0, 0.3, 5, -35.20000076293945, 0, 0.3, 5, -112.30000305175781, 
61, 3, 0.3, 29, -333.79998779296875, 0, 0.3, 5, -155.1999969482422, 0, 0.3, 5, -84.4000015258789, 
62, 3, 0.3, 29, -296.6000061035156, 0, 0.3, 5, -23.700000762939453, 0, 0.3, 5, -127.4000015258789, 
63, 3, 0.3, 29, -289.79998779296875, 0, 0.3, 5, -100.5, 0, 0.3, 5, -57.0, 
64, 3, 0.3, 29, -288.0, 0, 0.3, 5, -155.3000030517578, 0, 0.3, 5, -87.5999984741211, 
65, 3, 0.3, 29, -302.79998779296875, 0, 0.3, 5, -137.1999969482422, 0, 0.3, 5, -83.5999984741211, 
66, 3, 0.3, 29, -341.20001220703125, 0, 0.3, 5, -39.20000076293945, 0, 0.3, 5, -83.5999984741211, 
67, 3, 0.3, 29, -351.20001220703125, 0, 0.3, 5, -63.5, 0, 0.3, 5, -84.30000305175781, 
68, 3, 0.3, 29, -307.6000061035156, 0, 0.3, 5, -103.69999694824219, 0, 0.3, 5, -66.19999694824219, 
69, 3, 0.3, 29, -244.8000030517578, 0, 0.3, 5, -158.39999389648438, 0, 0.3, 5, -66.19999694824219, 
70, 3, 0.3, 29, -294.79998779296875, 0, 0.3, 5, -170.39999389648438, 0, 0.3, 5, -58.599998474121094, 
71, 3, 0.3, 29, -337.79998779296875, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -37.79999923706055, 
72, 3, 0.3, 29, -273.6000061035156, 0, 0.3, 5, -61.70000076293945, 0, 0.3, 5, -115.0, 
73, 3, 0.3, 29, -329.6000061035156, 0, 0.3, 5, -127.69999694824219, 0, 0.3, 5, -8.199999809265137, 
74, 3, 0.3, 29, -275.0, 0, 0.3, 5, -125.80000305175781, 0, 0.3, 5, -118.0999984741211, 
75, 3, 0.3, 29, -324.3999938964844, 0, 0.3, 5, -82.5999984741211, 0, 0.3, 5, -73.0999984741211, 
76, 3, 0.3, 29, -272.3999938964844, 0, 0.3, 5, -87.4000015258789, 0, 0.3, 5, -110.30000305175781, 
77, 3, 0.3, 29, -327.0, 0, 0.3, 5, -71.5, 0, 0.3, 5, -139.89999389648438, 
78, 3, 0.3, 29, -292.0, 0, 0.3, 5, -28.600000381469727, 0, 0.3, 5, -174.39999389648438, 
79, 3, 0.3, 29, -266.6000061035156, 0, 0.3, 5, -82.69999694824219, 0, 0.3, 5, 4.5, 
80, 3, 0.3, 29, -324.3999938964844, 0, 0.3, 5, -37.0, 0, 0.3, 5, -148.0, 
81, 3, 0.3, 29, -283.79998779296875, 0, 0.3, 5, -175.0, 0, 0.3, 5, -134.0, 
82, 3, 0.3, 29, -318.20001220703125, 0, 0.3, 5, -172.1999969482422, 0, 0.3, 5, -114.19999694824219, 
83, 3, 0.3, 29, -312.0, 0, 0.3, 5, -131.39999389648438, 0, 0.3, 5, -126.5999984741211, 
84, 3, 0.3, 29, -319.6000061035156, 0, 0.3, 5, -121.0999984741211, 0, 0.3, 5, -118.5999984741211, 
85, 3, 0.3, 29, -320.20001220703125, 0, 0.3, 5, -81.0, 0, 0.3, 5, -174.8000030517578, 
86, 3, 0.3, 29, -344.3999938964844, 0, 0.3, 5, -84.5999984741211, 0, 0.3, 5, -135.8000030517578, 
87, 3, 0.3, 29, -341.3999938964844, 0, 0.3, 5, -32.70000076293945, 0, 0.3, 5, -92.0, 
88, 3, 0.3, 29, -327.0, 0, 0.3, 5, -22.100000381469727, 0, 0.3, 5, -17.0, 
89, 3, 0.3, 29, -332.0, 0, 0.3, 5, -106.4000015258789, 0, 0.3, 5, 1.0, 
90, 3, 0.3, 29, -368.79998779296875, 0, 0.3, 5, -91.4000015258789, 0, 0.3, 5, -115.80000305175781, 
91, 3, 0.3, 29, -275.0, 0, 0.3, 5, -105.0999984741211, 0, 0.3, 5, -113.0999984741211, 
92, 3, 0.3, 29, -362.6000061035156, 0, 0.3, 5, -145.5, 0, 0.3, 5, -146.1999969482422, 
93, 3, 0.3, 29, -300.3999938964844, 0, 0.3, 5, -37.099998474121094, 0, 0.3, 5, -50.79999923706055, 
94, 3, 0.3, 29, -271.0, 0, 0.3, 5, -135.0, 0, 0.3, 5, -104.4000015258789, 
95, 3, 0.3, 29, -331.0, 0, 0.3, 5, -97.19999694824219, 0, 0.3, 5, -142.8000030517578, 
96, 3, 0.3, 29, -346.6000061035156, 0, 0.3, 5, -59.599998474121094, 0, 0.3, 5, -74.9000015258789, 
97, 3, 0.3, 29, -330.0, 0, 0.3, 5, -144.60000610351562, 0, 0.3, 5, -72.5999984741211, 
98, 3, 0.3, 29, -279.0, 0, 0.3, 5, -120.30000305175781, 0, 0.3, 5, -69.80000305175781, 
99, 3, 0.3, 29, -289.20001220703125, 0, 0.3, 5, -159.5, 0, 0.3, 5, -95.30000305175781, 
