New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
25, 8, 1.079314870194523, 50, -109.0, 6, 0.3, 50, -329.20001220703125, 4, 0.4793148701945229, 28, -236.0, 
26, 3, 0.779314870194523, 50, -137.5, 6, 0.3, 50, -354.20001220703125, 4, 0.4793148701945229, 28, -193.0, 
27, 8, 1.079314870194523, 50, -76.5, 6, 0.3, 50, -312.0, 4, 0.4793148701945229, 28, -193.8000030517578, 
28, 3, 0.779314870194523, 50, -144.5, 6, 0.3, 50, -366.20001220703125, 4, 0.4793148701945229, 28, -240.60000610351562, 
29, 8, 1.079314870194523, 50, -99.9000015258789, 6, 0.3, 50, -348.79998779296875, 4, 0.4793148701945229, 28, -235.1999969482422, 
30, 8, 1.379314870194523, 50, 56.099998474121094, 6, 0.3, 50, -354.0, 4, 0.4793148701945229, 28, -232.1999969482422, 
31, 3, 1.079314870194523, 50, -83.0, 6, 0.3, 50, -338.79998779296875, 4, 0.4793148701945229, 28, -198.0, 
32, 8, 1.379314870194523, 50, 76.9000015258789, 6, 0.3, 50, -345.79998779296875, 4, 0.4793148701945229, 28, -217.0, 
33, 3, 1.079314870194523, 50, -59.599998474121094, 6, 0.3, 50, -322.0, 4, 0.4793148701945229, 28, -204.8000030517578, 
34, 3, 0.779314870194523, 50, -135.6999969482422, 6, 0.3, 50, -326.0, 4, 0.4793148701945229, 28, -191.39999389648438, 
35, 8, 1.079314870194523, 50, -79.0999984741211, 6, 0.3, 50, -329.0, 4, 0.4793148701945229, 28, -219.1999969482422, 
36, 8, 1.379314870194523, 50, 23.600000381469727, 6, 0.3, 50, -347.3999938964844, 4, 0.4793148701945229, 28, -238.39999389648438, 
37, 3, 1.079314870194523, 50, -99.9000015258789, 6, 0.3, 50, -249.1999969482422, 4, 0.4793148701945229, 28, -226.8000030517578, 
38, 3, 0.779314870194523, 50, -133.5, 6, 0.3, 50, -346.20001220703125, 4, 0.4793148701945229, 28, -230.60000610351562, 
39, 8, 1.079314870194523, 50, -53.099998474121094, 6, 0.3, 50, -309.0, 4, 0.4793148701945229, 28, -238.8000030517578, 
40, 8, 1.379314870194523, 50, 95.0999984741211, 6, 0.3, 50, -279.0, 4, 0.4793148701945229, 28, -195.60000610351562, 
41, 3, 1.079314870194523, 50, -112.5, 6, 0.3, 50, -366.79998779296875, 4, 0.4793148701945229, 28, -225.0, 
42, 8, 1.379314870194523, 50, 105.5, 6, 0.3, 50, -326.6000061035156, 4, 0.4793148701945229, 28, -194.1999969482422, 
43, 3, 1.079314870194523, 50, -103.80000305175781, 6, 0.3, 50, -293.6000061035156, 4, 0.4793148701945229, 28, -250.39999389648438, 
44, 3, 0.779314870194523, 50, -145.5, 6, 0.3, 50, -362.3999938964844, 4, 0.4793148701945229, 28, -225.8000030517578, 
45, 8, 1.079314870194523, 50, -96.0, 6, 0.3, 50, -366.3999938964844, 4, 0.4793148701945229, 28, -233.8000030517578, 
46, 3, 0.779314870194523, 50, -125.30000305175781, 6, 0.3, 50, -337.20001220703125, 4, 0.4793148701945229, 28, -189.60000610351562, 
47, 8, 1.079314870194523, 50, -119.4000015258789, 6, 0.3, 50, -372.79998779296875, 4, 0.4793148701945229, 28, -221.39999389648438, 
48, 3, 0.779314870194523, 50, -143.89999389648438, 6, 0.3, 50, -246.1999969482422, 4, 0.4793148701945229, 28, -224.60000610351562, 
49, 8, 1.079314870194523, 50, -70.0999984741211, 6, 0.3, 50, -345.20001220703125, 4, 0.4793148701945229, 28, -218.0, 
50, 8, 1.379314870194523, 50, -6.300000190734863, 6, 0.3, 50, -320.79998779296875, 4, 0.4793148701945229, 28, -198.60000610351562, 
51, 3, 1.079314870194523, 50, -70.0, 6, 0.3, 50, -366.3999938964844, 4, 0.4793148701945229, 28, -203.0, 
52, 8, 1.379314870194523, 50, 89.5999984741211, 6, 0.3, 50, -362.6000061035156, 4, 0.4793148701945229, 28, -220.60000610351562, 
53, 3, 1.079314870194523, 50, -80.4000015258789, 6, 0.3, 50, -336.0, 4, 0.4793148701945229, 28, -195.8000030517578, 
54, 3, 0.779314870194523, 50, -148.0, 6, 0.3, 50, -308.79998779296875, 4, 0.4793148701945229, 28, -197.0, 
55, 8, 1.079314870194523, 50, -54.400001525878906, 6, 0.3, 50, -258.6000061035156, 4, 0.4793148701945229, 28, -190.60000610351562, 
56, 8, 1.379314870194523, 50, 37.79999923706055, 6, 0.3, 50, -355.6000061035156, 4, 0.4793148701945229, 28, -207.1999969482422, 
57, 3, 1.079314870194523, 50, -79.0999984741211, 6, 0.3, 50, -344.6000061035156, 4, 0.4793148701945229, 28, -224.60000610351562, 
58, 3, 0.779314870194523, 50, -139.3000030517578, 6, 0.3, 50, -294.3999938964844, 4, 0.4793148701945229, 28, -249.60000610351562, 
59, 8, 1.079314870194523, 50, -103.80000305175781, 6, 0.3, 50, -373.0, 4, 0.4793148701945229, 28, -193.39999389648438, 
60, 3, 0.779314870194523, 50, -140.5, 6, 0.3, 50, -321.20001220703125, 4, 0.4793148701945229, 28, -204.0, 
61, 8, 1.079314870194523, 50, -60.599998474121094, 6, 0.3, 50, -340.6000061035156, 4, 0.4793148701945229, 28, -266.6000061035156, 
62, 8, 1.379314870194523, 50, 75.5999984741211, 6, 0.3, 50, -383.20001220703125, 4, 0.4793148701945229, 28, -213.60000610351562, 
63, 3, 1.079314870194523, 50, -97.30000305175781, 6, 0.3, 50, -330.79998779296875, 4, 0.4793148701945229, 28, -235.1999969482422, 
64, 3, 0.779314870194523, 50, -138.3000030517578, 6, 0.3, 50, -368.0, 4, 0.4793148701945229, 28, -261.6000061035156, 
65, 8, 1.079314870194523, 50, -68.69999694824219, 6, 0.3, 50, -293.3999938964844, 4, 0.4793148701945229, 28, -195.0, 
66, 3, 0.779314870194523, 50, -147.5, 6, 0.3, 50, -360.79998779296875, 4, 0.4793148701945229, 28, -243.60000610351562, 
67, 8, 1.079314870194523, 50, -110.30000305175781, 6, 0.3, 50, -349.3999938964844, 4, 0.4793148701945229, 28, -254.60000610351562, 
68, 3, 0.779314870194523, 50, -148.6999969482422, 6, 0.3, 50, -375.0, 4, 0.4793148701945229, 28, -195.8000030517578, 
69, 8, 1.079314870194523, 50, -106.4000015258789, 6, 0.3, 50, -320.20001220703125, 4, 0.4793148701945229, 28, -236.60000610351562, 
70, 3, 0.779314870194523, 50, -136.3000030517578, 6, 0.3, 50, -360.20001220703125, 4, 0.4793148701945229, 28, -206.0, 
71, 8, 1.079314870194523, 50, -98.5999984741211, 6, 0.3, 50, -340.3999938964844, 4, 0.4793148701945229, 28, -231.1999969482422, 
72, 8, 1.379314870194523, 50, 82.0999984741211, 6, 0.3, 50, -329.3999938964844, 4, 0.4793148701945229, 28, -261.20001220703125, 
73, 3, 1.079314870194523, 50, -63.5, 6, 0.3, 50, -312.0, 4, 0.4793148701945229, 28, -224.8000030517578, 
74, 3, 0.779314870194523, 50, -143.3000030517578, 6, 0.3, 50, -354.6000061035156, 4, 0.4793148701945229, 28, -209.60000610351562, 
75, 8, 1.079314870194523, 50, -60.900001525878906, 6, 0.3, 50, -347.79998779296875, 4, 0.4793148701945229, 28, -222.39999389648438, 
76, 8, 1.379314870194523, 50, 84.69999694824219, 6, 0.3, 50, -362.20001220703125, 4, 0.4793148701945229, 28, -204.0, 
77, 3, 1.079314870194523, 50, -124.5999984741211, 6, 0.3, 50, -370.79998779296875, 4, 0.4793148701945229, 28, -194.60000610351562, 
78, 3, 0.779314870194523, 50, -123.9000015258789, 6, 0.3, 50, -349.20001220703125, 4, 0.4793148701945229, 28, -222.8000030517578, 
79, 8, 1.079314870194523, 50, -93.4000015258789, 6, 0.3, 50, -353.6000061035156, 4, 0.4793148701945229, 28, -207.8000030517578, 
80, 3, 0.779314870194523, 50, -134.5, 6, 0.3, 50, -305.20001220703125, 4, 0.4793148701945229, 28, -240.8000030517578, 
81, 8, 1.079314870194523, 50, -89.5, 6, 0.3, 50, -323.0, 4, 0.4793148701945229, 28, -197.1999969482422, 
82, 8, 1.379314870194523, 50, 87.30000305175781, 6, 0.3, 50, -302.20001220703125, 4, 0.4793148701945229, 28, -194.1999969482422, 
83, 3, 1.079314870194523, 50, -68.0999984741211, 6, 0.3, 50, -321.79998779296875, 4, 0.4793148701945229, 28, -192.39999389648438, 
84, 8, 1.379314870194523, 50, 59.5, 6, 0.3, 50, -350.20001220703125, 4, 0.4793148701945229, 28, -218.39999389648438, 
85, 3, 1.079314870194523, 50, -123.0999984741211, 6, 0.3, 50, -352.20001220703125, 4, 0.4793148701945229, 28, -247.8000030517578, 
86, 8, 1.379314870194523, 50, -7.699999809265137, 6, 0.3, 50, -280.20001220703125, 4, 0.4793148701945229, 28, -226.1999969482422, 
87, 3, 1.079314870194523, 50, -102.5, 6, 0.3, 50, -372.20001220703125, 4, 0.4793148701945229, 28, -189.39999389648438, 
88, 3, 0.779314870194523, 50, -142.10000610351562, 6, 0.3, 50, -327.0, 4, 0.4793148701945229, 28, -232.60000610351562, 
89, 8, 1.079314870194523, 50, -65.19999694824219, 6, 0.3, 50, -268.0, 4, 0.4793148701945229, 28, -233.60000610351562, 
90, 8, 1.379314870194523, 50, 97.69999694824219, 6, 0.3, 50, -360.0, 4, 0.4793148701945229, 28, -219.8000030517578, 
91, 3, 1.079314870194523, 50, -80.4000015258789, 6, 0.3, 50, -350.6000061035156, 4, 0.4793148701945229, 28, -225.1999969482422, 
92, 8, 1.379314870194523, 50, 23.600000381469727, 6, 0.3, 50, -318.0, 4, 0.4793148701945229, 28, -233.0, 
93, 3, 1.079314870194523, 50, -111.5999984741211, 6, 0.3, 50, -346.20001220703125, 4, 0.4793148701945229, 28, -223.39999389648438, 
94, 3, 0.779314870194523, 50, -145.89999389648438, 6, 0.3, 50, -324.6000061035156, 4, 0.4793148701945229, 28, -227.0, 
95, 8, 1.079314870194523, 50, -123.30000305175781, 6, 0.3, 50, -377.6000061035156, 4, 0.4793148701945229, 28, -220.1999969482422, 
96, 3, 0.779314870194523, 50, -147.1999969482422, 6, 0.3, 50, -361.20001220703125, 4, 0.4793148701945229, 28, -191.1999969482422, 
97, 8, 1.079314870194523, 50, -70.0, 6, 0.3, 50, -355.79998779296875, 4, 0.4793148701945229, 28, -234.8000030517578, 
98, 3, 0.779314870194523, 50, -129.89999389648438, 6, 0.3, 50, -367.6000061035156, 4, 0.4793148701945229, 28, -188.0, 
99, 8, 1.079314870194523, 50, -114.19999694824219, 6, 0.3, 50, -341.20001220703125, 4, 0.4793148701945229, 28, -189.39999389648438, 
New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 3, 1.094631155809693, 19, 71.69999694824219, 6, 1.094631155809693, 24, -72.5999984741211, 4, 1.394631155809693, 19, 92.5, 
1, 3, 0.794631155809693, 19, -114.19999694824219, 6, 0.794631155809693, 29, -124.0, 4, 1.394631155809693, 19, 144.5, 
2, 8, 1.094631155809693, 24, -92.0999984741211, 6, 0.494631155809693, 34, -245.10000610351562, 4, 1.394631155809693, 19, 144.5, 
3, 3, 0.794631155809693, 24, -126.5999984741211, 6, 0.19463115580969303, 39, -380.3999938964844, 4, 1.394631155809693, 19, 122.5, 
4, 8, 1.094631155809693, 29, -86.9000015258789, 6, 0.3, 44, -362.6000061035156, 4, 1.394631155809693, 19, 144.5, 
5, 3, 0.794631155809693, 29, -140.1999969482422, 6, 0.3, 49, -367.20001220703125, 4, 1.394631155809693, 19, 104.5, 
6, 8, 1.094631155809693, 34, -107.69999694824219, 6, 0.3, 50, -366.79998779296875, 4, 1.394631155809693, 19, 144.5, 
7, 8, 1.394631155809693, 39, -19.399999618530273, 6, 0.3, 50, -321.3999938964844, 4, 1.394631155809693, 19, 88.5, 
8, 3, 1.094631155809693, 39, -92.0999984741211, 6, 0.3, 50, -277.79998779296875, 4, 1.394631155809693, 19, 140.5, 
9, 3, 0.794631155809693, 39, -124.4000015258789, 6, 0.3, 50, -304.6000061035156, New Test 
iteration, base_nnn_action, base_nnn_basal, base_nnn_carb, base_nnn_reward, random_1000_nnn_action, random_1000_nnn_basal, random_1000_nnn_carb, random_1000_nnn_reward, random_150_nnn_action, random_150_nnn_basal, random_150_nnn_carb, random_150_nnn_reward
0, 8, 0.7749166120326054, 20, -131.10000610351562, 6, 0.1749166120326054, 20, -333.20001220703125, 4, 0.4749166120326054, 15, -190.0, 
1, 8, 1.0749166120326055, 25, -77.80000305175781, 6, 0.3, 25, -264.3999938964844, 4, 0.4749166120326054, 15, -190.1999969482422, 
2, 3, 0.7749166120326054, 25, -133.8000030517578, 6, 0.3, 30, -318.79998779296875, 4, 0.4749166120326054, 15, -184.8000030517578, 
3, 8, 1.0749166120326055, 30, -46.599998474121094, 6, 0.3, 35, -315.20001220703125, 4, 0.4749166120326054, 15, -188.1999969482422, 
4, 3, 0.7749166120326054, 30, -126.5999984741211, 6, 0.3, 40, -300.6000061035156, 4, 0.4749166120326054, 15, -190.0, 
5, 8, 1.0749166120326055, 35, -109.0, 6, 0.3, 45, -267.0, 4, 0.4749166120326054, 15, -191.0, 
6, 3, 0.7749166120326054, 35, -136.1999969482422, 6, 0.3, 50, -300.6000061035156, 4, 0.4749166120326054, 15, -189.0, 
7, 8, 1.0749166120326055, 40, -75.19999694824219, 6, 0.3, 50, -329.20001220703125, 4, 0.4749166120326054, 15, -184.39999389648438, 
8, 8, 1.3749166120326055, 45, 66.69999694824219, 6, 0.3, 50, -352.20001220703125, 4, 0.4749166120326054, 15, -190.8000030517578, 
9, 3, 1.0749166120326055, 45, -66.0999984741211, 6, 0.3, 50, -354.0, 4, 0.4749166120326054, 15, -182.0, 
10, 8, 1.3749166120326055, 50, -3.700000047683716, 6, 0.3, 50, -328.20001220703125, 4, 0.4749166120326054, 15, -189.60000610351562, 
11, 3, 1.0749166120326055, 50, -76.5, 6, 0.3, 50, -345.20001220703125, 4, 0.4749166120326054, 15, -182.60000610351562, 
12, 3, 0.7749166120326054, 50, -146.8000030517578, 6, 0.3, 50, -337.0, 4, 0.4749166120326054, 15, -187.1999969482422, 
13, 8, 1.0749166120326055, 50, -105.0999984741211, 6, 0.3, 50, -372.20001220703125, 4, 0.4749166120326054, 15, -193.0, 
14, 8, 1.3749166120326055, 50, 110.69999694824219, 6, 0.3, 50, -272.0, 4, 0.4749166120326054, 15, -184.0, 
15, 3, 1.0749166120326055, 50, -116.80000305175781, 6, 0.3, 50, -356.20001220703125, 4, 0.4749166120326054, 15, -193.1999969482422, 
16, 3, 0.7749166120326054, 50, -146.5, 6, 0.3, 50, -348.20001220703125, 4, 0.4749166120326054, 15, -187.1999969482422, 
17, 8, 1.0749166120326055, 50, -70.80000305175781, 6, 0.3, 50, -317.0, 4, 0.4749166120326054, 15, -187.39999389648438, 
18, 8, 1.3749166120326055, 50, 25.100000381469727, 6, 0.3, 50, -351.20001220703125, 4, 0.4749166120326054, 15, -192.8000030517578, 
19, 3, 1.0749166120326055, 50, -103.80000305175781, 6, 0.3, 50, -357.20001220703125, 4, 0.4749166120326054, 15, -188.1999969482422, 
20, 3, 0.7749166120326054, 50, -140.0, 6, 0.3, 50, -340.0, 4, 0.4749166120326054, 15, -189.39999389648438, 
21, 8, 1.0749166120326055, 50, -68.69999694824219, 6, 0.3, 50, -298.20001220703125, 4, 0.4749166120326054, 15, -188.8000030517578, 
22, 8, 1.3749166120326055, 50, 89.9000015258789, 6, 0.3, 50, -296.79998779296875, 4, 0.4749166120326054, 15, -190.39999389648438, 
23, 3, 1.0749166120326055, 50, -85.5999984741211, 6, 0.3, 50, -374.6000061035156, 4, 0.4749166120326054, 15, -189.8000030517578, 
24, 8, 1.3749166120326055, 50, 40.5, 6, 0.3, 50, -367.6000061035156, 4, 0.4749166120326054, 15, -193.0, 
25, 3, 1.0749166120326055, 50, -85.5999984741211, 6, 0.3, 50, -349.20001220703125, 4, 0.4749166120326054, 15, -181.8000030517578, 
26, 8, 1.3749166120326055, 50, 71.5999984741211, 6, 0.3, 50, -336.0, 4, 0.4749166120326054, 15, -190.39999389648438, 
27, 3, 1.0749166120326055, 50, -118.0999984741211, 6, 0.3, 50, -349.20001220703125, 4, 0.4749166120326054, 15, -192.0, 
28, 3, 0.7749166120326054, 50, -143.10000610351562, 6, 0.3, 50, -353.0, 4, 0.4749166120326054, 15, -193.8000030517578, 
29, 8, 1.0749166120326055, 50, -106.4000015258789, 6, 0.3, 50, -356.79998779296875, 4, 0.4749166120326054, 15, -191.1999969482422, 
30, 3, 0.7749166120326054, 50, -137.89999389648438, 6, 0.3, 50, -349.20001220703125, 4, 0.4749166120326054, 15, -190.1999969482422, 
31, 8, 1.0749166120326055, 50, -72.5999984741211, 6, 0.3, 50, -338.20001220703125, 4, 0.4749166120326054, 15, -194.0, 
32, 8, 1.3749166120326055, 50, 44.900001525878906, 6, 0.3, 50, -375.6000061035156, 4, 0.4749166120326054, 15, -189.39999389648438, 
33, 3, 1.0749166120326055, 50, -73.9000015258789, 6, 0.3, 50, -312.0, 4, 0.4749166120326054, 15, -190.39999389648438, 
34, 3, 0.7749166120326054, 50, -139.60000610351562, 6, 0.3, 50, -317.3999938964844, 4, 0.4749166120326054, 15, -189.0, 
35, 8, 1.0749166120326055, 50, -61.0, 6, 0.3, 50, -360.0, 4, 0.4749166120326054, 15, -188.60000610351562, 
36, 8, 1.3749166120326055, 50, 144.5, 6, 0.3, 50, -358.79998779296875, 4, 0.4749166120326054, 15, -190.60000610351562, 
37, 3, 1.0749166120326055, 50, -73.9000015258789, 6, 0.3, 50, -305.20001220703125, 4, 0.4749166120326054, 15, -189.8000030517578, 
38, 8, 1.3749166120326055, 50, 95.0999984741211, 6, 0.3, 50, -343.3999938964844, 4, 0.4749166120326054, 15, -193.1999969482422, 
39, 3, 1.0749166120326055, 50, -76.5, 6, 0.3, 50, -350.20001220703125, 4, 0.4749166120326054, 15, -186.8000030517578, 
40, 3, 0.7749166120326054, 50, -149.6999969482422, 6, 0.3, 50, -310.20001220703125, 4, 0.4749166120326054, 15, -193.8000030517578, 
41, 8, 1.0749166120326055, 50, -116.80000305175781, 6, 0.3, 50, -323.0, 4, 0.4749166120326054, 15, -185.60000610351562, 
42, 3, 0.7749166120326054, 50, -140.8000030517578, 6, 0.3, 50, -376.6000061035156, 4, 0.4749166120326054, 15, -188.1999969482422, 
43, 8, 1.0749166120326055, 50, -94.69999694824219, 6, 0.3, 50, -332.79998779296875, 4, 0.4749166120326054, 15, -194.1999969482422, 
44, 3, 0.7749166120326054, 50, -142.39999389648438, 6, 0.3, 50, -372.3999938964844, 4, 0.4749166120326054, 15, -189.60000610351562, 
45, 8, 1.0749166120326055, 50, -112.9000015258789, 6, 0.3, 50, -391.20001220703125, 4, 0.4749166120326054, 15, -185.0, 
46, 3, 0.7749166120326054, 50, -126.5999984741211, 6, 0.3, 50, -364.79998779296875, 4, 0.4749166120326054, 15, -185.60000610351562, 
47, 8, 1.0749166120326055, 50, -123.0999984741211, 6, 0.3, 50, -326.0, 4, 0.4749166120326054, 15, -186.1999969482422, 
48, 8, 1.3749166120326055, 50, 13.199999809265137, 6, 0.3, 50, -324.20001220703125, 4, 0.4749166120326054, 15, -188.60000610351562, 
49, 3, 1.0749166120326055, 50, -62.20000076293945, 6, 0.3, 50, -332.6000061035156, 4, 0.4749166120326054, 15, -192.39999389648438, 
50, 3, 0.7749166120326054, 50, -133.8000030517578, 6, 0.3, 50, -258.3999938964844, 4, 0.4749166120326054, 15, -189.39999389648438, 
51, 8, 1.0749166120326055, 50, -66.19999694824219, 6, 0.3, 50, -295.6000061035156, 4, 0.4749166120326054, 15, -182.60000610351562, 
52, 8, 1.3749166120326055, 50, 100.30000305175781, 6, 0.3, 50, -353.6000061035156, 4, 0.4749166120326054, 15, -193.39999389648438, 
53, 3, 1.0749166120326055, 50, -61.0, 6, 0.3, 50, -353.3999938964844, 4, 0.4749166120326054, 15, -187.8000030517578, 
54, 8, 1.3749166120326055, 50, -29.600000381469727, 6, 0.3, 50, -357.79998779296875, 4, 0.4749166120326054, 15, -186.8000030517578, 
55, 3, 1.0749166120326055, 50, -75.19999694824219, 6, 0.3, 50, -330.79998779296875, 4, 0.4749166120326054, 15, -188.8000030517578, 
56, 3, 0.7749166120326054, 50, -148.39999389648438, 6, 0.3, 50, -361.79998779296875, 4, 0.4749166120326054, 15, -187.8000030517578, 
57, 8, 1.0749166120326055, 50, -75.19999694824219, 6, 0.3, 50, -305.20001220703125, 4, 0.4749166120326054, 15, -195.1999969482422, 
58, 8, 1.3749166120326055, 50, 66.19999694824219, 6, 0.3, 50, -316.20001220703125, 4, 0.4749166120326054, 15, -190.39999389648438, 
59, 3, 1.0749166120326055, 50, -84.30000305175781, 6, 0.3, 50, -376.6000061035156, 4, 0.4749166120326054, 15, -189.60000610351562, 
60, 8, 1.3749166120326055, 50, -24.399999618530273, 6, 0.3, 50, -277.3999938964844, 4, 0.4749166120326054, 15, -189.1999969482422, 
61, 3, 1.0749166120326055, 50, -76.5, 6, 0.3, 50, -341.3999938964844, 4, 0.4749166120326054, 15, -189.1999969482422, 
62, 3, 0.7749166120326054, 50, -147.89999389648438, 6, 0.3, 50, -357.6000061035156, 4, 0.4749166120326054, 15, -190.0, 
63, 8, 1.0749166120326055, 50, -112.9000015258789, 6, 0.3, 50, -314.0, 4, 0.4749166120326054, 15, -188.1999969482422, 
64, 3, 0.7749166120326054, 50, -138.89999389648438, 6, 0.3, 50, -358.20001220703125, 4, 0.4749166120326054, 15, -188.0, 
65, 8, 1.0749166120326055, 50, -79.69999694824219, 6, 0.3, 50, -274.20001220703125, 4, 0.4749166120326054, 15, -185.39999389648438, 
66, 8, 1.3749166120326055, 50, 36.599998474121094, 6, 0.3, 50, -349.20001220703125, 4, 0.4749166120326054, 15, -185.1999969482422, 
67, 3, 1.0749166120326055, 50, -86.9000015258789, 6, 0.3, 50, -339.0, 4, 0.4749166120326054, 15, -184.39999389648438, 
68, 8, 1.3749166120326055, 50, 49.599998474121094, 6, 0.3, 50, -334.3999938964844, 4, 0.4749166120326054, 15, -188.0, 
69, 3, 1.0749166120326055, 50, -85.5999984741211, 6, 0.3, 50, -349.20001220703125, 4, 0.4749166120326054, 15, -181.1999969482422, 
70, 3, 0.7749166120326054, 50, -138.8000030517578, 6, 0.3, 50, -314.79998779296875, 4, 0.4749166120326054, 15, -189.60000610351562, 
71, 8, 1.0749166120326055, 50, -109.0, 6, 0.3, 50, -317.3999938964844, 4, 0.4749166120326054, 15, -185.60000610351562, 
72, 8, 1.3749166120326055, 50, 144.5, 6, 0.3, 50, -263.6000061035156, 4, 0.4749166120326054, 15, -189.1999969482422, 
73, 3, 1.0749166120326055, 50, -63.79999923706055, 6, 0.3, 50, -356.3999938964844, 4, 0.4749166120326054, 15, -191.0, 
74, 8, 1.3749166120326055, 50, 100.30000305175781, 6, 0.3, 50, -335.79998779296875, 4, 0.4749166120326054, 15, -190.39999389648438, 
75, 3, 1.0749166120326055, 50, -92.0999984741211, 6, 0.3, 50, -382.6000061035156, 4, 0.4749166120326054, 15, -184.1999969482422, 
76, 3, 0.7749166120326054, 50, -174.5, 6, 0.3, 50, -329.79998779296875, 4, 0.4749166120326054, 15, -190.1999969482422, 
77, 8, 1.0749166120326055, 50, -81.69999694824219, 6, 0.3, 50, -362.20001220703125, 4, 0.4749166120326054, 15, -190.1999969482422, 
78, 3, 0.7749166120326054, 50, -146.60000610351562, 6, 0.3, 50, -339.3999938964844, 4, 0.4749166120326054, 15, -193.8000030517578, 
79, 8, 1.0749166120326055, 50, -88.19999694824219, 6, 0.3, 50, -331.20001220703125, 4, 0.4749166120326054, 15, -189.39999389648438, 
80, 3, 0.7749166120326054, 50, -139.60000610351562, 6, 0.3, 50, -289.6000061035156, 4, 0.4749166120326054, 15, -194.1999969482422, 
81, 8, 1.0749166120326055, 50, -109.0, 6, 0.3, 50, -243.1999969482422, 4, 0.4749166120326054, 15, -187.60000610351562, 
82, 3, 0.7749166120326054, 50, -144.8000030517578, 6, 0.3, 50, -250.0, 4, 0.4749166120326054, 15, -185.8000030517578, 
