New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
1, 2, 2.3965139944535103, 24, -67.5, 0, 1.1965139944535104, 24, -14.100000381469727, 3, 1.1965139944535104, 34, -24.5, 
2, 2, 2.69651399445351, 19, -235.5, 0, 0.8965139944535103, 19, -115.5, 3, 0.8965139944535103, 34, -91.0, 
3, 2, 2.99651399445351, 14, -274.0, 0, 0.5965139944535103, 14, -156.0, 3, 0.5965139944535103, 34, -187.60000610351562, 
4, 2, 3.29651399445351, 9, -311.5, 0, 0.2965139944535103, 9, -198.0, 3, 0.2965139944535103, 34, -337.3999938964844, 
5, 2, 3.5965139944535096, 4, -350.0, 0, 0.3, 4, 11.899999618530273, 3, 0.3, 34, -291.79998779296875, 
6, 2, 3.8965139944535094, 5, -392.5, 0, 0.3, 5, -95.0, 3, 0.3, 34, -302.6000061035156, 
7, 2, 4.196513994453509, 5, -433.5, 0, 0.3, 5, -85.5999984741211, 3, 0.3, 34, -326.20001220703125, 
8, 2, 4.496513994453509, 5, -448.0, 0, 0.3, 5, -17.600000381469727, 3, 0.3, 34, -341.20001220703125, 
9, 2, 4.796513994453509, 5, -449.5, 0, 0.3, 5, -168.8000030517578, 3, 0.3, 34, -315.20001220703125, 
10, 2, 5, 5, -466.0, 0, 0.3, 5, -138.0, 3, 0.3, 34, -353.79998779296875, 
11, 2, 5, 5, -467.0, 0, 0.3, 5, -26.5, 3, 0.3, 34, -268.0, 
12, 2, 5, 5, -467.0, 0, 0.3, 5, -101.80000305175781, 3, 0.3, 34, -306.6000061035156, 
13, 2, 5, 5, -466.0, 0, 0.3, 5, -33.0, 3, 0.3, 34, -326.20001220703125, 
14, 2, 5, 5, -461.5, 0, 0.3, 5, -55.099998474121094, 3, 0.3, 34, -363.6000061035156, 
15, 2, 5, 5, -484.0, 0, 0.3, 5, -53.099998474121094, 3, 0.3, 34, -376.3999938964844, 
16, 2, 5, 5, -477.0, 0, 0.3, 5, -66.80000305175781, 3, 0.3, 34, -356.0, 
17, 2, 5, 5, -483.5, 0, 0.3, 5, -115.5, 3, 0.3, 34, -358.0, 
18, 2, 5, 5, -471.0, 0, 0.3, 5, -54.599998474121094, 3, 0.3, 34, -300.20001220703125, 
19, 2, 5, 5, -472.5, 0, 0.3, 5, -77.80000305175781, 3, 0.3, 34, -272.3999938964844, 
20, 2, 5, 5, -485.5, 0, 0.3, 5, -111.0999984741211, 3, 0.3, 34, -329.79998779296875, 
21, 2, 5, 5, -465.0, 0, 0.3, 5, -173.8000030517578, 3, 0.3, 34, -346.79998779296875, 
22, 2, 5, 5, -463.0, 0, 0.3, 5, -140.39999389648438, 3, 0.3, 34, -294.3999938964844, 
23, 2, 5, 5, -472.0, 0, 0.3, 5, -133.6999969482422, 3, 0.3, 34, -367.3999938964844, 
24, 2, 5, 5, -472.0, 0, 0.3, 5, -96.0, 3, 0.3, 34, -346.6000061035156, 
25, 2, 5, 5, -467.5, 0, 0.3, 5, -68.69999694824219, 3, 0.3, 34, -305.20001220703125, 
26, 2, 5, 5, -468.0, 0, 0.3, 5, -151.3000030517578, 3, 0.3, 34, -375.79998779296875, 
27, 2, 5, 5, -463.0, 0, 0.3, 5, -65.30000305175781, 3, 0.3, 34, -322.3999938964844, 
28, 2, 5, 5, -471.0, 0, 0.3, 5, -64.80000305175781, 3, 0.3, 34, -257.6000061035156, 
29, 2, 5, 5, -484.5, 0, 0.3, 5, -147.0, 3, 0.3, 34, -282.6000061035156, 
30, 2, 5, 5, -467.0, 0, 0.3, 5, -114.19999694824219, 3, 0.3, 34, -320.3999938964844, 
31, 2, 5, 5, -472.0, 0, 0.3, 5, -23.399999618530273, 3, 0.3, 34, -353.20001220703125, 
32, 2, 5, 5, -473.5, 0, 0.3, 5, -21.0, 3, 0.3, 34, -315.0, 
33, 2, 5, 5, -467.5, 0, 0.3, 5, -93.5999984741211, 3, 0.3, 34, -359.79998779296875, 
34, 2, 5, 5, -478.5, 0, 0.3, 5, -55.400001525878906, 3, 0.3, 34, -326.6000061035156, 
35, 2, 5, 5, -468.0, 0, 0.3, 5, -101.5999984741211, 3, 0.3, 34, -290.79998779296875, 
36, 2, 5, 5, -472.0, 0, 0.3, 5, -104.5, 3, 0.3, 34, -267.3999938964844, 
37, 2, 5, 5, -463.5, 0, 0.3, 5, -63.099998474121094, 3, 0.3, 34, -325.20001220703125, 
38, 2, 5, 5, -453.0, 0, 0.3, 5, -28.200000762939453, 3, 0.3, 34, -271.20001220703125, 
39, 2, 5, 5, -488.0, 0, 0.3, 5, -103.19999694824219, 3, 0.3, 34, -298.79998779296875, 
40, 2, 5, 5, -466.5, 0, 0.3, 5, -40.900001525878906, 3, 0.3, 34, -293.0, 
41, 2, 5, 5, -451.0, 0, 0.3, 5, -144.6999969482422, 3, 0.3, 34, -306.20001220703125, 
42, 2, 5, 5, -472.5, 0, 0.3, 5, -172.39999389648438, 3, 0.3, 34, -355.6000061035156, 
43, 2, 5, 5, -451.0, 0, 0.3, 5, -85.5999984741211, 3, 0.3, 34, -331.0, 
44, 2, 5, 5, -468.5, 0, 0.3, 5, -152.89999389648438, 3, 0.3, 34, -318.3999938964844, 
45, 2, 5, 5, -478.5, 0, 0.3, 5, -142.8000030517578, 3, 0.3, 34, -319.20001220703125, 
46, 2, 5, 5, -474.5, 0, 0.3, 5, -122.30000305175781, 3, 0.3, 34, -361.79998779296875, 
47, 2, 5, 5, -467.5, 0, 0.3, 5, -98.0999984741211, 3, 0.3, 34, -350.3999938964844, 
48, 2, 5, 5, -452.0, 0, 0.3, 5, -171.60000610351562, 3, 0.3, 34, -330.3999938964844, 
49, 2, 5, 5, -465.5, 0, 0.3, 5, -66.9000015258789, 3, 0.3, 34, -374.79998779296875, 
50, 2, 5, 5, -479.5, 0, 0.3, 5, -106.5, 3, 0.3, 34, -322.20001220703125, 
51, 2, 5, 5, -482.0, 0, 0.3, 5, -82.80000305175781, 3, 0.3, 34, -362.20001220703125, 
52, 2, 5, 5, -478.5, 0, 0.3, 5, -90.9000015258789, 3, 0.3, 34, -325.6000061035156, 
53, 2, 5, 5, -478.0, 0, 0.3, 5, -31.899999618530273, 3, 0.3, 34, -307.0, 
54, 2, 5, 5, -467.5, 0, 0.3, 5, -92.0999984741211, 3, 0.3, 34, -331.20001220703125, 
55, 2, 5, 5, -477.0, 0, 0.3, 5, -111.5999984741211, 3, 0.3, 34, -335.79998779296875, 
56, 2, 5, 5, -481.0, 0, 0.3, 5, -16.5, 3, 0.3, 34, -303.79998779296875, 
57, 2, 5, 5, -478.5, 0, 0.3, 5, -171.1999969482422, 3, 0.3, 34, -348.79998779296875, 
58, 2, 5, 5, -471.5, 0, 0.3, 5, -42.20000076293945, 3, 0.3, 34, -315.3999938964844, 
59, 2, 5, 5, -472.5, 0, 0.3, 5, -67.4000015258789, 3, 0.3, 34, -262.0, 
60, 2, 5, 5, -458.0, 0, 0.3, 5, 23.299999237060547, 3, 0.3, 34, -286.0, 
61, 2, 5, 5, -473.0, 0, 0.3, 5, -172.60000610351562, 3, 0.3, 34, -304.79998779296875, 
62, 2, 5, 5, -459.5, 0, 0.3, 5, -136.1999969482422, 3, 0.3, 34, -331.3999938964844, 
63, 2, 5, 5, -473.0, 0, 0.3, 5, -162.8000030517578, 3, 0.3, 34, -284.20001220703125, 
64, 2, 5, 5, -462.0, 0, 0.3, 5, -64.9000015258789, 3, 0.3, 34, -317.79998779296875, 
65, 2, 5, 5, -472.5, 0, 0.3, 5, -77.4000015258789, 3, 0.3, 34, -326.20001220703125, 
66, 2, 5, 5, -483.5, 0, 0.3, 5, -84.4000015258789, 3, 0.3, 34, -320.79998779296875, 
67, 2, 5, 5, -477.5, 0, 0.3, 5, -80.5999984741211, 3, 0.3, 34, -346.79998779296875, 
68, 2, 5, 5, -467.0, 0, 0.3, 5, -93.80000305175781, 3, 0.3, 34, -264.0, 
69, 2, 5, 5, -466.5, 0, 0.3, 5, -79.30000305175781, 3, 0.3, 34, -357.3999938964844, 
70, 2, 5, 5, -474.5, 0, 0.3, 5, -135.39999389648438, 3, 0.3, 34, -313.20001220703125, 
71, 2, 5, 5, -474.5, 0, 0.3, 5, -128.5, 3, 0.3, 34, -355.20001220703125, 
72, 2, 5, 5, -470.5, 0, 0.3, 5, -7.199999809265137, 3, 0.3, 34, -308.0, 
73, 2, 5, 5, -476.5, 0, 0.3, 5, -121.4000015258789, 3, 0.3, 34, -306.79998779296875, 
74, 2, 5, 5, -469.0, 0, 0.3, 5, -72.4000015258789, 3, 0.3, 34, -344.20001220703125, 
75, 2, 5, 5, -474.5, 0, 0.3, 5, -143.5, 3, 0.3, 34, -307.0, 
76, 2, 5, 5, -477.0, 0, 0.3, 5, -85.5, 3, 0.3, 34, -311.20001220703125, 
77, 2, 5, 5, -480.0, 0, 0.3, 5, -63.5, 3, 0.3, 34, -326.0, 
78, 2, 5, 5, -468.5, 0, 0.3, 5, -107.5999984741211, 3, 0.3, 34, -317.6000061035156, 
79, 2, 5, 5, -474.5, 0, 0.3, 5, -46.0, 3, 0.3, 34, -277.20001220703125, 
80, 2, 5, 5, -482.0, 0, 0.3, 5, -58.79999923706055, 3, 0.3, 34, -324.0, 
81, 2, 5, 5, -462.0, 0, 0.3, 5, -110.9000015258789, 3, 0.3, 34, -296.0, 
82, 2, 5, 5, -455.5, 0, 0.3, 5, -86.9000015258789, 3, 0.3, 34, -260.79998779296875, 
83, 2, 5, 5, -471.5, 0, 0.3, 5, -79.30000305175781, 3, 0.3, 34, -352.6000061035156, 
84, 2, 5, 5, -470.0, 0, 0.3, 5, -95.4000015258789, 3, 0.3, 34, -362.3999938964844, 
85, 2, 5, 5, -474.5, 0, 0.3, 5, -106.4000015258789, 3, 0.3, 34, -292.0, 
86, 2, 5, 5, -466.5, 0, 0.3, 5, -36.099998474121094, 3, 0.3, 34, -352.20001220703125, 
87, 2, 5, 5, -474.5, 0, 0.3, 5, -22.200000762939453, 3, 0.3, 34, -347.20001220703125, 
88, 2, 5, 5, -469.0, 0, 0.3, 5, -46.599998474121094, 3, 0.3, 34, -292.6000061035156, 
89, 2, 5, 5, -462.0, 0, 0.3, 5, -121.80000305175781, 3, 0.3, 34, -284.0, 
90, 2, 5, 5, -466.5, 0, 0.3, 5, -91.5, 3, 0.3, 34, -351.20001220703125, 
91, 2, 5, 5, -482.0, 0, 0.3, 5, -88.5999984741211, 3, 0.3, 34, -298.20001220703125, 
92, 2, 5, 5, -470.0, 0, 0.3, 5, -7.199999809265137, 3, 0.3, 34, -325.0, 
93, 2, 5, 5, -483.5, 0, 0.3, 5, -63.5, 3, 0.3, 34, -341.6000061035156, 
94, 2, 5, 5, -465.5, 0, 0.3, 5, -115.0999984741211, 3, 0.3, 34, -259.20001220703125, 
95, 2, 5, 5, -472.0, 0, 0.3, 5, -30.0, 3, 0.3, 34, -320.20001220703125, 
96, 2, 5, 5, -467.0, 0, 0.3, 5, -159.6999969482422, 3, 0.3, 34, -362.20001220703125, 
97, 2, 5, 5, -471.0, 0, 0.3, 5, -97.4000015258789, 3, 0.3, 34, -366.3999938964844, 
98, 2, 5, 5, -470.0, 0, 0.3, 5, -173.0, 3, 0.3, 34, -305.6000061035156, 
99, 2, 5, 5, -491.5, 0, 0.3, 5, -92.19999694824219, 3, 0.3, 34, -282.79998779296875, 
