New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
78, 3, 0.3, 34, -342.20001220703125, 0, 0.3, 5, -102.5, 0, 0.3, 5, -27.200000762939453, 
79, 3, 0.3, 34, -348.6000061035156, 0, 0.3, 5, -96.9000015258789, 0, 0.3, 5, -71.30000305175781, 
80, 3, 0.3, 34, -353.6000061035156, 0, 0.3, 5, -39.20000076293945, 0, 0.3, 5, -74.69999694824219, 
81, 3, 0.3, 34, -265.20001220703125, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -129.60000610351562, 
82, 3, 0.3, 34, -270.20001220703125, 0, 0.3, 5, -3.0999999046325684, 0, 0.3, 5, -139.5, 
83, 3, 0.3, 34, -280.79998779296875, 0, 0.3, 5, -139.0, 0, 0.3, 5, -158.5, 
84, 3, 0.3, 34, -311.79998779296875, 0, 0.3, 5, -123.5, 0, 0.3, 5, -147.10000610351562, 
85, 3, 0.3, 34, -355.79998779296875, 0, 0.3, 5, -4.0, 0, 0.3, 5, -143.39999389648438, 
86, 3, 0.3, 34, -360.3999938964844, 0, 0.3, 5, -114.19999694824219, 0, 0.3, 5, -29.700000762939453, 
87, 3, 0.3, 34, -316.20001220703125, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -29.399999618530273, 
88, 3, 0.3, 34, -347.20001220703125, 0, 0.3, 5, -173.8000030517578, 0, 0.3, 5, -172.1999969482422, 
89, 3, 0.3, 34, -356.6000061035156, 0, 0.3, 5, -136.10000610351562, 0, 0.3, 5, -131.10000610351562, 
90, 3, 0.3, 34, -299.20001220703125, 0, 0.3, 5, -112.30000305175781, 0, 0.3, 5, -76.19999694824219, 
91, 3, 0.3, 34, -337.79998779296875, 0, 0.3, 5, -105.30000305175781, 0, 0.3, 5, -28.600000381469727, 
92, 3, 0.3, 34, -244.8000030517578, 0, 0.3, 5, -99.80000305175781, 0, 0.3, 5, -62.5, 
93, 3, 0.3, 34, -334.79998779296875, 0, 0.3, 5, -135.8000030517578, 0, 0.3, 5, -23.899999618530273, 
94, 3, 0.3, 34, -329.79998779296875, 0, 0.3, 5, -144.39999389648438, 0, 0.3, 5, -40.599998474121094, 
95, 3, 0.3, 34, -278.6000061035156, 0, 0.3, 5, -89.4000015258789, 0, 0.3, 5, -146.10000610351562, 
96, 3, 0.3, 34, -319.20001220703125, 0, 0.3, 5, -63.79999923706055, 0, 0.3, 5, -65.80000305175781, 
97, 3, 0.3, 34, -321.3999938964844, 0, 0.3, 5, -94.5999984741211, 0, 0.3, 5, -71.0, 
98, 3, 0.3, 34, -269.20001220703125, 0, 0.3, 5, -68.69999694824219, 0, 0.3, 5, -128.89999389648438, 
99, 3, 0.3, 34, -293.0, 0, 0.3, 5, -52.79999923706055, 0, 0.3, 5, -51.599998474121094, 
New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 3, 0.2400639946186252, 22, -324.3999938964844, 0, 0.2400639946186252, 17, -295.3999938964844, 0, 0.2400639946186252, 17, -309.6000061035156, 
1, 3, 0.3, 22, -286.6000061035156, 0, 0.3, 12, -203.39999389648438, 0, 0.3, 12, -207.39999389648438, 
2, 3, 0.3, 22, -291.3999938964844, 0, 0.3, 7, -183.1999969482422, 0, 0.3, 7, -175.8000030517578, 
3, 3, 0.3, 22, -325.3999938964844, 0, 0.3, 2, -91.5, 0, 0.3, 2, -93.5, 
4, 3, 0.3, 22, -291.3999938964844, 0, 0.3, 5, -99.80000305175781, 0, 0.3, 5, -45.5, 
5, 3, 0.3, 22, -247.60000610351562, 0, 0.3, 5, -103.19999694824219, 0, 0.3, 5, -29.299999237060547, 
6, 3, 0.3, 22, -257.0, 0, 0.3, 5, -117.0999984741211, 0, 0.3, 5, -75.69999694824219, 
7, 3, 0.3, 22, -303.3999938964844, 0, 0.3, 5, -59.400001525878906, 0, 0.3, 5, -62.400001525878906, 
8, 3, 0.3, 22, -243.1999969482422, 0, 0.3, 5, -94.4000015258789, 0, 0.3, 5, -142.6999969482422, 
9, 3, 0.3, 22, -302.0, 0, 0.3, 5, -68.69999694824219, 0, 0.3, 5, -99.80000305175781, 
10, New Test 
iteration, base_cnn_action, base_cnn_basal, base_cnn_carb, base_cnn_reward, random_1000_cnn_action, random_1000_cnn_basal, random_1000_cnn_carb, random_1000_cnn_reward, random_150_cnn_action, random_150_cnn_basal, random_150_cnn_carb, random_150_cnn_reward
0, 3, 0.22830097734015548, 29, -366.29998779296875, 0, 0.22830097734015548, 24, -358.1000061035156, 0, 0.22830097734015548, 24, -362.29998779296875, 
1, 3, 0.3, 29, -342.0, 0, 0.3, 19, -269.79998779296875, 0, 0.3, 19, -257.6000061035156, 
2, 3, 0.3, 29, -319.79998779296875, 0, 0.3, 14, -224.0, 0, 0.3, 14, -225.39999389648438, 
3, 3, 0.3, 29, -325.79998779296875, 0, 0.3, 9, -186.60000610351562, 0, 0.3, 9, -185.60000610351562, 
4, 3, 0.3, 29, -324.79998779296875, 0, 0.3, 4, -67.30000305175781, 0, 0.3, 4, 70.4000015258789, 
5, 3, 0.3, 29, -301.20001220703125, 0, 0.3, 5, -26.200000762939453, 0, 0.3, 5, -37.79999923706055, 
6, 3, 0.3, 29, -326.79998779296875, 0, 0.3, 5, -93.5, 0, 0.3, 5, -126.5, 
7, 3, 0.3, 29, -298.20001220703125, 0, 0.3, 5, -150.89999389648438, 0, 0.3, 5, -68.0, 
8, 3, 0.3, 29, -326.79998779296875, 0, 0.3, 5, -139.0, 0, 0.3, 5, -160.60000610351562, 
9, 3, 0.3, 29, -322.6000061035156, 0, 0.3, 5, -34.0, 0, 0.3, 5, -168.8000030517578, 
10, 3, 0.3, 29, -316.0, 0, 0.3, 5, -53.900001525878906, 0, 0.3, 5, -69.5999984741211, 
11, 3, 0.3, 29, -260.3999938964844, 0, 0.3, 5, -115.80000305175781, 0, 0.3, 5, -87.19999694824219, 
12, 3, 0.3, 29, -329.20001220703125, 0, 0.3, 5, -152.1999969482422, 0, 0.3, 5, -69.9000015258789, 
13, 3, 0.3, 29, -275.79998779296875, 0, 0.3, 5, -62.0, 0, 0.3, 5, 8.0, 
14, 3, 0.3, 29, -342.20001220703125, 0, 0.3, 5, -80.80000305175781, 0, 0.3, 5, -96.9000015258789, 
15, 3, 0.3, 29, -283.79998779296875, 0, 0.3, 5, -35.400001525878906, 0, 0.3, 5, -44.0, 
16, 3, 0.3, 29, -276.0, 0, 0.3, 5, -49.29999923706055, 0, 0.3, 5, -51.79999923706055, 
17, 3, 0.3, 29, -314.20001220703125, 0, 0.3, 5, -45.099998474121094, 0, 0.3, 5, -84.4000015258789, 
18, 3, 0.3, 29, -326.3999938964844, 0, 0.3, 5, -60.0, 0, 0.3, 5, -51.79999923706055, 
19, 3, 0.3, 29, -338.79998779296875, 0, 0.3, 5, -131.0, 0, 0.3, 5, -86.19999694824219, 
20, 3, 0.3, 29, -323.79998779296875, 0, 0.3, 5, -79.4000015258789, 0, 0.3, 5, -105.80000305175781, 
21, 3, 0.3, 29, -272.0, 0, 0.3, 5, -69.80000305175781, 0, 0.3, 5, -146.10000610351562, 
22, 3, 0.3, 29, -301.3999938964844, 0, 0.3, 5, -117.19999694824219, 0, 0.3, 5, -80.4000015258789, 
23, 3, 0.3, 29, -348.3999938964844, 0, 0.3, 5, -72.5999984741211, 0, 0.3, 5, -52.70000076293945, 
24, 3, 0.3, 29, -324.20001220703125, 0, 0.3, 5, -133.0, 0, 0.3, 5, -34.29999923706055, 
25, 3, 0.3, 29, -273.0, 0, 0.3, 5, -131.5, 0, 0.3, 5, -51.900001525878906, 
26, 3, 0.3, 29, -315.20001220703125, 0, 0.3, 5, -110.5, 0, 0.3, 5, -54.29999923706055, 
27, 3, 0.3, 29, -320.3999938964844, 0, 0.3, 5, -90.80000305175781, 0, 0.3, 5, -110.69999694824219, 
28, 3, 0.3, 29, -314.6000061035156, 0, 0.3, 5, -104.19999694824219, 0, 0.3, 5, -24.200000762939453, 
29, 3, 0.3, 29, -340.6000061035156, 0, 0.3, 5, -37.599998474121094, 0, 0.3, 5, -170.60000610351562, 
30, 3, 0.3, 29, -281.3999938964844, 0, 0.3, 5, -141.89999389648438, 0, 0.3, 5, -168.8000030517578, 
31, 3, 0.3, 29, -322.6000061035156, 0, 0.3, 5, -87.0, 0, 0.3, 5, -109.5, 
32, 3, 0.3, 29, -306.0, 0, 0.3, 5, -159.0, 0, 0.3, 5, -35.599998474121094, 
33, 3, 0.3, 29, -350.6000061035156, 0, 0.3, 5, -132.89999389648438, 0, 0.3, 5, -75.5, 
34, 3, 0.3, 29, -330.6000061035156, 0, 0.3, 5, -170.39999389648438, 0, 0.3, 5, -142.89999389648438, 
35, 3, 0.3, 29, -329.0, 0, 0.3, 5, -50.20000076293945, 0, 0.3, 5, -168.8000030517578, 
36, 3, 0.3, 29, -360.0, 0, 0.3, 5, -127.5999984741211, 0, 0.3, 5, -29.600000381469727, 
37, 3, 0.3, 29, -357.20001220703125, 0, 0.3, 5, -100.30000305175781, 0, 0.3, 5, -79.69999694824219, 
38, 3, 0.3, 29, -352.20001220703125, 0, 0.3, 5, -40.29999923706055, 0, 0.3, 5, -65.4000015258789, 
39, 3, 0.3, 29, -357.20001220703125, 0, 0.3, 5, -91.0, 0, 0.3, 5, -36.70000076293945, 
40, 3, 0.3, 29, -337.20001220703125, 0, 0.3, 5, -130.8000030517578, 0, 0.3, 5, -84.0, 
41, 3, 0.3, 29, -248.1999969482422, 0, 0.3, 5, -73.19999694824219, 0, 0.3, 5, -79.4000015258789, 
42, 3, 0.3, 29, -255.1999969482422, 0, 0.3, 5, -150.60000610351562, 0, 0.3, 5, -137.8000030517578, 
43, 3, 0.3, 29, -278.79998779296875, 0, 0.3, 5, -34.29999923706055, 0, 0.3, 5, -174.1999969482422, 
44, 3, 0.3, 29, -313.6000061035156, 0, 0.3, 5, -140.1999969482422, 0, 0.3, 5, -117.30000305175781, 
45, 3, 0.3, 29, -298.3999938964844, 0, 0.3, 5, -173.1999969482422, 0, 0.3, 5, -135.3000030517578, 
46, 3, 0.3, 29, -372.3999938964844, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -92.0999984741211, 
47, 3, 0.3, 29, -266.79998779296875, 0, 0.3, 5, -175.8000030517578, 0, 0.3, 5, -48.70000076293945, 
48, 3, 0.3, 29, -297.6000061035156, 0, 0.3, 5, -111.69999694824219, 0, 0.3, 5, -98.30000305175781, 
49, 3, 0.3, 29, -301.6000061035156, 0, 0.3, 5, -161.3000030517578, 0, 0.3, 5, -96.30000305175781, 
50, 3, 0.3, 29, -347.20001220703125, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -49.20000076293945, 
51, 3, 0.3, 29, -345.20001220703125, 0, 0.3, 5, -76.19999694824219, 0, 0.3, 5, -57.5, 
52, 3, 0.3, 29, -335.0, 0, 0.3, 5, -94.9000015258789, 0, 0.3, 5, -45.599998474121094, 
53, 3, 0.3, 29, -273.6000061035156, 0, 0.3, 5, -18.700000762939453, 0, 0.3, 5, -91.19999694824219, 
54, 3, 0.3, 29, -347.20001220703125, 0, 0.3, 5, -55.599998474121094, 0, 0.3, 5, -171.0, 
55, 3, 0.3, 29, -286.6000061035156, 0, 0.3, 5, -31.600000381469727, 0, 0.3, 5, -168.8000030517578, 
56, 3, 0.3, 29, -326.6000061035156, 0, 0.3, 5, -47.79999923706055, 0, 0.3, 5, -145.8000030517578, 
57, 3, 0.3, 29, -347.3999938964844, 0, 0.3, 5, -119.0, 0, 0.3, 5, -64.19999694824219, 
58, 3, 0.3, 29, -315.20001220703125, 0, 0.3, 5, -76.80000305175781, 0, 0.3, 5, -160.5, 
59, 3, 0.3, 29, -332.3999938964844, 0, 0.3, 5, -61.79999923706055, 0, 0.3, 5, 7.699999809265137, 
60, 3, 0.3, 29, -311.79998779296875, 0, 0.3, 5, -49.20000076293945, 0, 0.3, 5, -77.19999694824219, 
61, 3, 0.3, 29, -281.20001220703125, 0, 0.3, 5, -122.30000305175781, 0, 0.3, 5, -99.0999984741211, 
62, 3, 0.3, 29, -371.20001220703125, 0, 0.3, 5, -64.19999694824219, 0, 0.3, 5, -97.5, 
63, 3, 0.3, 29, -335.20001220703125, 0, 0.3, 5, -52.400001525878906, 0, 0.3, 5, -129.8000030517578, 
64, 3, 0.3, 29, -264.0, 0, 0.3, 5, -33.0, 0, 0.3, 5, -40.70000076293945, 
65, 3, 0.3, 29, -347.20001220703125, 0, 0.3, 5, -62.20000076293945, 0, 0.3, 5, -14.899999618530273, 
66, 3, 0.3, 29, -320.3999938964844, 0, 0.3, 5, -136.3000030517578, 0, 0.3, 5, -92.69999694824219, 
67, 3, 0.3, 29, -350.20001220703125, 0, 0.3, 5, -42.79999923706055, 0, 0.3, 5, -86.69999694824219, 
68, 3, 0.3, 29, -310.20001220703125, 0, 0.3, 5, -67.4000015258789, 0, 0.3, 5, -132.8000030517578, 
69, 3, 0.3, 29, -332.20001220703125, 0, 0.3, 5, -176.0, 0, 0.3, 5, -110.19999694824219, 
70, 3, 0.3, 29, -318.0, 0, 0.3, 5, -6.199999809265137, 0, 0.3, 5, -121.80000305175781, 
71, 3, 0.3, 29, -350.20001220703125, 0, 0.3, 5, -116.9000015258789, 0, 0.3, 5, -109.0, 
72, 3, 0.3, 29, -278.79998779296875, 0, 0.3, 5, -61.099998474121094, 0, 0.3, 5, -173.1999969482422, 
73, 3, 0.3, 29, -323.20001220703125, 0, 0.3, 5, -85.0, 0, 0.3, 5, -156.3000030517578, 
74, 3, 0.3, 29, -304.3999938964844, 0, 0.3, 5, -172.8000030517578, 0, 0.3, 5, -136.60000610351562, 
75, 3, 0.3, 29, -255.0, 0, 0.3, 5, -18.0, 0, 0.3, 5, -109.0999984741211, 
76, 3, 0.3, 29, -360.6000061035156, 0, 0.3, 5, -171.8000030517578, 0, 0.3, 5, -24.399999618530273, 
77, 3, 0.3, 29, -335.0, 0, 0.3, 5, -63.099998474121094, 0, 0.3, 5, -153.1999969482422, 
78, 3, 0.3, 29, -253.0, 0, 0.3, 5, -143.6999969482422, 0, 0.3, 5, -171.1999969482422, 
79, 3, 0.3, 29, -288.6000061035156, 0, 0.3, 5, -101.5, 0, 0.3, 5, -95.19999694824219, 
80, 3, 0.3, 29, -324.6000061035156, 0, 0.3, 5, -115.5, 0, 0.3, 5, -91.4000015258789, 
81, 3, 0.3, 29, -299.20001220703125, 0, 0.3, 5, -127.80000305175781, 0, 0.3, 5, -92.0999984741211, 
82, 3, 0.3, 29, -308.79998779296875, 0, 0.3, 5, -88.19999694824219, 0, 0.3, 5, -146.10000610351562, 
83, 3, 0.3, 29, -319.79998779296875, 0, 0.3, 5, -104.80000305175781, 0, 0.3, 5, -40.0, 
84, 3, 0.3, 29, -285.20001220703125, 0, 0.3, 5, -67.80000305175781, 0, 0.3, 5, -82.69999694824219, 
85, 3, 0.3, 29, -318.6000061035156, 0, 0.3, 5, -30.899999618530273, 0, 0.3, 5, -145.3000030517578, 
86, 3, 0.3, 29, -298.79998779296875, 0, 0.3, 5, -89.30000305175781, 0, 0.3, 5, -28.700000762939453, 
87, 3, 0.3, 29, -345.0, 0, 0.3, 5, -4.800000190734863, 0, 0.3, 5, -172.8000030517578, 
88, 3, 0.3, 29, -282.79998779296875, 0, 0.3, 5, -112.9000015258789, 0, 0.3, 5, -102.9000015258789, 
89, 3, 0.3, 29, -241.1999969482422, 0, 0.3, 5, -83.0999984741211, 0, 0.3, 5, -52.900001525878906, 
90, 3, 0.3, 29, -263.20001220703125, 0, 0.3, 5, -122.0999984741211, 0, 0.3, 5, -52.599998474121094, 
91, 3, 0.3, 29, -304.79998779296875, 0, 0.3, 5, -124.5, 0, 0.3, 5, -37.20000076293945, 
92, 3, 0.3, 29, -269.79998779296875, 0, 0.3, 5, -123.30000305175781, 0, 0.3, 5, -110.30000305175781, 
93, 3, 0.3, 29, -335.3999938964844, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -115.5999984741211, 
94, 3, 0.3, 29, -274.3999938964844, 0, 0.3, 5, -82.0, 0, 0.3, 5, -90.80000305175781, 
95, 3, 0.3, 29, -312.6000061035156, 0, 0.3, 5, -126.4000015258789, 0, 0.3, 5, -54.900001525878906, 
96, 3, 0.3, 29, -241.1999969482422, 0, 0.3, 5, -173.60000610351562, 0, 0.3, 5, -81.69999694824219, 
97, 3, 0.3, 29, -330.79998779296875, 0, 0.3, 5, -26.899999618530273, 0, 0.3, 5, -98.80000305175781, 
98, 3, 0.3, 29, -218.60000610351562, 0, 0.3, 5, -84.19999694824219, 0, 0.3, 5, -63.29999923706055, 
99, 3, 0.3, 29, -339.79998779296875, 0, 0.3, 5, -147.0, 0, 0.3, 5, -76.5, 
