New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
41, 0, 0.3, 5, -135.10000610351562, 0, 0.3, 5, -115.5, 0, 0.3, 5, -85.80000305175781, 
42, 0, 0.3, 5, -142.10000610351562, 0, 0.3, 5, -168.6999969482422, 0, 0.3, 5, -40.70000076293945, 
43, 0, 0.3, 5, -165.10000610351562, 0, 0.3, 5, -129.10000610351562, 0, 0.3, 5, -26.0, 
44, 0, 0.3, 5, -129.1999969482422, 0, 0.3, 5, -122.19999694824219, 0, 0.3, 5, -172.1999969482422, 
45, 0, 0.3, 5, -76.5, 0, 0.3, 5, -76.80000305175781, 0, 0.3, 5, -49.900001525878906, 
46, 0, 0.3, 5, -142.0, 0, 0.3, 5, -140.0, 0, 0.3, 5, -50.5, 
47, 0, 0.3, 5, -60.5, 0, 0.3, 5, -59.20000076293945, 0, 0.3, 5, -81.69999694824219, 
48, 0, 0.3, 5, -91.0999984741211, 0, 0.3, 5, -42.20000076293945, 0, 0.3, 5, -59.400001525878906, 
49, 0, 0.3, 5, -103.4000015258789, 0, 0.3, 5, -44.900001525878906, 0, 0.3, 5, -123.30000305175781, 
50, 0, 0.3, 5, -143.6999969482422, 0, 0.3, 5, -122.0, 0, 0.3, 5, -8.699999809265137, 
51, 0, 0.3, 5, -99.9000015258789, 0, 0.3, 5, -101.9000015258789, 0, 0.3, 5, -83.4000015258789, 
52, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -102.5, 0, 0.3, 5, -173.0, 
53, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -81.5999984741211, 0, 0.3, 5, -72.80000305175781, 
54, 0, 0.3, 5, -131.89999389648438, 0, 0.3, 5, -72.9000015258789, 0, 0.3, 5, -75.19999694824219, 
55, 0, 0.3, 5, -62.599998474121094, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -96.5, 
56, 0, 0.3, 5, -59.400001525878906, 0, 0.3, 5, -140.3000030517578, 0, 0.3, 5, -120.69999694824219, 
57, 0, 0.3, 5, -58.20000076293945, 0, 0.3, 5, -124.9000015258789, 0, 0.3, 5, -79.5, 
58, 0, 0.3, 5, -86.5999984741211, 0, 0.3, 5, -58.5, 0, 0.3, 5, -99.69999694824219, 
59, 0, 0.3, 5, -124.19999694824219, 0, 0.3, 5, -173.39999389648438, 0, 0.3, 5, -58.29999923706055, 
60, 0, 0.3, 5, -20.5, 0, 0.3, 5, -134.10000610351562, 0, 0.3, 5, -144.8000030517578, 
61, 0, 0.3, 5, -62.20000076293945, 0, 0.3, 5, -67.30000305175781, 0, 0.3, 5, -157.10000610351562, 
62, 0, 0.3, 5, -30.100000381469727, 0, 0.3, 5, -138.1999969482422, 0, 0.3, 5, -173.60000610351562, 
63, 0, 0.3, 5, -31.100000381469727, 0, 0.3, 5, -56.599998474121094, 0, 0.3, 5, -139.6999969482422, 
64, 0, 0.3, 5, -53.0, 0, 0.3, 5, -157.0, 0, 0.3, 5, -59.599998474121094, 
65, 0, 0.3, 5, -106.9000015258789, 0, 0.3, 5, -37.70000076293945, 0, 0.3, 5, -35.099998474121094, 
66, 0, 0.3, 5, -53.0, 0, 0.3, 5, -97.30000305175781, 0, 0.3, 5, -21.299999237060547, 
67, 0, 0.3, 5, -127.69999694824219, 0, 0.3, 5, -131.10000610351562, 0, 0.3, 5, -35.79999923706055, 
68, 0, 0.3, 5, -87.9000015258789, 0, 0.3, 5, -68.30000305175781, 0, 0.3, 5, -1.7999999523162842, 
69, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -129.8000030517578, 0, 0.3, 5, -150.1999969482422, 
70, 0, 0.3, 5, -154.5, 0, 0.3, 5, -69.0, 0, 0.3, 5, -55.400001525878906, 
71, 0, 0.3, 5, -122.0, 0, 0.3, 5, -74.30000305175781, 0, 0.3, 5, -160.89999389648438, 
72, 0, 0.3, 5, -102.0999984741211, 0, 0.3, 5, -103.80000305175781, 0, 0.3, 5, -7.400000095367432, 
73, 0, 0.3, 5, -137.3000030517578, 0, 0.3, 5, -100.5, 0, 0.3, 5, -171.8000030517578, 
74, 0, 0.3, 5, -170.8000030517578, 0, 0.3, 5, -23.5, 0, 0.3, 5, -6.300000190734863, 
75, 0, 0.3, 5, -127.19999694824219, 0, 0.3, 5, -19.799999237060547, 0, 0.3, 5, -40.099998474121094, 
76, 0, 0.3, 5, -130.39999389648438, 0, 0.3, 5, -151.60000610351562, 0, 0.3, 5, -60.29999923706055, 
77, 0, 0.3, 5, -93.0, 0, 0.3, 5, -112.9000015258789, 0, 0.3, 5, -5.400000095367432, 
78, 0, 0.3, 5, -67.5, 0, 0.3, 5, -43.29999923706055, 0, 0.3, 5, -91.30000305175781, 
79, 0, 0.3, 5, -172.1999969482422, 0, 0.3, 5, -169.8000030517578, 0, 0.3, 5, -89.80000305175781, 
80, 0, 0.3, 5, -41.79999923706055, 0, 0.3, 5, -135.0, 0, 0.3, 5, -73.0999984741211, 
81, 0, 0.3, 5, -126.19999694824219, 0, 0.3, 5, -91.69999694824219, 0, 0.3, 5, -143.0, 
82, 0, 0.3, 5, -121.5999984741211, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -85.30000305175781, 
83, 0, 0.3, 5, -86.0, 0, 0.3, 5, -66.5999984741211, 0, 0.3, 5, -82.0999984741211, 
84, 0, 0.3, 5, -90.80000305175781, 0, 0.3, 5, -97.0, 0, 0.3, 5, -97.30000305175781, 
85, 0, 0.3, 5, -37.900001525878906, 0, 0.3, 5, -82.0, 0, 0.3, 5, -114.19999694824219, 
86, 0, 0.3, 5, -103.19999694824219, 0, 0.3, 5, -131.6999969482422, 0, 0.3, 5, -100.0999984741211, 
87, 0, 0.3, 5, -77.0, 0, 0.3, 5, -121.0, 0, 0.3, 5, -120.5999984741211, 
88, 0, 0.3, 5, -124.4000015258789, 0, 0.3, 5, -106.80000305175781, 0, 0.3, 5, -73.30000305175781, 
89, 0, 0.3, 5, -72.19999694824219, 0, 0.3, 5, -86.80000305175781, 0, 0.3, 5, -150.1999969482422, 
90, 0, 0.3, 5, -158.39999389648438, 0, 0.3, 5, -27.0, 0, 0.3, 5, -14.600000381469727, 
91, 0, 0.3, 5, -54.599998474121094, 0, 0.3, 5, -162.89999389648438, 0, 0.3, 5, 30.700000762939453, 
92, 0, 0.3, 5, -112.0999984741211, 0, 0.3, 5, -76.30000305175781, 0, 0.3, 5, -114.5999984741211, 
93, 0, 0.3, 5, -42.400001525878906, 0, 0.3, 5, -98.0, 0, 0.3, 5, -45.70000076293945, 
94, 0, 0.3, 5, -63.5, 0, 0.3, 5, -103.19999694824219, 0, 0.3, 5, -168.8000030517578, 
95, 0, 0.3, 5, -107.0999984741211, 0, 0.3, 5, -60.900001525878906, 0, 0.3, 5, -17.299999237060547, 
96, 0, 0.3, 5, -34.900001525878906, 0, 0.3, 5, -68.0999984741211, 0, 0.3, 5, -119.5999984741211, 
97, 0, 0.3, 5, -111.5999984741211, 0, 0.3, 5, -65.9000015258789, 0, 0.3, 5, -125.5, 
98, 0, 0.3, 5, -103.4000015258789, 0, 0.3, 5, -43.70000076293945, 0, 0.3, 5, -54.400001525878906, 
99, 0, 0.3, 5, -84.30000305175781, 0, 0.3, 5, -67.0999984741211, 0, 0.3, 5, -42.900001525878906, 
New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 0, 0.44720045455477014, 12, -183.8000030517578, 0, 0.44720045455477014, 12, -186.60000610351562, 0, 0.44720045455477014, 12, -187.8000030517578, 
1, 0, 0.14720045455477015, 7, -198.89999389648438, 0, 0.14720045455477015, 7, -190.3000030517578, 0, 0.14720045455477015, 7, -191.89999389648438, 
2, 0, 0.3, 2, -113.4000015258789, 0, 0.3, 2, -124.5999984741211, 0, 0.3, 2, -155.3000030517578, 
3, 0, 0.3, 5, -104.80000305175781, 0, 0.3, 5, -106.5, 0, 0.3, 5, -51.20000076293945, 
4, 0, 0.3, 5, -172.0, 0, 0.3, 5, -58.900001525878906, 0, 0.3, 5, -83.5, 
5, 0, 0.3, 5, -121.9000015258789, 0, 0.3, 5, -169.60000610351562, 0, 0.3, 5, -116.30000305175781, 
6, 0, 0.3, 5, -87.5, 0, 0.3, 5, -3.299999952316284, 0, 0.3, 5, -29.100000381469727, 
7, 0, 0.3, 5, -132.39999389648438, 0, 0.3, 5, -45.29999923706055, 0, 0.3, 5, -147.0, 
8, 0, 0.3, 5, -118.9000015258789, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -107.30000305175781, 
9, 0, 0.3, 5, -142.60000610351562, 0, 0.3, 5, -18.399999618530273, 0, 0.3, 5, -68.9000015258789, 
10, 0, 0.3, 5, -170.39999389648438, 0, 0.3, 5, -72.19999694824219, 0, 0.3, 5, -125.0999984741211, 
11, 0, 0.3, 5, -101.5999984741211, New Test 
iteration, \model\base_cnn_action, \model\base_cnn_basal, \model\base_cnn_carb, \model\base_cnn_reward, \model\random_1000_cnn_action, \model\random_1000_cnn_basal, \model\random_1000_cnn_carb, \model\random_1000_cnn_reward, \model\random_150_cnn_action, \model\random_150_cnn_basal, \model\random_150_cnn_carb, \model\random_150_cnn_reward
0, 0, 1.0631727282065402, 27, -85.5999984741211, 0, 1.0631727282065402, 27, -67.4000015258789, 0, 1.0631727282065402, 27, -102.5, 
