New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
13, 3, 0.9827392664426655, 47, -110.30000305175781, 6, 0.3, 50, -325.20001220703125, 4, 1.5827392664426656, 17, -129.5, 
14, 3, 0.6827392664426655, 47, -199.5, 6, 0.3, 50, -361.20001220703125, 4, 1.5827392664426656, 17, -17.5, 
15, 8, 0.9827392664426655, 50, -103.5999984741211, 6, 0.3, 50, -367.0, 4, 1.5827392664426656, 17, 20.5, 
16, 8, 1.2827392664426656, 50, 15.800000190734863, 6, 0.3, 50, -377.0, 4, 1.5827392664426656, 17, 30.5, 
17, 3, 0.9827392664426655, 50, -85.0, 6, 0.3, 50, -320.20001220703125, 4, 1.5827392664426656, 17, 0.5, 
18, 8, 1.2827392664426656, 50, -21.899999618530273, 6, 0.3, 50, -317.79998779296875, 4, 1.5827392664426656, 17, 8.5, 
19, 3, 0.9827392664426655, 50, -117.69999694824219, 6, 0.3, 50, -333.79998779296875, 4, 1.5827392664426656, 17, 32.5, 
20, 8, 1.2827392664426656, 50, -15.399999618530273, 6, 0.3, 50, -274.20001220703125, 4, 1.5827392664426656, 17, -7.5, 
21, 3, 0.9827392664426655, 50, -91.4000015258789, 6, 0.3, 50, -343.0, 4, 1.5827392664426656, 17, 2.5, 
22, 8, 1.2827392664426656, 50, -27.100000381469727, 6, 0.3, 50, -366.0, 4, 1.5827392664426656, 17, -7.5, 
23, 3, 0.9827392664426655, 50, -97.5999984741211, 6, 0.3, 50, -346.20001220703125, 4, 1.5827392664426656, 17, -15.5, 
24, 8, 1.2827392664426656, 50, 41.79999923706055, 6, 0.3, 50, -313.20001220703125, 4, 1.5827392664426656, 17, 32.5, 
25, 3, 0.9827392664426655, 50, -68.0999984741211, 6, 0.3, 50, -349.20001220703125, 4, 1.5827392664426656, 17, 15.399999618530273, 
26, 8, 1.2827392664426656, 50, 2.799999952316284, 6, 0.3, 50, -374.6000061035156, 4, 1.5827392664426656, 17, -45.0, 
27, 3, 0.9827392664426655, 50, -123.19999694824219, 6, 0.3, 50, -354.3999938964844, 4, 1.5827392664426656, 17, -21.5, 
28, 8, 1.2827392664426656, 50, 30.100000381469727, 6, 0.3, 50, -367.6000061035156, 4, 1.5827392664426656, 17, 7.400000095367432, 
29, 3, 0.9827392664426655, 50, -123.9000015258789, 6, 0.3, 50, -313.6000061035156, 4, 1.5827392664426656, 17, 19.5, 
30, 8, 1.2827392664426656, 50, -55.70000076293945, 6, 0.3, 50, -356.79998779296875, 4, 1.5827392664426656, 17, 8.5, 
31, 3, 0.9827392664426655, 50, -128.89999389648438, 6, 0.3, 50, -343.20001220703125, 4, 1.5827392664426656, 17, 24.799999237060547, 
32, 8, 1.2827392664426656, 50, -11.5, 6, 0.3, 50, -291.79998779296875, 4, 1.5827392664426656, 17, -23.5, 
33, 3, 0.9827392664426655, 50, -114.0999984741211, 6, 0.3, 50, -270.3999938964844, 4, 1.5827392664426656, 17, -5.5, 
34, 8, 1.2827392664426656, 50, -41.400001525878906, 6, 0.3, 50, -302.0, 4, 1.5827392664426656, 17, -27.5, 
35, 3, 0.9827392664426655, 50, -92.5, 6, 0.3, 50, -296.20001220703125, 4, 1.5827392664426656, 17, -69.5, 
36, 8, 1.2827392664426656, 50, 41.79999923706055, 6, 0.3, 50, -321.20001220703125, 4, 1.5827392664426656, 17, 28.5, 
37, 3, 0.9827392664426655, 50, -55.70000076293945, 6, 0.3, 50, -332.3999938964844, 4, 1.5827392664426656, 17, -51.79999923706055, 
38, 8, 1.2827392664426656, 50, 40.5, 6, 0.3, 50, -304.3999938964844, 4, 1.5827392664426656, 17, -47.5, 
39, 3, 0.9827392664426655, 50, -101.19999694824219, 6, 0.3, 50, -339.20001220703125, 4, 1.5827392664426656, 17, -19.299999237060547, 
40, 3, 0.6827392664426655, 50, -162.10000610351562, 6, 0.3, 50, -371.6000061035156, 4, 1.5827392664426656, 17, -41.5, 
41, 8, 0.9827392664426655, 50, -73.5, 6, 0.3, 50, -308.6000061035156, 4, 1.5827392664426656, 17, -15.5, 
42, 8, 1.2827392664426656, 50, 5.400000095367432, 6, 0.3, 50, -354.20001220703125, 4, 1.5827392664426656, 17, 34.5, 
43, 3, 0.9827392664426655, 50, -73.9000015258789, 6, 0.3, 50, -359.6000061035156, 4, 1.5827392664426656, 17, 34.5, 
44, 8, 1.2827392664426656, 50, -71.30000305175781, 6, 0.3, 50, -363.79998779296875, 4, 1.5827392664426656, 17, 32.5, 
45, 3, 0.9827392664426655, 50, -60.900001525878906, 6, 0.3, 50, -360.6000061035156, 4, 1.5827392664426656, 17, 16.5, 
46, 8, 1.2827392664426656, 50, -32.29999923706055, 6, 0.3, 50, -345.20001220703125, 4, 1.5827392664426656, 17, 14.5, 
47, 3, 0.9827392664426655, 50, -63.5, 6, 0.3, 50, -331.79998779296875, 4, 1.5827392664426656, 17, 32.5, 
48, 8, 1.2827392664426656, 50, -51.79999923706055, 6, 0.3, 50, -315.79998779296875, 4, 1.5827392664426656, 17, -6.099999904632568, 
49, 3, 0.9827392664426655, 50, -105.5, 6, 0.3, 50, -338.20001220703125, 4, 1.5827392664426656, 17, -57.599998474121094, 
50, 8, 1.2827392664426656, 50, -37.5, 6, 0.3, 50, -290.6000061035156, 4, 1.5827392664426656, 17, -3.5, 
51, 3, 0.9827392664426655, 50, -105.0999984741211, 6, 0.3, 50, -328.3999938964844, 4, 1.5827392664426656, 17, 14.5, 
52, 3, 0.6827392664426655, 50, -164.89999389648438, 6, 0.3, 50, -264.20001220703125, 4, 1.5827392664426656, 17, 24.700000762939453, 
53, 8, 0.9827392664426655, 50, -71.30000305175781, 6, 0.3, 50, -329.79998779296875, 4, 1.5827392664426656, 17, 8.5, 
54, 8, 1.2827392664426656, 50, -54.400001525878906, 6, 0.3, 50, -318.20001220703125, 4, 1.5827392664426656, 17, 32.5, 
55, 3, 0.9827392664426655, 50, -79.0999984741211, 6, 0.3, 50, -332.6000061035156, 4, 1.5827392664426656, 17, 32.5, 
56, 8, 1.2827392664426656, 50, 17.100000381469727, 6, 0.3, 50, -303.0, 4, 1.5827392664426656, 17, 20.299999237060547, 
57, 3, 0.9827392664426655, 50, -122.0, 6, 0.3, 50, -346.20001220703125, 4, 1.5827392664426656, 17, 6.5, 
58, 8, 1.2827392664426656, 50, 50.900001525878906, 6, 0.3, 50, -346.20001220703125, 4, 1.5827392664426656, 17, 28.5, 
59, 3, 0.9827392664426655, 50, -128.5, 6, 0.3, 50, -349.20001220703125, 4, 1.5827392664426656, 17, 32.5, 
60, 3, 0.6827392664426655, 50, -166.3000030517578, 6, 0.3, 50, -281.3999938964844, 4, 1.5827392664426656, 17, 28.5, 
61, 8, 0.9827392664426655, 50, -81.69999694824219, 6, 0.3, 50, -381.6000061035156, 4, 1.5827392664426656, 17, -21.5, 
62, 8, 1.2827392664426656, 50, 9.300000190734863, 6, 0.3, 50, -299.20001220703125, 4, 1.5827392664426656, 17, -1.7000000476837158, 
63, 3, 0.9827392664426655, 50, -101.19999694824219, 6, 0.3, 50, -327.3999938964844, 4, 1.5827392664426656, 17, -17.5, 
64, 8, 1.2827392664426656, 50, -6.300000190734863, 6, 0.3, 50, -354.0, 4, 1.5827392664426656, 17, -41.5, 
65, 3, 0.9827392664426655, 50, -111.5999984741211, 6, 0.3, 50, -315.79998779296875, 4, 1.5827392664426656, 17, 14.300000190734863, 
66, 3, 0.6827392664426655, 50, -162.5, 6, 0.3, 50, -325.79998779296875, 4, 1.5827392664426656, 17, -7.5, 
67, 8, 0.9827392664426655, 50, -79.80000305175781, 6, 0.3, 50, -352.20001220703125, 4, 1.5827392664426656, 17, 12.5, 
68, 8, 1.2827392664426656, 50, 95.0999984741211, 6, 0.3, 50, -319.20001220703125, 4, 1.5827392664426656, 17, 8.5, 
69, 3, 0.9827392664426655, 50, -63.5, 6, 0.3, 50, -356.20001220703125, 4, 1.5827392664426656, 17, -12.199999809265137, 
70, 8, 1.2827392664426656, 50, 56.099998474121094, 6, 0.3, 50, -349.79998779296875, 4, 1.5827392664426656, 17, -9.5, 
71, 3, 0.9827392664426655, 50, -114.19999694824219, 6, 0.3, 50, -354.20001220703125, 4, 1.5827392664426656, 17, 26.5, 
72, 3, 0.6827392664426655, 50, -153.10000610351562, 6, 0.3, 50, -371.6000061035156, 4, 1.5827392664426656, 17, 32.5, 
73, 8, 0.9827392664426655, 50, -102.5, 6, 0.3, 50, -288.20001220703125, 4, 1.5827392664426656, 17, -29.5, 
74, 3, 0.6827392664426655, 50, -158.3000030517578, 6, 0.3, 50, -350.0, 4, 1.5827392664426656, 17, 32.5, 
75, 8, 0.9827392664426655, 50, -115.9000015258789, 6, 0.3, 50, -309.0, 4, 1.5827392664426656, 17, 32.5, 
76, 8, 1.2827392664426656, 50, 41.79999923706055, 6, 0.3, 50, -350.20001220703125, 4, 1.5827392664426656, 17, -41.5, 
77, 3, 0.9827392664426655, 50, -120.69999694824219, 6, 0.3, 50, -254.60000610351562, 4, 1.5827392664426656, 17, 18.5, 
78, 8, 1.2827392664426656, 50, 1.5, 6, 0.3, 50, -284.6000061035156, 4, 1.5827392664426656, 17, 32.5, 
79, 3, 0.9827392664426655, 50, -74.30000305175781, 6, 0.3, 50, -357.3999938964844, 4, 1.5827392664426656, 17, -11.5, 
80, 8, 1.2827392664426656, 50, -6.300000190734863, 6, 0.3, 50, -352.6000061035156, 4, 1.5827392664426656, 17, -47.5, 
81, 3, 0.9827392664426655, 50, -63.70000076293945, 6, 0.3, 50, -313.0, 4, 1.5827392664426656, 17, -7.5, 
82, 8, 1.2827392664426656, 50, 17.100000381469727, 6, 0.3, 50, -342.3999938964844, 4, 1.5827392664426656, 17, 1.5, 
83, 3, 0.9827392664426655, 50, -77.80000305175781, 6, 0.3, 50, -360.79998779296875, 4, 1.5827392664426656, 17, -47.5, 
84, 8, 1.2827392664426656, 50, -20.600000381469727, 6, 0.3, 50, -336.79998779296875, 4, 1.5827392664426656, 17, 34.5, 
85, 3, 0.9827392664426655, 50, -127.30000305175781, 6, 0.3, 50, -321.20001220703125, 4, 1.5827392664426656, 17, 32.5, 
86, 8, 1.2827392664426656, 50, 35.29999923706055, 6, 0.3, 50, -349.20001220703125, 4, 1.5827392664426656, 17, 10.5, 
87, 3, 0.9827392664426655, 50, -73.9000015258789, 6, 0.3, 50, -327.20001220703125, 4, 1.5827392664426656, 17, -69.5, 
88, 8, 1.2827392664426656, 50, -14.100000381469727, 6, 0.3, 50, -250.39999389648438, 4, 1.5827392664426656, 17, -11.5, 
89, 3, 0.9827392664426655, 50, -137.1999969482422, 6, 0.3, 50, -258.20001220703125, 4, 1.5827392664426656, 17, 16.5, 
90, 8, 1.2827392664426656, 50, -8.899999618530273, 6, 0.3, 50, -288.20001220703125, 4, 1.5827392664426656, 17, -39.5, 
91, 3, 0.9827392664426655, 50, -118.0999984741211, 6, 0.3, 50, -387.0, 4, 1.5827392664426656, 17, -19.5, 
92, 3, 0.6827392664426655, 50, -158.89999389648438, 6, 0.3, 50, -329.3999938964844, 4, 1.5827392664426656, 17, 24.5, 
93, 8, 0.9827392664426655, 50, -82.5999984741211, 6, 0.3, 50, -365.79998779296875, 4, 1.5827392664426656, 17, -45.79999923706055, 
94, 8, 1.2827392664426656, 50, -46.599998474121094, 6, 0.3, 50, -325.79998779296875, 4, 1.5827392664426656, 17, -9.5, 
95, 3, 0.9827392664426655, 50, -111.5999984741211, 6, 0.3, 50, -295.6000061035156, 4, 1.5827392664426656, 17, -103.5, 
96, 3, 0.6827392664426655, 50, -164.89999389648438, 6, 0.3, 50, -352.79998779296875, 4, 1.5827392664426656, 17, 38.5, 
97, 8, 0.9827392664426655, 50, -120.0999984741211, 6, 0.3, 50, -356.20001220703125, 4, 1.5827392664426656, 17, -76.30000305175781, 
98, 8, 1.2827392664426656, 50, -24.5, 6, 0.3, 50, -354.20001220703125, 4, 1.5827392664426656, 17, 14.5, 
99, 3, 0.9827392664426655, 50, -67.0999984741211, 6, 0.3, 50, -368.0, 4, 1.5827392664426656, 17, 20.5, 
New Test 
iteration, \model\original_runs\base_nnn_action, \model\original_runs\base_nnn_basal, \model\original_runs\base_nnn_carb, \model\original_runs\base_nnn_reward, \model\original_runs\random_1000_nnn_action, \model\original_runs\random_1000_nnn_basal, \model\original_runs\random_1000_nnn_carb, \model\original_runs\random_1000_nnn_reward, \model\original_runs\random_150_nnn_action, \model\original_runs\random_150_nnn_basal, \model\original_runs\random_150_nnn_carb, \model\original_runs\random_150_nnn_reward
0, 3, 1.1376486762704865, 17, 17.100000381469727, 6, 1.1376486762704865, 22, 62.599998474121094, 4, 1.4376486762704865, 17, 60.5, 
1, 3, 0.8376486762704864, 17, -101.19999694824219, 6, 0.8376486762704864, 27, -101.19999694824219, 4, 1.4376486762704865, 17, 50.5, 
2, 8, 1.1376486762704865, 22, 2.799999952316284, 6, 0.5376486762704864, 32, -223.39999389648438, 4, 1.4376486762704865, 17, 132.5, 
3, 3, 0.8376486762704864, 22, -101.19999694824219, 6, 0.23764867627048641, 37, -366.3999938964844, 4, 1.4376486762704865, 17, 82.5, 
4, 8, 1.1376486762704865, 27, -64.80000305175781, 6, 0.3, 42, -330.20001220703125, 4, 1.4376486762704865, 17, 144.5, 
5, 3, 0.8376486762704864, 27, -101.19999694824219, 6, 0.3, 47, -322.20001220703125, 4, 1.4376486762704865, 17, 42.5, 
6, 8, 1.1376486762704865, 32, 41.79999923706055, 6, 0.3, 50, -319.0, 4, 1.4376486762704865, 17, 96.5, 
7, 3, 0.8376486762704864, 32, -116.80000305175781, 6, 0.3, 50, -270.6000061035156, 4, 1.4376486762704865, 17, 60.5, 
8, 8, 1.1376486762704865, 37, -67.4000015258789, 6, 0.3, 50, -318.20001220703125, 4, 1.4376486762704865, 17, 76.5, 
9, 3, 0.8376486762704864, 37, -112.5999984741211, 6, 0.3, 50, -357.3999938964844, 4, 1.4376486762704865, 17, 128.5, 
10, 8, 1.1376486762704865, 42, -6.300000190734863, 6, 0.3, 50, -368.20001220703125, 4, 1.4376486762704865, 17, 62.5, 
11, 3, 0.8376486762704864, 42, -106.4000015258789, 6, 0.3, 50, -265.20001220703125, 4, 1.4376486762704865, 17, 42.5, 
12, 8, 1.1376486762704865, 47, -42.70000076293945, 6, 0.3, 50, -353.20001220703125, 4, 1.4376486762704865, 17, 122.5, 
13, 3, 0.8376486762704864, 47, -118.69999694824219, 6, 0.3, 50, -324.3999938964844, 4, 1.4376486762704865, 17, 144.5, 
14, 8, 1.1376486762704865, 50, -102.5, 6, 0.3, 50, -328.6000061035156, 4, 1.4376486762704865, 17, 140.5, 
15, 3, 0.8376486762704864, 50, -125.0999984741211, 6, 0.3, 50, -332.20001220703125, 4, 1.4376486762704865, 17, 60.5, 
16, 8, 1.1376486762704865, 50, -87.9000015258789, 6, 0.3, 50, -365.20001220703125, 4, 1.4376486762704865, 17, 86.5, 
17, 8, 1.4376486762704865, 50, -68.0, 6, 0.3, 50, -294.3999938964844, 4, 1.4376486762704865, 17, 42.5, 
18, 3, 1.1376486762704865, 50, -89.5, 6, 0.3, 50, -339.6000061035156, 4, 1.4376486762704865, 17, 144.5, 
19, 3, 0.8376486762704864, 50, -124.0, 6, 0.3, 50, -257.6000061035156, 4, 1.4376486762704865, 17, 106.5, 
20, 8, 1.1376486762704865, 50, -123.30000305175781, 6, 0.3, 50, -356.3999938964844, 4, 1.4376486762704865, 17, 110.5, 
21, 3, 0.8376486762704864, 50, -120.69999694824219, 6, 0.3, 50, -331.79998779296875, 4, 1.4376486762704865, 17, 144.5, 
22, 8, 1.1376486762704865, 50, -49.20000076293945, 6, 0.3, 50, -326.3999938964844, 4, 1.4376486762704865, 17, 58.5, 
23, 3, 0.8376486762704864, 50, -117.30000305175781, 6, 0.3, 50, -378.0, 4, 1.4376486762704865, 17, 126.5, 
24, 8, 1.1376486762704865, 50, -67.9000015258789, 6, 0.3, 50, -355.20001220703125, 4, 1.4376486762704865, 17, 88.5, 
25, 8, 1.4376486762704865, 50, -78.0, 6, 0.3, 50, -348.20001220703125, 4, 1.4376486762704865, 17, 90.5, 
26, 3, 1.1376486762704865, 50, -88.19999694824219, 6, 0.3, 50, -375.3999938964844, 4, 1.4376486762704865, 17, 55.29999923706055, 
27, 3, 0.8376486762704864, 50, -139.89999389648438, 6, 0.3, 50, -280.79998779296875, 4, 1.4376486762704865, 17, 96.5, 
28, 8, 1.1376486762704865, 50, -122.0, 6, 0.3, 50, -338.20001220703125, 4, 1.4376486762704865, 17, 38.5, 
29, 3, 0.8376486762704864, 50, -129.1999969482422, 6, 0.3, 50, -316.0, 4, 1.4376486762704865, 17, 74.5, 
30, 8, 1.1376486762704865, 50, -38.79999923706055, 6, 0.3, 50, -307.3999938964844, 4, 1.4376486762704865, 17, 144.5, 
31, 3, 0.8376486762704864, 50, -134.3000030517578, 6, 0.3, 50, -281.6000061035156, 4, 1.4376486762704865, 17, 144.5, 
32, 8, 1.1376486762704865, 50, -74.9000015258789, 6, 0.3, 50, -270.20001220703125, 4, 1.4376486762704865, 17, 144.5, 
33, 3, 0.8376486762704864, 50, -110.80000305175781, 6, 0.3, 50, -387.20001220703125, 4, 1.4376486762704865, 17, 62.5, 
34, 8, 1.1376486762704865, 50, -3.700000047683716, 6, 0.3, 50, -366.6000061035156, 4, 1.4376486762704865, 17, 40.5, 
35, 3, 0.8376486762704864, 50, -115.19999694824219, 6, 0.3, 50, -333.20001220703125, 4, 1.4376486762704865, 17, 128.5, 
36, 8, 1.1376486762704865, 50, -66.9000015258789, 6, 0.3, 50, -288.79998779296875, 4, 1.4376486762704865, 17, 94.5, 
37, 8, 1.4376486762704865, 50, 27.399999618530273, 6, 0.3, 50, -358.6000061035156, 4, 1.4376486762704865, 17, 64.5, 
38, 3, 1.1376486762704865, 50, -36.20000076293945, 6, 0.3, 50, -353.20001220703125, 4, 1.4376486762704865, 17, 112.5, 
39, 3, 0.8376486762704864, 50, -133.3000030517578, 6, 0.3, 50, -362.20001220703125, 4, 1.4376486762704865, 17, 90.5, 
40, 8, 1.1376486762704865, 50, -47.900001525878906, 6, 0.3, 50, -331.20001220703125, 4, 1.4376486762704865, 17, 138.5, 
41, 3, 0.8376486762704864, 50, -108.5999984741211, 6, 0.3, 50, -258.20001220703125, 4, 1.4376486762704865, 17, 56.5, 
42, 8, 1.1376486762704865, 50, -66.19999694824219, 6, 0.3, 50, -344.79998779296875, 4, 1.4376486762704865, 17, 64.5, 
43, 8, 1.4376486762704865, 50, 90.4000015258789, 6, 0.3, 50, -331.20001220703125, 4, 1.4376486762704865, 17, 60.5, 
44, 3, 1.1376486762704865, 50, -96.0, 6, 0.3, 50, -324.3999938964844, 4, 1.4376486762704865, 17, 58.5, 
45, 3, 0.8376486762704864, 50, -112.19999694824219, 6, 0.3, 50, -320.0, 4, 1.4376486762704865, 17, 112.5, 
46, 8, 1.1376486762704865, 50, -109.0, 6, 0.3, 50, -323.6000061035156, 4, 1.4376486762704865, 17, 94.5, 
47, 3, 0.8376486762704864, 50, -113.4000015258789, 6, 0.3, 50, -360.6000061035156, 4, 1.4376486762704865, 17, 144.5, 
48, 8, 1.1376486762704865, 50, -111.5999984741211, 6, 0.3, 50, -335.3999938964844, 4, 1.4376486762704865, 17, 48.5, 
49, 3, 0.8376486762704864, 50, -124.9000015258789, 6, 0.3, 50, -368.6000061035156, 4, 1.4376486762704865, 17, 100.5, 
50, 8, 1.1376486762704865, 50, -92.0999984741211, 6, 0.3, 50, -355.79998779296875, 4, 1.4376486762704865, 17, 72.5, 
51, 3, 0.8376486762704864, 50, -118.0, 6, 0.3, 50, -368.0, 4, 1.4376486762704865, 17, 68.5, 
52, 8, 1.1376486762704865, 50, -45.29999923706055, 6, 0.3, 50, -344.20001220703125, 4, 1.4376486762704865, 17, 140.5, 
53, 3, 0.8376486762704864, 50, -139.60000610351562, 6, 0.3, 50, -288.20001220703125, 4, 1.4376486762704865, 17, 126.5, 
54, 8, 1.1376486762704865, 50, -70.0, 6, 0.3, 50, -343.3999938964844, 4, 1.4376486762704865, 17, 126.5, 
55, 3, 0.8376486762704864, 50, -112.19999694824219, 6, 0.3, 50, -339.79998779296875, 4, 1.4376486762704865, 17, 128.5, 
56, 8, 1.1376486762704865, 50, -75.19999694824219, 6, 0.3, 50, -381.3999938964844, 4, 1.4376486762704865, 17, 46.5, 
57, 3, 0.8376486762704864, 50, -131.8000030517578, 6, 0.3, 50, -358.3999938964844, 4, 1.4376486762704865, 17, 112.5, 
58, 8, 1.1376486762704865, 50, -54.400001525878906, 6, 0.3, 50, -320.6000061035156, 4, 1.4376486762704865, 17, 98.5, 
59, 3, 0.8376486762704864, 50, -144.0, 6, 0.3, 50, -293.79998779296875, 4, 1.4376486762704865, 17, 64.5, 
60, 8, 1.1376486762704865, 50, -66.0999984741211, 6, 0.3, 50, -296.3999938964844, 4, 1.4376486762704865, 17, 120.5, 
61, 3, 0.8376486762704864, 50, -118.0999984741211, 6, 0.3, 50, -368.79998779296875, 4, 1.4376486762704865, 17, 58.5, 
62, 8, 1.1376486762704865, 50, -84.30000305175781, 6, 0.3, 50, -380.6000061035156, 4, 1.4376486762704865, 17, 144.5, 
63, 3, 0.8376486762704864, 50, -121.5, 6, 0.3, 50, -341.3999938964844, 4, 1.4376486762704865, 17, 24.5, 
64, 8, 1.1376486762704865, 50, -119.4000015258789, 6, 0.3, 50, -327.20001220703125, 4, 1.4376486762704865, 17, 140.5, 
65, 3, 0.8376486762704864, 50, -138.0, 6, 0.3, 50, -347.20001220703125, 4, 1.4376486762704865, 17, 136.5, 
66, 8, 1.1376486762704865, 50, -94.69999694824219, 6, 0.3, 50, -354.6000061035156, 4, 1.4376486762704865, 17, 42.5, 
67, 3, 0.8376486762704864, 50, -117.19999694824219, 6, 0.3, 50, -309.20001220703125, 4, 1.4376486762704865, 17, 40.5, 
68, 8, 1.1376486762704865, 50, -86.80000305175781, 6, 0.3, 50, -352.20001220703125, 4, 1.4376486762704865, 17, 70.5, 
69, 8, 1.4376486762704865, 50, 76.4000015258789, 6, 0.3, 50, -332.79998779296875, 4, 1.4376486762704865, 17, 88.5, 
70, 3, 1.1376486762704865, 50, -57.0, 6, 0.3, 50, -365.0, 4, 1.4376486762704865, 17, 144.5, 
71, 3, 0.8376486762704864, 50, -122.19999694824219, 6, 0.3, 50, -296.3999938964844, 4, 1.4376486762704865, 17, 126.5, 
72, 8, 1.1376486762704865, 50, -23.200000762939453, 6, 0.3, 50, -358.79998779296875, 4, 1.4376486762704865, 17, 144.5, 
73, 3, 0.8376486762704864, 50, -116.0, 6, 0.3, 50, -267.79998779296875, 4, 1.4376486762704865, 17, 74.5, 
74, 8, 1.1376486762704865, 50, -66.0999984741211, 6, 0.3, 50, -277.6000061035156, 4, 1.4376486762704865, 17, 112.5, 
75, 8, 1.4376486762704865, 50, -0.4000000059604645, 6, 0.3, 50, -288.79998779296875, 4, 1.4376486762704865, 17, 74.5, 
76, 3, 1.1376486762704865, 50, -99.9000015258789, 6, 0.3, 50, -326.20001220703125, 4, 1.4376486762704865, 17, 142.5, 
77, 3, 0.8376486762704864, 50, -129.39999389648438, 6, 0.3, 50, -287.20001220703125, 4, 1.4376486762704865, 17, 48.5, 
78, 8, 1.1376486762704865, 50, -11.5, 6, 0.3, 50, -368.20001220703125, 4, 1.4376486762704865, 17, 144.5, 
79, 3, 0.8376486762704864, 50, -130.3000030517578, 6, 0.3, 50, -339.0, 4, 1.4376486762704865, 17, 76.5, 
80, 8, 1.1376486762704865, 50, -42.70000076293945, 6, 0.3, 50, -313.0, 4, 1.4376486762704865, 17, 144.5, 
81, 3, 0.8376486762704864, 50, -117.80000305175781, 6, 0.3, 50, -351.0, 4, 1.4376486762704865, 17, 142.5, 
82, 8, 1.1376486762704865, 50, -114.19999694824219, 6, 0.3, 50, -314.20001220703125, 4, 1.4376486762704865, 17, 54.5, 
83, 3, 0.8376486762704864, 50, -116.4000015258789, 6, 0.3, 50, -257.3999938964844, 4, 1.4376486762704865, 17, 116.5, 
84, 8, 1.1376486762704865, 50, -47.900001525878906, 6, 0.3, 50, -262.0, 4, 1.4376486762704865, 17, 58.5, 
85, 3, 0.8376486762704864, 50, -113.30000305175781, 6, 0.3, 50, -267.20001220703125, 4, 1.4376486762704865, 17, 112.5, 
86, 8, 1.1376486762704865, 50, -79.80000305175781, 6, 0.3, 50, -310.0, 4, 1.4376486762704865, 17, 98.5, 
87, 8, 1.4376486762704865, 50, 36.0, 6, 0.3, 50, -367.0, 4, 1.4376486762704865, 17, 78.5, 
88, 3, 1.1376486762704865, 50, 32.70000076293945, 6, 0.3, 50, -367.0, 4, 1.4376486762704865, 17, 78.5, 
89, 3, 0.8376486762704864, 50, -117.80000305175781, 6, 0.3, 50, -321.0, 4, 1.4376486762704865, 17, 36.5, 
90, 8, 1.1376486762704865, 50, -58.29999923706055, 6, 0.3, 50, -359.6000061035156, 4, 1.4376486762704865, 17, 64.5, 
91, 3, 0.8376486762704864, 50, -134.10000610351562, 6, 0.3, 50, -292.79998779296875, 4, 1.4376486762704865, 17, 108.5, 
92, 8, 1.1376486762704865, 50, -106.4000015258789, 6, 0.3, 50, -350.3999938964844, 4, 1.4376486762704865, 17, 144.5, 
93, 3, 0.8376486762704864, 50, -104.19999694824219, 6, 0.3, 50, -330.6000061035156, 4, 1.4376486762704865, 17, 80.5, 
94, 8, 1.1376486762704865, 50, -46.599998474121094, 6, 0.3, 50, -276.6000061035156, 4, 1.4376486762704865, 17, 58.5, 
95, 3, 0.8376486762704864, 50, -115.5999984741211, 6, 0.3, 50, -294.79998779296875, 4, 1.4376486762704865, 17, 66.5, 
96, 8, 1.1376486762704865, 50, -77.80000305175781, 6, 0.3, 50, -330.0, 4, 1.4376486762704865, 17, 106.5, 
