New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
36, 0, 0.3, 5, -173.1999969482422, 0, 0.3, 5, -149.89999389648438, 0, 0.3, 5, -23.200000762939453, 
37, 0, 0.3, 5, -38.900001525878906, 0, 0.3, 5, -80.69999694824219, 0, 0.3, 5, -119.4000015258789, 
38, 0, 0.3, 5, -38.900001525878906, 0, 0.3, 5, -82.80000305175781, 0, 0.3, 5, -77.5999984741211, 
39, 0, 0.3, 5, -77.30000305175781, 0, 0.3, 5, -151.3000030517578, 0, 0.3, 5, -87.5999984741211, 
40, 0, 0.3, 5, -134.39999389648438, 0, 0.3, 5, -117.4000015258789, 0, 0.3, 5, -139.89999389648438, 
41, 0, 0.3, 5, -101.19999694824219, 0, 0.3, 5, -130.1999969482422, 0, 0.3, 5, -7.800000190734863, 
42, 0, 0.3, 5, -111.4000015258789, 0, 0.3, 5, -172.1999969482422, 0, 0.3, 5, -43.099998474121094, 
43, 0, 0.3, 5, -64.19999694824219, 0, 0.3, 5, -114.5999984741211, 0, 0.3, 5, -134.39999389648438, 
44, 0, 0.3, 5, -155.60000610351562, 0, 0.3, 5, -92.5, 0, 0.3, 5, -58.900001525878906, 
45, 0, 0.3, 5, -22.799999237060547, 0, 0.3, 5, -110.19999694824219, 0, 0.3, 5, -134.8000030517578, 
46, 0, 0.3, 5, -126.5, 0, 0.3, 5, -72.0, 0, 0.3, 5, -123.30000305175781, 
47, 0, 0.3, 5, -164.0, 0, 0.3, 5, -172.8000030517578, 0, 0.3, 5, -11.300000190734863, 
48, 0, 0.3, 5, -114.19999694824219, 0, 0.3, 5, -88.19999694824219, 0, 0.3, 5, -171.60000610351562, 
49, 0, 0.3, 5, -136.10000610351562, 0, 0.3, 5, -174.1999969482422, 0, 0.3, 5, -62.599998474121094, 
50, 0, 0.3, 5, -93.19999694824219, 0, 0.3, 5, -140.60000610351562, 0, 0.3, 5, -124.5999984741211, 
51, 0, 0.3, 5, -145.3000030517578, 0, 0.3, 5, -118.0999984741211, 0, 0.3, 5, -98.5999984741211, 
52, 0, 0.3, 5, -133.6999969482422, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -158.3000030517578, 
53, 0, 0.3, 5, -171.60000610351562, 0, 0.3, 5, -92.0999984741211, 0, 0.3, 5, -133.6999969482422, 
54, 0, 0.3, 5, -15.600000381469727, 0, 0.3, 5, -174.8000030517578, 0, 0.3, 5, -107.69999694824219, 
55, 0, 0.3, 5, -171.0, 0, 0.3, 5, -149.3000030517578, 0, 0.3, 5, -85.0, 
56, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -99.80000305175781, 0, 0.3, 5, -28.399999618530273, 
57, 0, 0.3, 5, -127.30000305175781, 0, 0.3, 5, -121.9000015258789, 0, 0.3, 5, -114.4000015258789, 
58, 0, 0.3, 5, -121.5, 0, 0.3, 5, -141.6999969482422, 0, 0.3, 5, -138.89999389648438, 
59, 0, 0.3, 5, -124.4000015258789, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -28.100000381469727, 
60, 0, 0.3, 5, -109.4000015258789, 0, 0.3, 5, -56.20000076293945, 0, 0.3, 5, -123.0999984741211, 
61, 0, 0.3, 5, -109.0, 0, 0.3, 5, -98.5999984741211, 0, 0.3, 5, -171.39999389648438, 
62, 0, 0.3, 5, -4.800000190734863, 0, 0.3, 5, -128.5, 0, 0.3, 5, -21.100000381469727, 
63, 0, 0.3, 5, -109.4000015258789, 0, 0.3, 5, -75.9000015258789, 0, 0.3, 5, -170.0, 
64, 0, 0.3, 5, -136.39999389648438, 0, 0.3, 5, -71.4000015258789, 0, 0.3, 5, -19.0, 
65, 0, 0.3, 5, -89.5, 0, 0.3, 5, -67.19999694824219, 0, 0.3, 5, -130.5, 
66, 0, 0.3, 5, -32.900001525878906, 0, 0.3, 5, -36.900001525878906, 0, 0.3, 5, -113.19999694824219, 
67, 0, 0.3, 5, -98.19999694824219, 0, 0.3, 5, -89.9000015258789, 0, 0.3, 5, -146.8000030517578, 
68, 0, 0.3, 5, -44.70000076293945, 0, 0.3, 5, -168.3000030517578, 0, 0.3, 5, -67.4000015258789, 
69, 0, 0.3, 5, -22.700000762939453, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -121.4000015258789, 
70, 0, 0.3, 5, -146.10000610351562, 0, 0.3, 5, -10.5, 0, 0.3, 5, -122.5, 
71, 0, 0.3, 5, -80.19999694824219, 0, 0.3, 5, -176.60000610351562, 0, 0.3, 5, -110.4000015258789, 
72, 0, 0.3, 5, -141.5, 0, 0.3, 5, -84.30000305175781, 0, 0.3, 5, -156.89999389648438, 
73, 0, 0.3, 5, -136.10000610351562, 0, 0.3, 5, -56.900001525878906, 0, 0.3, 5, -132.89999389648438, 
74, 0, 0.3, 5, -80.4000015258789, 0, 0.3, 5, -49.900001525878906, 0, 0.3, 5, -65.30000305175781, 
75, 0, 0.3, 5, -73.9000015258789, 0, 0.3, 5, -37.5, 0, 0.3, 5, -101.19999694824219, 
76, 0, 0.3, 5, -66.9000015258789, 0, 0.3, 5, -66.80000305175781, 0, 0.3, 5, -55.5, 
77, 0, 0.3, 5, -122.0, 0, 0.3, 5, -163.60000610351562, 0, 0.3, 5, -130.5, 
78, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -120.4000015258789, 0, 0.3, 5, -51.400001525878906, 
79, 0, 0.3, 5, -132.60000610351562, 0, 0.3, 5, -11.5, 0, 0.3, 5, -45.400001525878906, 
80, 0, 0.3, 5, -121.5999984741211, 0, 0.3, 5, -41.29999923706055, 0, 0.3, 5, -139.3000030517578, 
81, 0, 0.3, 5, -69.69999694824219, 0, 0.3, 5, -119.80000305175781, 0, 0.3, 5, -98.4000015258789, 
82, 0, 0.3, 5, 16.700000762939453, 0, 0.3, 5, 7.199999809265137, 0, 0.3, 5, -85.19999694824219, 
83, 0, 0.3, 5, -172.1999969482422, 0, 0.3, 5, -133.6999969482422, 0, 0.3, 5, -61.900001525878906, 
84, 0, 0.3, 5, -132.1999969482422, 0, 0.3, 5, -61.29999923706055, 0, 0.3, 5, -157.89999389648438, 
85, 0, 0.3, 5, -39.099998474121094, 0, 0.3, 5, -23.299999237060547, 0, 0.3, 5, -171.1999969482422, 
86, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -96.0999984741211, 0, 0.3, 5, -170.39999389648438, 
87, 0, 0.3, 5, -72.80000305175781, 0, 0.3, 5, -92.4000015258789, 0, 0.3, 5, -118.0999984741211, 
88, 0, 0.3, 5, -21.0, 0, 0.3, 5, -15.300000190734863, 0, 0.3, 5, -137.6999969482422, 
89, 0, 0.3, 5, -73.69999694824219, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -67.80000305175781, 
90, 0, 0.3, 5, -130.0, 0, 0.3, 5, -100.0999984741211, 0, 0.3, 5, -145.3000030517578, 
91, 0, 0.3, 5, -88.19999694824219, 0, 0.3, 5, -93.19999694824219, 0, 0.3, 5, -131.60000610351562, 
92, 0, 0.3, 5, -97.69999694824219, 0, 0.3, 5, -61.900001525878906, 0, 0.3, 5, -136.60000610351562, 
93, 0, 0.3, 5, -140.89999389648438, 0, 0.3, 5, -137.60000610351562, 0, 0.3, 5, -89.30000305175781, 
94, 0, 0.3, 5, -57.79999923706055, 0, 0.3, 5, -96.5, 0, 0.3, 5, -153.6999969482422, 
95, 0, 0.3, 5, -97.30000305175781, 0, 0.3, 5, -142.39999389648438, 0, 0.3, 5, -37.5, 
96, 0, 0.3, 5, -85.30000305175781, 0, 0.3, 5, -21.799999237060547, 0, 0.3, 5, -138.0, 
97, 0, 0.3, 5, -42.79999923706055, 0, 0.3, 5, -173.0, 0, 0.3, 5, -137.10000610351562, 
98, 0, 0.3, 5, -120.69999694824219, 0, 0.3, 5, -172.8000030517578, 0, 0.3, 5, -34.400001525878906, 
99, 0, 0.3, 5, -98.0999984741211, 0, 0.3, 5, -44.0, 0, 0.3, 5, -62.099998474121094, 
New Test 
iteration, \model\base_cnn_action, \model\base_cnn_basal, \model\base_cnn_carb, \model\base_cnn_reward, \model\random_1000_cnn_action, \model\random_1000_cnn_basal, \model\random_1000_cnn_carb, \model\random_1000_cnn_reward, \model\random_150_cnn_action, \model\random_150_cnn_basal, \model\random_150_cnn_carb, \model\random_150_cnn_reward
0, 0, 1.2474107172624875, 22, 45.70000076293945, 0, 1.2474107172624875, 22, 58.70000076293945, 0, 1.2474107172624875, 22, 14.5, 
1, 0, 0.9474107172624875, 17, -66.0999984741211, 0, 0.9474107172624875, 17, -80.4000015258789, 0, 0.9474107172624875, 17, -72.5999984741211, 
2, 0, 0.6474107172624874, 12, -141.5, 0, 0.6474107172624874, 12, -144.5, 0, 0.6474107172624874, 12, -141.5, 
3, 0, 0.34741071726248746, 7, -171.8000030517578, 0, 0.34741071726248746, 7, -163.60000610351562, 0, 0.34741071726248746, 7, -170.0, 
4, 0, 0.04741071726248747, 2, -211.89999389648438, 0, 0.04741071726248747, 2, -100.4000015258789, 0, 0.04741071726248747, 2, -169.6999969482422, 
5, 0, 0.3, 5, -46.20000076293945, 0, 0.3, 5, -96.4000015258789, 0, 0.3, 5, -106.0, 
6, 0, 0.3, 5, -47.900001525878906, 0, 0.3, 5, -174.1999969482422, 0, 0.3, 5, -97.0999984741211, 
7, 0, 0.3, 5, -98.80000305175781, 0, 0.3, 5, -81.4000015258789, 0, 0.3, 5, -38.0, 
8, 0, 0.3, 5, -124.0, 0, 0.3, 5, -85.5, 0, 0.3, 5, -173.39999389648438, 
9, 0, 0.3, 5, -95.0999984741211, 0, 0.3, 5, -96.69999694824219, 0, 0.3, 5, -98.69999694824219, 
10, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -111.5999984741211, 
11, 0, 0.3, 5, -92.0999984741211, 0, 0.3, 5, -117.9000015258789, 0, 0.3, 5, -171.0, 
12, 0, 0.3, 5, -171.0, 0, 0.3, 5, -55.70000076293945, 0, 0.3, 5, -116.80000305175781, 
13, 0, 0.3, 5, -73.69999694824219, 0, 0.3, 5, -15.899999618530273, 0, 0.3, 5, -160.60000610351562, 
14, 0, 0.3, 5, -116.9000015258789, 0, 0.3, 5, -107.69999694824219, 0, 0.3, 5, -79.80000305175781, 
15, 0, 0.3, 5, -46.900001525878906, 0, 0.3, 5, -85.30000305175781, 0, 0.3, 5, -33.29999923706055, 
16, 0, 0.3, 5, -84.30000305175781, 0, 0.3, 5, -135.39999389648438, 0, 0.3, 5, -138.6999969482422, 
17, 0, 0.3, 5, -112.4000015258789, 0, 0.3, 5, -91.19999694824219, 0, 0.3, 5, -168.8000030517578, 
18, 0, 0.3, 5, -138.10000610351562, 0, 0.3, 5, -46.099998474121094, 0, 0.3, 5, -92.19999694824219, 
19, 0, 0.3, 5, -73.0999984741211, 0, 0.3, 5, -148.1999969482422, 0, 0.3, 5, -138.89999389648438, 
20, 0, 0.3, 5, -178.1999969482422, 0, 0.3, 5, -121.0999984741211, 0, 0.3, 5, -97.30000305175781, 
21, 0, 0.3, 5, -65.0999984741211, 0, 0.3, 5, -20.700000762939453, 0, 0.3, 5, -89.0, 
22, 0, 0.3, 5, -46.400001525878906, 0, 0.3, 5, -56.79999923706055, 0, 0.3, 5, -87.80000305175781, 
23, 0, 0.3, 5, -116.5999984741211, 0, 0.3, 5, -152.89999389648438, 0, 0.3, 5, -87.80000305175781, 
24, 0, 0.3, 5, -101.19999694824219, 0, 0.3, 5, -57.0, 0, 0.3, 5, -123.30000305175781, 
25, 0, 0.3, 5, -37.0, 0, 0.3, 5, -135.0, 0, 0.3, 5, -94.0999984741211, 
26, 0, 0.3, 5, -160.60000610351562, 0, 0.3, 5, -75.0999984741211, 0, 0.3, 5, -101.0, 
27, 0, 0.3, 5, -103.69999694824219, 0, 0.3, 5, -152.3000030517578, 0, 0.3, 5, -78.5, 
28, 0, 0.3, 5, -77.9000015258789, 0, 0.3, 5, -89.80000305175781, 0, 0.3, 5, -103.30000305175781, 
29, 0, 0.3, 5, -90.80000305175781, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -88.80000305175781, 
30, 0, 0.3, 5, -107.0999984741211, 0, 0.3, 5, -95.80000305175781, 0, 0.3, 5, -137.6999969482422, 
31, 0, 0.3, 5, -117.0, 0, 0.3, 5, -130.10000610351562, 0, 0.3, 5, -153.89999389648438, 
32, 0, 0.3, 5, -65.9000015258789, 0, 0.3, 5, -30.399999618530273, 0, 0.3, 5, -114.0999984741211, 
33, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -114.19999694824219, 0, 0.3, 5, -51.20000076293945, 
34, 0, 0.3, 5, -97.30000305175781, 0, 0.3, 5, -71.30000305175781, 0, 0.3, 5, -55.29999923706055, 
35, 0, 0.3, 5, -129.5, 0, 0.3, 5, -123.30000305175781, 0, 0.3, 5, -136.3000030517578, 
36, 0, 0.3, 5, -80.4000015258789, 0, 0.3, 5, -163.0, 0, 0.3, 5, -113.5999984741211, 
37, 0, 0.3, 5, -33.900001525878906, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -120.80000305175781, 
38, 0, 0.3, 5, -100.9000015258789, 0, 0.3, 5, -55.099998474121094, 0, 0.3, 5, -25.799999237060547, 
39, 0, 0.3, 5, -135.8000030517578, 0, 0.3, 5, -98.5, 0, 0.3, 5, -168.8000030517578, 
40, 0, 0.3, 5, -63.70000076293945, 0, 0.3, 5, -81.69999694824219, 0, 0.3, 5, -25.399999618530273, 
41, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -79.80000305175781, 0, 0.3, 5, -147.8000030517578, 
42, 0, 0.3, 5, -131.1999969482422, 0, 0.3, 5, -56.5, 0, 0.3, 5, -143.0, 
43, 0, 0.3, 5, -117.9000015258789, 0, 0.3, 5, -34.29999923706055, 0, 0.3, 5, -168.8000030517578, 
44, 0, 0.3, 5, -121.19999694824219, 0, 0.3, 5, -119.19999694824219, 0, 0.3, 5, -135.89999389648438, 
45, 0, 0.3, 5, -11.5, 0, 0.3, 5, -28.200000762939453, 0, 0.3, 5, -71.19999694824219, 
46, 0, 0.3, 5, -82.30000305175781, 0, 0.3, 5, -104.9000015258789, 0, 0.3, 5, -50.099998474121094, 
47, 0, 0.3, 5, -159.6999969482422, 0, 0.3, 5, -65.80000305175781, 0, 0.3, 5, -161.8000030517578, 
48, 0, 0.3, 5, -97.30000305175781, 0, 0.3, 5, -173.60000610351562, 0, 0.3, 5, -162.3000030517578, 
49, 0, 0.3, 5, -112.5999984741211, 0, 0.3, 5, -76.69999694824219, 0, 0.3, 5, -168.8000030517578, 
50, 0, 0.3, 5, -55.5, 0, 0.3, 5, -79.69999694824219, 0, 0.3, 5, -38.29999923706055, 
51, 0, 0.3, 5, -74.5999984741211, 0, 0.3, 5, -108.9000015258789, 0, 0.3, 5, -131.3000030517578, 
52, 0, 0.3, 5, -133.5, 0, 0.3, 5, -134.39999389648438, 0, 0.3, 5, -48.900001525878906, 
53, 0, 0.3, 5, -38.599998474121094, 0, 0.3, 5, -125.9000015258789, 0, 0.3, 5, -134.1999969482422, 
54, 0, 0.3, 5, -136.39999389648438, 0, 0.3, 5, -132.1999969482422, 0, 0.3, 5, -138.10000610351562, 
55, 0, 0.3, 5, -6.699999809265137, 0, 0.3, 5, -103.69999694824219, 0, 0.3, 5, -83.30000305175781, 
56, 0, 0.3, 5, -70.5999984741211, 0, 0.3, 5, 43.099998474121094, 0, 0.3, 5, -52.20000076293945, 
57, 0, 0.3, 5, -53.099998474121094, 0, 0.3, 5, -92.80000305175781, 0, 0.3, 5, -73.9000015258789, 
58, 0, 0.3, 5, -160.8000030517578, 0, 0.3, 5, -21.0, 0, 0.3, 5, -142.8000030517578, 
59, 0, 0.3, 5, -114.69999694824219, 0, 0.3, 5, -42.400001525878906, 0, 0.3, 5, -171.60000610351562, 
60, 0, 0.3, 5, -129.1999969482422, 0, 0.3, 5, -155.5, 0, 0.3, 5, -33.900001525878906, 
61, 0, 0.3, 5, -126.9000015258789, 0, 0.3, 5, -46.79999923706055, 0, 0.3, 5, -120.30000305175781, 
62, 0, 0.3, 5, -107.69999694824219, 0, 0.3, 5, -143.39999389648438, 0, 0.3, 5, -51.79999923706055, 
63, 0, 0.3, 5, -133.0, 0, 0.3, 5, -92.5999984741211, 0, 0.3, 5, -57.0, 
64, 0, 0.3, 5, -152.3000030517578, 0, 0.3, 5, -78.9000015258789, 0, 0.3, 5, -130.8000030517578, 
65, 0, 0.3, 5, -69.5999984741211, 0, 0.3, 5, -98.30000305175781, 0, 0.3, 5, -92.9000015258789, 
66, 0, 0.3, 5, -164.5, 0, 0.3, 5, -110.5, 0, 0.3, 5, 0.20000000298023224, 
67, 0, 0.3, 5, -128.60000610351562, 0, 0.3, 5, -54.099998474121094, 0, 0.3, 5, -171.60000610351562, 
68, 0, 0.3, 5, -115.30000305175781, 0, 0.3, 5, -150.10000610351562, 0, 0.3, 5, -145.8000030517578, 
69, 0, 0.3, 5, -177.39999389648438, 0, 0.3, 5, -62.0, 0, 0.3, 5, -60.900001525878906, 
70, 0, 0.3, 5, -117.5, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -80.30000305175781, 
71, 0, 0.3, 5, -70.4000015258789, 0, 0.3, 5, 11.100000381469727, 0, 0.3, 5, -172.39999389648438, 
72, 0, 0.3, 5, -46.0, 0, 0.3, 5, -93.5, 0, 0.3, 5, -58.29999923706055, 
73, 0, 0.3, 5, -173.0, 0, 0.3, 5, -40.20000076293945, 0, 0.3, 5, -35.900001525878906, 
74, 0, 0.3, 5, -128.10000610351562, 0, 0.3, 5, -119.0, 0, 0.3, 5, -99.5, 
75, 0, 0.3, 5, -170.1999969482422, 0, 0.3, 5, -20.899999618530273, 0, 0.3, 5, -114.69999694824219, 
76, 0, 0.3, 5, -113.9000015258789, 0, 0.3, 5, -123.0999984741211, 0, 0.3, 5, -172.60000610351562, 
77, 0, 0.3, 5, -138.89999389648438, 0, 0.3, 5, -51.0, 0, 0.3, 5, -125.19999694824219, 
78, 0, 0.3, 5, -111.5, 0, 0.3, 5, -142.6999969482422, 0, 0.3, 5, -39.599998474121094, 
79, 0, 0.3, 5, -123.0, 0, 0.3, 5, -116.80000305175781, 0, 0.3, 5, -106.5999984741211, 
80, 0, 0.3, 5, -99.9000015258789, 0, 0.3, 5, -167.8000030517578, 0, 0.3, 5, -76.5, 
81, 0, 0.3, 5, -37.79999923706055, 0, 0.3, 5, -41.29999923706055, 0, 0.3, 5, -11.800000190734863, 
82, 0, 0.3, 5, -7.599999904632568, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -33.79999923706055, 
83, 0, 0.3, 5, -144.1999969482422, 0, 0.3, 5, -95.0999984741211, 0, 0.3, 5, -115.5, 
84, 0, 0.3, 5, -56.79999923706055, 0, 0.3, 5, -114.5999984741211, 0, 0.3, 5, -4.5, 
85, 0, 0.3, 5, -147.6999969482422, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -54.599998474121094, 
86, 0, 0.3, 5, -11.5, 0, 0.3, 5, -118.0999984741211, 0, 0.3, 5, -61.20000076293945, 
87, 0, 0.3, 5, -123.9000015258789, 0, 0.3, 5, -143.0, 0, 0.3, 5, -81.19999694824219, 
88, 0, 0.3, 5, -55.5, 0, 0.3, 5, -81.69999694824219, 0, 0.3, 5, -90.80000305175781, 
89, 0, 0.3, 5, -96.5999984741211, 0, 0.3, 5, -91.5, 0, 0.3, 5, -59.29999923706055, 
90, 0, 0.3, 5, -170.8000030517578, 0, 0.3, 5, -42.5, 0, 0.3, 5, -109.80000305175781, 
91, 0, 0.3, 5, -47.70000076293945, 0, 0.3, 5, -121.9000015258789, 0, 0.3, 5, -108.19999694824219, 
92, 0, 0.3, 5, -134.3000030517578, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -57.29999923706055, 
93, 0, 0.3, 5, -93.5, 0, 0.3, 5, -121.0999984741211, 0, 0.3, 5, -171.1999969482422, 
94, 0, 0.3, 5, -153.89999389648438, 0, 0.3, 5, 21.399999618530273, 0, 0.3, 5, -86.69999694824219, 
95, 0, 0.3, 5, -174.60000610351562, 0, 0.3, 5, -110.30000305175781, 0, 0.3, 5, -115.5, 
96, 0, 0.3, 5, -114.19999694824219, 0, 0.3, 5, -135.0, 0, 0.3, 5, -124.69999694824219, 
97, 0, 0.3, 5, -50.29999923706055, 0, 0.3, 5, -164.8000030517578, 0, 0.3, 5, -171.1999969482422, 
98, 0, 0.3, 5, -89.69999694824219, 0, 0.3, 5, -44.29999923706055, 0, 0.3, 5, 8.100000381469727, 
99, 0, 0.3, 5, -23.200000762939453, 0, 0.3, 5, -58.099998474121094, 0, 0.3, 5, -109.0999984741211, 
