New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
64, 0, 0.3, 5, -48.20000076293945, 0, 0.3, 5, -23.100000381469727, 0, 0.3, 5, -142.5, 
65, 0, 0.3, 5, -139.5, 0, 0.3, 5, -57.599998474121094, 0, 0.3, 5, -1.5, 
66, 0, 0.3, 5, -26.700000762939453, 0, 0.3, 5, -34.900001525878906, 0, 0.3, 5, -111.4000015258789, 
67, 0, 0.3, 5, -175.0, 0, 0.3, 5, -41.29999923706055, 0, 0.3, 5, -45.599998474121094, 
68, 0, 0.3, 5, -92.0999984741211, 0, 0.3, 5, -38.900001525878906, 0, 0.3, 5, -174.1999969482422, 
69, 0, 0.3, 5, -151.6999969482422, 0, 0.3, 5, -41.0, 0, 0.3, 5, -95.5999984741211, 
70, 0, 0.3, 5, -31.399999618530273, 0, 0.3, 5, -172.0, 0, 0.3, 5, -7.099999904632568, 
71, 0, 0.3, 5, -123.9000015258789, 0, 0.3, 5, -67.80000305175781, 0, 0.3, 5, -146.6999969482422, 
72, 0, 0.3, 5, -30.299999237060547, 0, 0.3, 5, -125.5, 0, 0.3, 5, -141.6999969482422, 
73, 0, 0.3, 5, -50.5, 0, 0.3, 5, -68.69999694824219, 0, 0.3, 5, -165.1999969482422, 
74, 0, 0.3, 5, -66.5999984741211, 0, 0.3, 5, -44.0, 0, 0.3, 5, -109.5, 
75, 0, 0.3, 5, -40.29999923706055, 0, 0.3, 5, -77.19999694824219, 0, 0.3, 5, -143.5, 
76, 0, 0.3, 5, -62.20000076293945, 0, 0.3, 5, -86.9000015258789, 0, 0.3, 5, -93.30000305175781, 
77, 0, 0.3, 5, -169.1999969482422, 0, 0.3, 5, -104.0999984741211, 0, 0.3, 5, -103.9000015258789, 
78, 0, 0.3, 5, -80.0, 0, 0.3, 5, -91.30000305175781, 0, 0.3, 5, -54.20000076293945, 
79, 0, 0.3, 5, 7.300000190734863, 0, 0.3, 5, -100.19999694824219, 0, 0.3, 5, -97.69999694824219, 
80, 0, 0.3, 5, -107.69999694824219, 0, 0.3, 5, -75.0999984741211, 0, 0.3, 5, -98.5, 
81, 0, 0.3, 5, -119.4000015258789, 0, 0.3, 5, -107.0999984741211, 0, 0.3, 5, -139.5, 
82, 0, 0.3, 5, -150.10000610351562, 0, 0.3, 5, -87.5, 0, 0.3, 5, -54.400001525878906, 
83, 0, 0.3, 5, -25.799999237060547, 0, 0.3, 5, -35.599998474121094, 0, 0.3, 5, -128.5, 
84, 0, 0.3, 5, -148.89999389648438, 0, 0.3, 5, -86.0, 0, 0.3, 5, -169.39999389648438, 
85, 0, 0.3, 5, -100.0, 0, 0.3, 5, -131.0, 0, 0.3, 5, -110.5, 
86, 0, 0.3, 5, -171.8000030517578, 0, 0.3, 5, -117.5999984741211, 0, 0.3, 5, -80.80000305175781, 
87, 0, 0.3, 5, -127.30000305175781, 0, 0.3, 5, -26.399999618530273, 0, 0.3, 5, -97.4000015258789, 
88, 0, 0.3, 5, -116.80000305175781, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, 2.4000000953674316, 
89, 0, 0.3, 5, -96.0, 0, 0.3, 5, -64.0, 0, 0.3, 5, -90.5999984741211, 
90, 0, 0.3, 5, -136.8000030517578, 0, 0.3, 5, -128.89999389648438, 0, 0.3, 5, -75.69999694824219, 
91, 0, 0.3, 5, -89.30000305175781, 0, 0.3, 5, -124.80000305175781, 0, 0.3, 5, -23.899999618530273, 
92, 0, 0.3, 5, -27.100000381469727, 0, 0.3, 5, -152.10000610351562, 0, 0.3, 5, -92.0999984741211, 
93, 0, 0.3, 5, -88.0999984741211, 0, 0.3, 5, -172.39999389648438, 0, 0.3, 5, -141.6999969482422, 
94, 0, 0.3, 5, -122.4000015258789, 0, 0.3, 5, -90.0, 0, 0.3, 5, -41.20000076293945, 
95, 0, 0.3, 5, -139.1999969482422, 0, 0.3, 5, -98.19999694824219, 0, 0.3, 5, -74.5999984741211, 
96, 0, 0.3, 5, -94.9000015258789, 0, 0.3, 5, -73.69999694824219, 0, 0.3, 5, -42.099998474121094, 
97, 0, 0.3, 5, -166.39999389648438, 0, 0.3, 5, -79.80000305175781, 0, 0.3, 5, -44.900001525878906, 
98, 0, 0.3, 5, -74.5999984741211, 0, 0.3, 5, -94.30000305175781, 0, 0.3, 5, -109.5999984741211, 
99, 0, 0.3, 5, -85.19999694824219, 0, 0.3, 5, -127.19999694824219, 0, 0.3, 5, -41.70000076293945, 
New Test 
iteration, \model\base_cnn_action, \model\base_cnn_basal, \model\base_cnn_carb, \model\base_cnn_reward, \model\random_1000_cnn_action, \model\random_1000_cnn_basal, \model\random_1000_cnn_carb, \model\random_1000_cnn_reward, \model\random_150_cnn_action, \model\random_150_cnn_basal, \model\random_150_cnn_carb, \model\random_150_cnn_reward
0, 0, 0.12803849884123902, 16, -330.79998779296875, 0, 0.12803849884123902, 16, -343.79998779296875, 0, 0.12803849884123902, 16, -356.79998779296875, 
1, 0, 0.3, 11, -197.0, 0, 0.3, 11, -201.39999389648438, 0, 0.3, 11, -202.60000610351562, 
2, 0, 0.3, 6, -173.0, 0, 0.3, 6, -109.0, 0, 0.3, 6, -172.1999969482422, 
3, 0, 0.3, 1, -213.0, 0, 0.3, 1, -225.8000030517578, 0, 0.3, 1, -292.29998779296875, 
4, 0, 0.3, 5, -104.69999694824219, 0, 0.3, 5, -90.30000305175781, 0, 0.3, 5, -107.69999694824219, 
5, 0, 0.3, 5, -170.0, 0, 0.3, 5, -98.0, 0, 0.3, 5, -90.9000015258789, 
6, 0, 0.3, 5, 27.100000381469727, 0, 0.3, 5, -103.80000305175781, 0, 0.3, 5, -104.0999984741211, 
7, 0, 0.3, 5, -35.29999923706055, 0, 0.3, 5, -151.3000030517578, 0, 0.3, 5, -102.30000305175781, 
8, 0, 0.3, 5, -109.5999984741211, 0, 0.3, 5, -64.0999984741211, 0, 0.3, 5, -77.0999984741211, 
9, 0, 0.3, 5, -96.0, 0, 0.3, 5, -114.4000015258789, 0, 0.3, 5, -174.60000610351562, 
10, 0, 0.3, 5, -172.0, 0, 0.3, 5, -62.900001525878906, 0, 0.3, 5, -122.19999694824219, 
11, 0, 0.3, 5, -63.099998474121094, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -45.0, 
12, 0, 0.3, 5, -128.0, 0, 0.3, 5, -104.19999694824219, 0, 0.3, 5, -53.29999923706055, 
13, 0, 0.3, 5, -120.69999694824219, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -25.5, 
14, 0, 0.3, 5, -63.5, 0, 0.3, 5, -62.599998474121094, 0, 0.3, 5, 33.29999923706055, 
15, 0, 0.3, 5, -70.5, 0, 0.3, 5, -60.400001525878906, 0, 0.3, 5, -137.0, 
16, 0, 0.3, 5, -121.30000305175781, 0, 0.3, 5, -85.5999984741211, 0, 0.3, 5, -96.80000305175781, 
17, 0, 0.3, 5, -169.1999969482422, 0, 0.3, 5, -110.80000305175781, 0, 0.3, 5, -65.19999694824219, 
18, 0, 0.3, 5, -33.0, 0, 0.3, 5, -56.29999923706055, 0, 0.3, 5, -61.29999923706055, 
19, 0, 0.3, 5, -1.100000023841858, 0, 0.3, 5, -93.4000015258789, 0, 0.3, 5, -102.5, 
20, 0, 0.3, 5, -144.1999969482422, 0, 0.3, 5, -169.8000030517578, 0, 0.3, 5, -151.39999389648438, 
21, 0, 0.3, 5, -97.5, 0, 0.3, 5, -103.0, 0, 0.3, 5, -39.79999923706055, 
22, 0, 0.3, 5, -77.80000305175781, 0, 0.3, 5, -57.70000076293945, 0, 0.3, 5, -130.6999969482422, 
23, 0, 0.3, 5, -37.099998474121094, 0, 0.3, 5, -125.80000305175781, 0, 0.3, 5, -112.0, 
24, 0, 0.3, 5, -147.39999389648438, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -104.80000305175781, 
25, 0, 0.3, 5, -139.10000610351562, 0, 0.3, 5, -99.4000015258789, 0, 0.3, 5, -131.10000610351562, 
26, 0, 0.3, 5, -153.89999389648438, 0, 0.3, 5, -96.5, 0, 0.3, 5, -115.30000305175781, 
27, 0, 0.3, 5, -50.29999923706055, 0, 0.3, 5, -14.399999618530273, 0, 0.3, 5, -14.100000381469727, 
28, 0, 0.3, 5, -81.30000305175781, 0, 0.3, 5, -109.9000015258789, 0, 0.3, 5, 5.099999904632568, 
29, 0, 0.3, 5, -110.30000305175781, 0, 0.3, 5, -71.30000305175781, 0, 0.3, 5, -54.400001525878906, 
30, 0, 0.3, 5, -125.69999694824219, 0, 0.3, 5, -112.69999694824219, 0, 0.3, 5, -125.19999694824219, 
31, 0, 0.3, 5, -105.5, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -168.8000030517578, 
32, 0, 0.3, 5, -103.80000305175781, 0, 0.3, 5, -140.89999389648438, 0, 0.3, 5, -141.10000610351562, 
33, 0, 0.3, 5, -126.4000015258789, 0, 0.3, 5, -6.099999904632568, 0, 0.3, 5, -96.9000015258789, 
34, 0, 0.3, 5, -70.5999984741211, 0, 0.3, 5, -100.9000015258789, 0, 0.3, 5, -125.0999984741211, 
35, 0, 0.3, 5, -125.5, 0, 0.3, 5, -40.0, 0, 0.3, 5, -156.5, 
36, 0, 0.3, 5, -115.30000305175781, 0, 0.3, 5, -90.80000305175781, 0, 0.3, 5, -76.80000305175781, 
37, 0, 0.3, 5, -170.0, 0, 0.3, 5, -166.39999389648438, 0, 0.3, 5, -119.4000015258789, 
38, 0, 0.3, 5, -87.5999984741211, 0, 0.3, 5, -147.1999969482422, 0, 0.3, 5, -115.30000305175781, 
39, 0, 0.3, 5, -124.4000015258789, 0, 0.3, 5, -127.19999694824219, 0, 0.3, 5, -77.80000305175781, 
40, 0, 0.3, 5, -77.19999694824219, 0, 0.3, 5, -76.5, 0, 0.3, 5, -170.8000030517578, 
41, 0, 0.3, 5, -169.60000610351562, 0, 0.3, 5, -171.39999389648438, 0, 0.3, 5, -98.0999984741211, 
42, 0, 0.3, 5, -112.19999694824219, 0, 0.3, 5, -89.5999984741211, 0, 0.3, 5, -106.19999694824219, 
43, 0, 0.3, 5, -125.19999694824219, 0, 0.3, 5, -30.799999237060547, 0, 0.3, 5, -73.9000015258789, 
44, 0, 0.3, 5, -136.8000030517578, 0, 0.3, 5, -81.80000305175781, 0, 0.3, 5, -95.9000015258789, 
45, 0, 0.3, 5, -90.30000305175781, 0, 0.3, 5, -136.0, 0, 0.3, 5, -156.5, 
46, 0, 0.3, 5, -135.6999969482422, 0, 0.3, 5, -149.5, 0, 0.3, 5, -104.0999984741211, 
47, 0, 0.3, 5, -67.0, 0, 0.3, 5, -133.8000030517578, 0, 0.3, 5, -70.0, 
48, 0, 0.3, 5, -37.79999923706055, 0, 0.3, 5, -42.70000076293945, 0, 0.3, 5, -67.19999694824219, 
49, 0, 0.3, 5, -156.89999389648438, 0, 0.3, 5, -115.0999984741211, 0, 0.3, 5, -49.900001525878906, 
50, 0, 0.3, 5, -170.60000610351562, 0, 0.3, 5, -101.5, 0, 0.3, 5, -137.6999969482422, 
51, 0, 0.3, 5, -5.5, 0, 0.3, 5, -14.199999809265137, 0, 0.3, 5, -137.5, 
52, 0, 0.3, 5, -150.60000610351562, 0, 0.3, 5, -78.5, 0, 0.3, 5, -16.5, 
53, 0, 0.3, 5, -66.9000015258789, 0, 0.3, 5, -129.0, 0, 0.3, 5, -83.80000305175781, 
54, 0, 0.3, 5, -20.200000762939453, 0, 0.3, 5, -109.19999694824219, 0, 0.3, 5, -98.5999984741211, 
55, 0, 0.3, 5, -60.79999923706055, 0, 0.3, 5, -158.10000610351562, 0, 0.3, 5, -83.19999694824219, 
56, 0, 0.3, 5, -170.39999389648438, 0, 0.3, 5, -102.5, 0, 0.3, 5, -119.4000015258789, 
57, 0, 0.3, 5, -115.5, 0, 0.3, 5, -127.30000305175781, 0, 0.3, 5, -84.5999984741211, 
58, 0, 0.3, 5, -141.1999969482422, 0, 0.3, 5, -124.19999694824219, 0, 0.3, 5, -73.9000015258789, 
59, 0, 0.3, 5, -67.0, 0, 0.3, 5, -39.29999923706055, 0, 0.3, 5, -19.799999237060547, 
60, 0, 0.3, 5, -30.600000381469727, 0, 0.3, 5, -104.4000015258789, 0, 0.3, 5, -126.80000305175781, 
61, 0, 0.3, 5, -174.1999969482422, 0, 0.3, 5, -121.4000015258789, 0, 0.3, 5, -126.19999694824219, 
62, 0, 0.3, 5, -90.0999984741211, 0, 0.3, 5, -69.4000015258789, 0, 0.3, 5, -53.400001525878906, 
63, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -94.69999694824219, 0, 0.3, 5, -138.89999389648438, 
64, 0, 0.3, 5, -131.10000610351562, 0, 0.3, 5, -69.30000305175781, 0, 0.3, 5, -31.299999237060547, 
65, 0, 0.3, 5, -124.5999984741211, 0, 0.3, 5, -101.19999694824219, 0, 0.3, 5, -122.9000015258789, 
66, 0, 0.3, 5, -114.5999984741211, 0, 0.3, 5, -108.5, 0, 0.3, 5, -174.0, 
67, 0, 0.3, 5, -123.30000305175781, 0, 0.3, 5, -139.8000030517578, 0, 0.3, 5, -112.19999694824219, 
68, 0, 0.3, 5, -123.19999694824219, 0, 0.3, 5, -72.30000305175781, 0, 0.3, 5, -34.900001525878906, 
69, 0, 0.3, 5, -124.5999984741211, 0, 0.3, 5, -138.0, 0, 0.3, 5, -111.5999984741211, 
70, 0, 0.3, 5, -132.89999389648438, 0, 0.3, 5, -23.200000762939453, 0, 0.3, 5, -70.0, 
71, 0, 0.3, 5, -88.5, 0, 0.3, 5, -124.19999694824219, 0, 0.3, 5, -40.79999923706055, 
72, 0, 0.3, 5, -89.0, 0, 0.3, 5, -173.8000030517578, 0, 0.3, 5, -137.8000030517578, 
73, 0, 0.3, 5, -135.3000030517578, 0, 0.3, 5, -116.19999694824219, 0, 0.3, 5, -43.79999923706055, 
74, 0, 0.3, 5, -108.5, 0, 0.3, 5, -152.6999969482422, 0, 0.3, 5, -168.8000030517578, 
75, 0, 0.3, 5, -28.700000762939453, 0, 0.3, 5, -115.80000305175781, 0, 0.3, 5, -17.100000381469727, 
76, 0, 0.3, 5, -55.099998474121094, 0, 0.3, 5, -36.79999923706055, 0, 0.3, 5, -68.80000305175781, 
77, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -147.0, 0, 0.3, 5, -61.900001525878906, 
78, 0, 0.3, 5, -80.4000015258789, 0, 0.3, 5, -50.5, 0, 0.3, 5, -139.6999969482422, 
79, 0, 0.3, 5, -172.60000610351562, 0, 0.3, 5, -90.19999694824219, 0, 0.3, 5, -149.39999389648438, 
80, 0, 0.3, 5, -121.80000305175781, 0, 0.3, 5, -112.9000015258789, 0, 0.3, 5, -88.19999694824219, 
81, 0, 0.3, 5, -72.4000015258789, 0, 0.3, 5, -169.8000030517578, 0, 0.3, 5, -111.0, 
82, 0, 0.3, 5, -114.5999984741211, 0, 0.3, 5, -66.4000015258789, 0, 0.3, 5, -55.29999923706055, 
83, 0, 0.3, 5, -170.1999969482422, 0, 0.3, 5, -144.6999969482422, 0, 0.3, 5, -112.69999694824219, 
84, 0, 0.3, 5, -115.5, 0, 0.3, 5, -37.599998474121094, 0, 0.3, 5, -78.9000015258789, 
85, 0, 0.3, 5, -93.5, 0, 0.3, 5, -110.9000015258789, 0, 0.3, 5, -10.199999809265137, 
86, 0, 0.3, 5, -133.1999969482422, 0, 0.3, 5, -99.9000015258789, 0, 0.3, 5, -42.70000076293945, 
87, 0, 0.3, 5, -163.89999389648438, 0, 0.3, 5, -146.10000610351562, 0, 0.3, 5, -102.9000015258789, 
88, 0, 0.3, 5, -52.29999923706055, 0, 0.3, 5, -100.5, 0, 0.3, 5, -29.5, 
89, 0, 0.3, 5, -73.80000305175781, 0, 0.3, 5, -168.8000030517578, 0, 0.3, 5, -24.100000381469727, 
90, 0, 0.3, 5, -170.8000030517578, 0, 0.3, 5, -73.19999694824219, 0, 0.3, 5, -152.8000030517578, 
91, 0, 0.3, 5, -156.8000030517578, 0, 0.3, 5, -139.39999389648438, 0, 0.3, 5, -95.0999984741211, 
92, 0, 0.3, 5, -64.0999984741211, 0, 0.3, 5, -52.900001525878906, 0, 0.3, 5, -32.400001525878906, 
93, 0, 0.3, 5, -172.1999969482422, 0, 0.3, 5, -65.30000305175781, 0, 0.3, 5, -24.200000762939453, 
94, 0, 0.3, 5, -58.70000076293945, 0, 0.3, 5, -8.800000190734863, 0, 0.3, 5, -115.69999694824219, 
95, 0, 0.3, 5, -173.0, 0, 0.3, 5, -115.5, 0, 0.3, 5, -20.600000381469727, 
96, 0, 0.3, 5, -124.5999984741211, 0, 0.3, 5, -126.5999984741211, 0, 0.3, 5, -0.30000001192092896, 
97, 0, 0.3, 5, -77.0, 0, 0.3, 5, -64.80000305175781, 0, 0.3, 5, -131.89999389648438, 
98, 0, 0.3, 5, -87.0, 0, 0.3, 5, -131.10000610351562, 0, 0.3, 5, -107.5, 
99, 0, 0.3, 5, -147.0, 0, 0.3, 5, -11.5, 0, 0.3, 5, -42.599998474121094, 
