New Test 
iteration, \model\base_sarsa_action, \model\base_sarsa_basal, \model\base_sarsa_carb, \model\base_sarsa_reward, \model\random_1000_sarsa_action, \model\random_1000_sarsa_basal, \model\random_1000_sarsa_carb, \model\random_1000_sarsa_reward, \model\random_150_sarsa_action, \model\random_150_sarsa_basal, \model\random_150_sarsa_carb, \model\random_150_sarsa_reward
20, 2, 5, 5, -463.0, 0, 0.3, 5, -75.9000015258789, 3, 0.3, 19, -281.0, 
21, 2, 5, 5, -464.0, 0, 0.3, 5, -169.8000030517578, 3, 0.3, 19, -250.8000030517578, 
22, 2, 5, 5, -459.0, 0, 0.3, 5, -101.80000305175781, 3, 0.3, 19, -267.79998779296875, 
23, 2, 5, 5, -459.0, 0, 0.3, 5, -67.5, 3, 0.3, 19, -202.1999969482422, 
24, 2, 5, 5, -455.5, 0, 0.3, 5, -72.69999694824219, 3, 0.3, 19, -253.8000030517578, 
25, 2, 5, 5, -460.0, 0, 0.3, 5, -160.10000610351562, 3, 0.3, 19, -286.6000061035156, 
26, 2, 5, 5, -478.5, 0, 0.3, 5, 20.700000762939453, 3, 0.3, 19, -231.60000610351562, 
27, 2, 5, 5, -462.5, 0, 0.3, 5, -173.0, 3, 0.3, 19, -237.8000030517578, 
28, 2, 5, 5, -458.5, 0, 0.3, 5, -100.0, 3, 0.3, 19, -257.20001220703125, 
29, 2, 5, 5, -466.5, 0, 0.3, 5, -140.8000030517578, 3, 0.3, 19, -233.1999969482422, 
30, 2, 5, 5, -488.5, 0, 0.3, 5, -18.0, 3, 0.3, 19, -302.20001220703125, 
31, 2, 5, 5, -469.0, 0, 0.3, 5, -157.6999969482422, 3, 0.3, 19, -256.3999938964844, 
32, 2, 5, 5, -453.5, 0, 0.3, 5, -135.0, 3, 0.3, 19, -279.6000061035156, 
33, 2, 5, 5, -469.0, 0, 0.3, 5, -67.4000015258789, 3, 0.3, 19, -274.20001220703125, 
34, 2, 5, 5, -469.0, 0, 0.3, 5, -10.199999809265137, 3, 0.3, 19, -260.20001220703125, 
35, 2, 5, 5, -460.5, 0, 0.3, 5, -45.400001525878906, 3, 0.3, 19, -261.0, 
36, 2, 5, 5, -471.0, 0, 0.3, 5, -28.399999618530273, 3, 0.3, 19, -242.1999969482422, 
37, 2, 5, 5, -471.5, 0, 0.3, 5, 4.099999904632568, 3, 0.3, 19, -243.1999969482422, 
38, 2, 5, 5, -471.0, 0, 0.3, 5, -140.1999969482422, 3, 0.3, 19, -265.3999938964844, 
39, 2, 5, 5, -464.5, 0, 0.3, 5, -24.200000762939453, 3, 0.3, 19, -259.3999938964844, 
40, 2, 5, 5, -459.5, 0, 0.3, 5, -111.69999694824219, 3, 0.3, 19, -248.39999389648438, 
41, 2, 5, 5, -464.5, 0, 0.3, 5, -119.5, 3, 0.3, 19, -293.79998779296875, 
42, 2, 5, 5, -481.0, 0, 0.3, 5, -69.5, 3, 0.3, 19, -241.8000030517578, 
43, 2, 5, 5, -452.5, 0, 0.3, 5, -114.69999694824219, 3, 0.3, 19, -228.39999389648438, 
44, 2, 5, 5, -462.5, 0, 0.3, 5, -102.5, 3, 0.3, 19, -280.3999938964844, 
45, 2, 5, 5, -470.5, 0, 0.3, 5, -137.10000610351562, 3, 0.3, 19, -236.0, 
46, 2, 5, 5, -474.0, 0, 0.3, 5, -164.39999389648438, 3, 0.3, 19, -265.20001220703125, 
47, 2, 5, 5, -474.0, 0, 0.3, 5, -125.0, 3, 0.3, 19, -275.3999938964844, 
48, 2, 5, 5, -469.5, 0, 0.3, 5, -25.700000762939453, 3, 0.3, 19, -275.3999938964844, 
49, 2, 5, 5, -470.0, 0, 0.3, 5, -96.69999694824219, 3, 0.3, 19, -249.39999389648438, 
50, 2, 5, 5, -468.0, 0, 0.3, 5, -33.29999923706055, 3, 0.3, 19, -263.79998779296875, 
51, 2, 5, 5, -454.0, 0, 0.3, 5, -30.399999618530273, 3, 0.3, 19, -275.6000061035156, 
52, 2, 5, 5, -463.5, 0, 0.3, 5, -172.60000610351562, 3, 0.3, 19, -255.39999389648438, 
53, 2, 5, 5, -470.5, 0, 0.3, 5, -85.9000015258789, 3, 0.3, 19, -249.0, 
54, 2, 5, 5, -469.0, 0, 0.3, 5, 4.099999904632568, 3, 0.3, 19, -229.1999969482422, 
55, 2, 5, 5, -454.0, 0, 0.3, 5, -130.8000030517578, 3, 0.3, 19, -281.20001220703125, 
56, 2, 5, 5, -461.5, 0, 0.3, 5, -36.599998474121094, 3, 0.3, 19, -281.6000061035156, 
57, 2, 5, 5, -460.5, 0, 0.3, 5, -24.200000762939453, 3, 0.3, 19, -310.0, 
58, 2, 5, 5, -477.5, 0, 0.3, 5, -93.9000015258789, 3, 0.3, 19, -292.3999938964844, 
59, 2, 5, 5, -456.0, 0, 0.3, 5, -172.39999389648438, 3, 0.3, 19, -313.20001220703125, 
60, 2, 5, 5, -476.5, 0, 0.3, 5, -143.6999969482422, 3, 0.3, 19, -276.6000061035156, 
61, 2, 5, 5, -464.0, 0, 0.3, 5, -170.39999389648438, 3, 0.3, 19, -233.0, 
62, 2, 5, 5, -461.0, 0, 0.3, 5, -56.70000076293945, 3, 0.3, 19, -240.60000610351562, 
63, 2, 5, 5, -462.5, 0, 0.3, 5, -132.39999389648438, 3, 0.3, 19, -230.8000030517578, 
64, 2, 5, 5, -483.5, 0, 0.3, 5, -116.30000305175781, 3, 0.3, 19, -240.60000610351562, 
65, 2, 5, 5, -463.5, 0, 0.3, 5, -157.1999969482422, 3, 0.3, 19, -285.3999938964844, 
66, 2, 5, 5, -444.5, 0, 0.3, 5, -156.1999969482422, 3, 0.3, 19, -241.8000030517578, 
67, 2, 5, 5, -466.5, 0, 0.3, 5, -103.4000015258789, 3, 0.3, 19, -240.39999389648438, 
68, 2, 5, 5, -471.0, 0, 0.3, 5, -39.900001525878906, 3, 0.3, 19, -248.1999969482422, 
69, 2, 5, 5, -461.0, 0, 0.3, 5, -171.39999389648438, 3, 0.3, 19, -272.0, 
70, 2, 5, 5, -459.0, 0, 0.3, 5, -149.5, 3, 0.3, 19, -298.6000061035156, 
71, 2, 5, 5, -482.5, 0, 0.3, 5, -150.6999969482422, 3, 0.3, 19, -263.0, 
72, 2, 5, 5, -460.0, 0, 0.3, 5, -10.0, 3, 0.3, 19, -276.20001220703125, 
73, 2, 5, 5, -465.0, 0, 0.3, 5, -37.5, 3, 0.3, 19, -288.0, 
74, 2, 5, 5, -473.5, 0, 0.3, 5, -17.399999618530273, 3, 0.3, 19, -281.20001220703125, 
75, 2, 5, 5, -472.0, 0, 0.3, 5, -174.0, 3, 0.3, 19, -239.8000030517578, 
76, 2, 5, 5, -449.0, 0, 0.3, 5, -37.599998474121094, 3, 0.3, 19, -277.6000061035156, 
77, 2, 5, 5, -468.5, 0, 0.3, 5, -102.0999984741211, 3, 0.3, 19, -309.20001220703125, 
78, 2, 5, 5, -475.0, 0, 0.3, 5, -64.5999984741211, 3, 0.3, 19, -286.6000061035156, 
79, 2, 5, 5, -459.0, 0, 0.3, 5, -12.699999809265137, 3, 0.3, 19, -245.0, 
80, 2, 5, 5, -475.0, 0, 0.3, 5, -120.9000015258789, 3, 0.3, 19, -253.0, 
81, 2, 5, 5, -478.5, 0, 0.3, 5, -31.200000762939453, 3, 0.3, 19, -270.20001220703125, 
82, 2, 5, 5, -472.5, 0, 0.3, 5, -90.0999984741211, 3, 0.3, 19, -257.79998779296875, 
83, 2, 5, 5, -459.0, 0, 0.3, 5, -50.900001525878906, 3, 0.3, 19, -273.20001220703125, 
84, 2, 5, 5, -476.0, 0, 0.3, 5, -170.60000610351562, 3, 0.3, 19, -281.6000061035156, 
85, 2, 5, 5, -465.5, 0, 0.3, 5, -65.5, 3, 0.3, 19, -262.6000061035156, 
86, 2, 5, 5, -485.5, 0, 0.3, 5, -76.5, 3, 0.3, 19, -285.79998779296875, 
87, 2, 5, 5, -465.5, 0, 0.3, 5, -107.0999984741211, 3, 0.3, 19, -280.79998779296875, 
88, 2, 5, 5, -478.5, 0, 0.3, 5, -113.69999694824219, 3, 0.3, 19, -244.1999969482422, 
89, 2, 5, 5, -471.5, 0, 0.3, 5, -76.69999694824219, 3, 0.3, 19, -264.3999938964844, 
90, 2, 5, 5, -477.5, 0, 0.3, 5, -85.5999984741211, 3, 0.3, 19, -257.20001220703125, 
91, 2, 5, 5, -466.5, 0, 0.3, 5, -169.1999969482422, 3, 0.3, 19, -311.6000061035156, 
92, 2, 5, 5, -472.5, 0, 0.3, 5, -39.099998474121094, 3, 0.3, 19, -248.8000030517578, 
93, 2, 5, 5, -478.5, 0, 0.3, 5, -74.69999694824219, 3, 0.3, 19, -260.79998779296875, 
94, 2, 5, 5, -469.0, 0, 0.3, 5, -137.39999389648438, 3, 0.3, 19, -243.8000030517578, 
95, 2, 5, 5, -476.0, 0, 0.3, 5, -112.5999984741211, 3, 0.3, 19, -255.39999389648438, 
96, 2, 5, 5, -470.0, 0, 0.3, 5, -53.900001525878906, 3, 0.3, 19, -323.20001220703125, 
97, 2, 5, 5, -456.5, 0, 0.3, 5, -57.5, 3, 0.3, 19, -271.6000061035156, 
98, 2, 5, 5, -469.0, 0, 0.3, 5, -89.5, 3, 0.3, 19, -253.8000030517578, 
99, 2, 5, 5, -445.5, 0, 0.3, 5, -103.9000015258789, 3, 0.3, 19, -247.39999389648438, 
