New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
23, 4, 0.7871292706076614, 1, -212.39999389648438, 5, 1.3871292706076614, 16, 126.5, 5, 5, 31, -390.0, 
24, 4, 0.7871292706076614, 1, -214.89999389648438, 7, 1.3871292706076614, 21, 125.5999984741211, 5, 5, 31, -398.5, 
25, 4, 0.7871292706076614, 1, -206.1999969482422, 3, 1.0871292706076614, 21, -54.400001525878906, 5, 5, 31, -394.0, 
26, 4, 0.7871292706076614, 1, -228.6999969482422, 5, 1.3871292706076614, 21, 144.5, 5, 5, 31, -375.5, 
27, 4, 0.7871292706076614, 1, -226.60000610351562, 1, 1.3871292706076614, 16, 144.5, 5, 5, 31, -420.5, 
28, 4, 0.7871292706076614, 1, -245.0, 3, 1.0871292706076614, 16, -27.100000381469727, 5, 5, 31, -429.5, 
29, 4, 0.7871292706076614, 1, -246.0, 5, 1.3871292706076614, 16, 144.5, 5, 5, 31, -412.5, 
30, 4, 0.7871292706076614, 1, -183.6999969482422, 3, 1.0871292706076614, 16, 17.100000381469727, 5, 5, 31, -401.0, 
31, 4, 0.7871292706076614, 1, -222.10000610351562, 1, 1.0871292706076614, 11, 105.5, 5, 5, 31, -407.0, 
32, 4, 0.7871292706076614, 1, -153.10000610351562, 1, 1.0871292706076614, 6, 68.0, 5, 5, 31, -407.0, 
33, 4, 0.7871292706076614, 1, -226.10000610351562, 3, 0.7871292706076614, 6, 65.19999694824219, 5, 5, 31, -417.0, 
34, 4, 0.7871292706076614, 1, -232.10000610351562, 8, 1.0871292706076614, 11, 125.0, 5, 5, 31, -402.0, 
35, 4, 0.7871292706076614, 1, -175.8000030517578, 1, 1.0871292706076614, 6, 108.5, 5, 5, 31, -374.0, 
36, 4, 0.7871292706076614, 1, -258.20001220703125, 3, 0.7871292706076614, 6, 72.19999694824219, 5, 5, 31, -400.0, 
37, 4, 0.7871292706076614, 1, -217.39999389648438, 7, 0.7871292706076614, 11, -116.80000305175781, 5, 5, 31, -413.5, 
38, 4, 0.7871292706076614, 1, -159.89999389648438, 5, 1.0871292706076614, 11, 100.30000305175781, 5, 5, 31, -391.5, 
39, 4, 0.7871292706076614, 1, -194.89999389648438, 1, 1.0871292706076614, 6, 18.5, 5, 5, 31, -396.5, 
40, 4, 0.7871292706076614, 1, -198.6999969482422, 3, 0.7871292706076614, 6, 31.399999618530273, 5, 5, 31, -414.0, 
41, 4, 0.7871292706076614, 1, -269.0, 8, 1.0871292706076614, 11, 118.5, 5, 5, 31, -405.0, 
42, 4, 0.7871292706076614, 1, -178.6999969482422, 1, 1.0871292706076614, 6, 64.5, 5, 5, 31, -395.0, 
43, 4, 0.7871292706076614, 1, -167.3000030517578, 3, 0.7871292706076614, 6, -1.100000023841858, 5, 5, 31, -399.5, 
44, 4, 0.7871292706076614, 1, -164.1999969482422, 8, 1.0871292706076614, 11, 97.69999694824219, 5, 5, 31, -410.5, 
45, 4, 0.7871292706076614, 1, -169.60000610351562, 1, 1.0871292706076614, 6, 42.5, 5, 5, 31, -400.0, 
46, 4, 0.7871292706076614, 1, -249.6999969482422, 3, 0.7871292706076614, 6, 78.19999694824219, 5, 5, 31, -409.5, 
47, 4, 0.7871292706076614, 1, -232.89999389648438, 8, 1.0871292706076614, 11, 97.69999694824219, 5, 5, 31, -408.5, 
48, 4, 0.7871292706076614, 1, -271.29998779296875, 1, 1.0871292706076614, 6, -29.5, 5, 5, 31, -401.0, 
49, 4, 0.7871292706076614, 1, -201.6999969482422, 3, 0.7871292706076614, 6, 60.0, 5, 5, 31, -397.0, 
50, 4, 0.7871292706076614, 1, -265.29998779296875, 8, 1.0871292706076614, 11, 110.69999694824219, 5, 5, 31, -417.0, 
51, 4, 0.7871292706076614, 1, -244.1999969482422, 1, 1.0871292706076614, 6, 120.5, 5, 5, 31, -415.0, 
52, 4, 0.7871292706076614, 1, -259.1000061035156, 3, 0.7871292706076614, 6, 84.69999694824219, 5, 5, 31, -395.0, 
53, 4, 0.7871292706076614, 1, -202.0, 8, 1.0871292706076614, 11, 115.9000015258789, 5, 5, 31, -406.0, 
54, 4, 0.7871292706076614, 1, -173.8000030517578, 1, 1.0871292706076614, 6, 120.5, 5, 5, 31, -395.0, 
55, 4, 0.7871292706076614, 1, -246.8000030517578, 7, 1.0871292706076614, 11, 144.5, 5, 5, 31, -406.5, 
56, 4, 0.7871292706076614, 1, -219.10000610351562, 1, 1.0871292706076614, 6, 79.19999694824219, 5, 5, 31, -407.0, 
57, 4, 0.7871292706076614, 1, -294.0, 3, 0.7871292706076614, 6, 75.5999984741211, 5, 5, 31, -397.5, 
58, 4, 0.7871292706076614, 1, -200.5, 8, 1.0871292706076614, 11, 104.19999694824219, 5, 5, 31, -416.5, 
59, 4, 0.7871292706076614, 1, -130.89999389648438, 1, 1.0871292706076614, 6, 12.5, 5, 5, 31, -400.5, 
60, 4, 0.7871292706076614, 1, -208.1999969482422, 3, 0.7871292706076614, 6, 91.19999694824219, 5, 5, 31, -415.0, 
61, 4, 0.7871292706076614, 1, -173.8000030517578, 7, 0.7871292706076614, 11, -127.19999694824219, 5, 5, 31, -422.0, 
62, 4, 0.7871292706076614, 1, -182.5, 5, 1.0871292706076614, 11, 108.0999984741211, 5, 5, 31, -394.0, 
63, 4, 0.7871292706076614, 1, -233.89999389648438, 1, 1.0871292706076614, 6, 42.5, 5, 5, 31, -412.5, 
64, 4, 0.7871292706076614, 1, -175.89999389648438, 3, 0.7871292706076614, 6, 39.20000076293945, 5, 5, 31, -417.5, 
65, 4, 0.7871292706076614, 1, -221.6999969482422, 8, 1.0871292706076614, 11, 99.0, 5, 5, 31, -400.0, 
66, 4, 0.7871292706076614, 1, -293.70001220703125, 1, 1.0871292706076614, 6, 36.5, 5, 5, 31, -399.5, 
67, 4, 0.7871292706076614, 1, -249.60000610351562, 3, 0.7871292706076614, 6, 44.400001525878906, 5, 5, 31, -433.0, 
68, 4, 0.7871292706076614, 1, -212.0, 5, 1.0871292706076614, 6, 40.5, 5, 5, 31, -385.5, 
69, 4, 0.7871292706076614, 1, -209.5, 3, 0.7871292706076614, 6, 101.5999984741211, 5, 5, 31, -416.0, 
70, 4, 0.7871292706076614, 1, -191.10000610351562, 8, 1.0871292706076614, 11, 108.0999984741211, 5, 5, 31, -412.5, 
71, 4, 0.7871292706076614, 1, -213.39999389648438, 1, 1.0871292706076614, 6, 90.5, 5, 5, 31, -411.5, 
72, 4, 0.7871292706076614, 1, -196.5, 7, 1.0871292706076614, 11, 110.69999694824219, 5, 5, 31, -415.5, 
73, 4, 0.7871292706076614, 1, -264.20001220703125, 1, 1.0871292706076614, 6, 60.5, 5, 5, 31, -394.5, 
74, 4, 0.7871292706076614, 1, -258.0, 3, 0.7871292706076614, 6, 51.099998474121094, 5, 5, 31, -415.5, 
75, 4, 0.7871292706076614, 1, -164.60000610351562, 7, 0.7871292706076614, 11, -116.80000305175781, 5, 5, 31, -399.5, 
76, 4, 0.7871292706076614, 1, -238.10000610351562, 5, 1.0871292706076614, 11, 117.19999694824219, 5, 5, 31, -408.5, 
77, 4, 0.7871292706076614, 1, -221.89999389648438, 1, 1.0871292706076614, 6, 74.5, 5, 5, 31, -409.5, 
78, 4, 0.7871292706076614, 1, -207.10000610351562, 3, 0.7871292706076614, 6, 41.0, 5, 5, 31, -399.0, 
79, 4, 0.7871292706076614, 1, -230.10000610351562, 8, 1.0871292706076614, 11, 118.5, 5, 5, 31, -406.0, 
80, 4, 0.7871292706076614, 1, -259.0, 1, 1.0871292706076614, 6, 52.5, 5, 5, 31, -388.5, 
81, 4, 0.7871292706076614, 1, -190.5, 3, 0.7871292706076614, 6, 87.30000305175781, 5, 5, 31, -412.0, 
82, 4, 0.7871292706076614, 1, -187.5, 8, 1.0871292706076614, 11, 131.5, 5, 5, 31, -405.5, 
83, 4, 0.7871292706076614, 1, -287.5, 1, 1.0871292706076614, 6, 8.5, 5, 5, 31, -409.5, 
84, 4, 0.7871292706076614, 1, -211.5, 3, 0.7871292706076614, 6, 92.5, 5, 5, 31, -393.0, 
85, 4, 0.7871292706076614, 1, -186.6999969482422, 8, 1.0871292706076614, 11, 108.0999984741211, 5, 5, 31, -410.5, 
86, 4, 0.7871292706076614, 1, -168.5, 8, 1.3871292706076614, 16, 144.5, 5, 5, 31, -394.5, 
87, 4, 0.7871292706076614, 1, -163.10000610351562, 3, 1.0871292706076614, 16, -11.5, 5, 5, 31, -373.0, 
88, 4, 0.7871292706076614, 1, -164.0, 5, 1.3871292706076614, 16, 108.80000305175781, 5, 5, 31, -381.0, 
89, 4, 0.7871292706076614, 1, -184.5, 3, 1.0871292706076614, 16, -16.700000762939453, 5, 5, 31, -407.0, 
90, 4, 0.7871292706076614, 1, -207.1999969482422, 5, 1.3871292706076614, 16, 116.5, 5, 5, 31, -414.5, 
91, 4, 0.7871292706076614, 1, -219.0, 3, 1.0871292706076614, 16, 13.199999809265137, 5, 5, 31, -393.0, 
92, 4, 0.7871292706076614, 1, -210.3000030517578, 5, 1.3871292706076614, 16, 144.5, 5, 5, 31, -411.5, 
93, 4, 0.7871292706076614, 1, -217.89999389648438, 7, 1.3871292706076614, 21, 110.69999694824219, 5, 5, 31, -411.0, 
94, 4, 0.7871292706076614, 1, -266.5, 7, 1.3871292706076614, 26, 113.30000305175781, 5, 5, 31, -397.5, 
95, 4, 0.7871292706076614, 1, -214.89999389648438, 1, 1.3871292706076614, 21, 99.19999694824219, 5, 5, 31, -413.5, 
96, 4, 0.7871292706076614, 1, -266.5, 7, 1.3871292706076614, 26, 98.5, 5, 5, 31, -398.5, 
97, 4, 0.7871292706076614, 1, -318.79998779296875, 3, 1.0871292706076614, 26, -58.29999923706055, 5, 5, 31, -381.0, 
98, 4, 0.7871292706076614, 1, -79.19999694824219, 5, 1.3871292706076614, 26, 144.5, 5, 5, 31, -415.0, 
99, 4, 0.7871292706076614, 1, -224.1999969482422, 7, 1.3871292706076614, 31, 118.5, 5, 5, 31, -403.5, 
New Test 
iteration, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward, _action, _basal, _carb, _reward
0, 1, 0.4993499128805886, 29, -237.6999969482422, 2, 0.7993499128805885, 29, -122.9000015258789, 5, 0.7993499128805885, 34, -131.5, 
1, 1, 0.4993499128805886, 24, -231.6999969482422, 2, 1.0993499128805886, 24, -88.19999694824219, 5, 1.0993499128805886, 34, -64.80000305175781, 
2, 1, 0.4993499128805886, 19, -195.10000610351562, 5, 1.3993499128805886, 24, 144.5, 5, 1.3993499128805886, 34, 125.0, 
3, 1, 0.4993499128805886, 14, -174.89999389648438, 7, 1.3993499128805886, 29, 46.79999923706055, 5, 1.6993499128805887, 34, 70.5, 
4, 1, 0.4993499128805886, 9, -158.10000610351562, 1, 1.3993499128805886, 24, 109.4000015258789, 5, 1.9993499128805887, 34, 28.5, 
5, 1, 0.4993499128805886, 4, 34.29999923706055, 1, 1.3993499128805886, 19, 144.5, 5, 2.2993499128805888, 34, -67.5, 
6, 4, 0.4993499128805886, 4, 47.0, 7, 1.3993499128805886, 24, 123.5999984741211, 5, 2.5993499128805886, 34, -115.5, 
7, 4, 0.4993499128805886, 4, 32.70000076293945, 7, 1.3993499128805886, 29, 144.5, 5, 2.8993499128805884, 34, -233.5, 
8, 4, 0.4993499128805886, 4, -45.5, 7, 1.3993499128805886, 34, 123.69999694824219, 5, 3.1993499128805882, 34, -343.5, 
9, 4, 0.4993499128805886, 4, -29.700000762939453, 7, 1.3993499128805886, 39, 38.5, 5, 3.499349912880588, 34, -289.5, 
10, 4, 0.4993499128805886, 4, -27.399999618530273, 1, 1.3993499128805886, 34, 144.5, New Test 
iteration, base_nnn_action, base_nnn_basal, base_nnn_carb, base_nnn_reward, random_1000_nnn_action, random_1000_nnn_basal, random_1000_nnn_carb, random_1000_nnn_reward, random_150_nnn_action, random_150_nnn_basal, random_150_nnn_carb, random_150_nnn_reward
0, 1, 0.881019551413182, 24, -111.5999984741211, 2, 1.181019551413182, 24, 23.600000381469727, 5, 1.181019551413182, 29, -12.800000190734863, 
1, 1, 0.881019551413182, 19, -83.0, 1, 1.181019551413182, 19, 44.400001525878906, 5, 1.481019551413182, 29, 132.5, 
2, 1, 0.881019551413182, 14, -93.4000015258789, 5, 1.481019551413182, 19, 120.5, 5, 1.7810195514131821, 29, 36.5, 
3, 1, 0.881019551413182, 9, -46.599998474121094, 3, 1.181019551413182, 19, 49.599998474121094, 5, 2.081019551413182, 29, 2.5, 
4, 1, 0.881019551413182, 4, 136.6999969482422, 1, 1.181019551413182, 14, 119.80000305175781, 5, 2.381019551413182, 29, -69.5, 
5, 4, 0.881019551413182, 4, 57.29999923706055, 1, 1.181019551413182, 9, 144.5, 5, 2.681019551413182, 29, -139.5, 
6, 4, 0.881019551413182, 4, 71.69999694824219, 3, 0.881019551413182, 9, -25.799999237060547, 5, 2.9810195514131816, 29, -269.5, 
7, 4, 0.881019551413182, 4, 98.9000015258789, 5, 1.181019551413182, 9, 144.5, 5, 3.2810195514131815, 29, -272.0, 
8, 4, 0.881019551413182, 4, -33.79999923706055, 3, 0.881019551413182, 9, 71.69999694824219, 5, 3.5810195514131813, 29, -265.0, 
9, 4, 0.881019551413182, 4, 2.5, 5, 1.181019551413182, 9, 144.5, 5, 3.881019551413181, 29, -353.5, 
10, 4, 0.881019551413182, 4, 102.9000015258789, 3, 0.881019551413182, 9, 37.900001525878906, 5, 4.181019551413181, 29, -379.0, 
11, 4, 0.881019551413182, 4, 84.0999984741211, 5, 1.181019551413182, 9, 144.5, 5, 4.481019551413181, 29, -419.0, 
12, 4, 0.881019551413182, 4, 44.599998474121094, 7, 1.181019551413182, 14, 109.4000015258789, 5, 4.781019551413181, 29, -381.0, 
13, 4, 0.881019551413182, 4, 71.5999984741211, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -423.5, 
14, 4, 0.881019551413182, 4, -10.699999809265137, 7, 1.181019551413182, 14, 125.0, 5, 5, 29, -408.5, 
15, 4, 0.881019551413182, 4, 21.100000381469727, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -406.5, 
16, 4, 0.881019551413182, 4, 69.30000305175781, 3, 0.881019551413182, 9, 23.600000381469727, 5, 5, 29, -435.0, 
17, 4, 0.881019551413182, 4, -9.199999809265137, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -403.5, 
18, 4, 0.881019551413182, 4, 78.5, 3, 0.881019551413182, 9, 39.20000076293945, 5, 5, 29, -429.5, 
19, 4, 0.881019551413182, 4, 107.0, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -415.0, 
20, 4, 0.881019551413182, 4, -17.700000762939453, 7, 1.181019551413182, 14, 104.19999694824219, 5, 5, 29, -420.0, 
21, 4, 0.881019551413182, 4, 26.600000381469727, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -419.0, 
22, 4, 0.881019551413182, 4, 58.599998474121094, 7, 1.181019551413182, 14, 117.19999694824219, 5, 5, 29, -410.5, 
23, 4, 0.881019551413182, 4, 11.399999618530273, 1, 1.181019551413182, 9, 139.3000030517578, 5, 5, 29, -414.0, 
24, 4, 0.881019551413182, 4, 27.5, 3, 0.881019551413182, 9, 0.20000000298023224, 5, 5, 29, -400.5, 
25, 4, 0.881019551413182, 4, 39.099998474121094, 5, 1.181019551413182, 9, 70.5, 5, 5, 29, -405.0, 
26, 4, 0.881019551413182, 4, 58.099998474121094, 3, 0.881019551413182, 9, 4.099999904632568, 5, 5, 29, -418.0, 
27, 4, 0.881019551413182, 4, -8.5, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -387.0, 
28, 4, 0.881019551413182, 4, 8.100000381469727, 7, 1.181019551413182, 14, 117.19999694824219, 5, 5, 29, -403.5, 
29, 4, 0.881019551413182, 4, 86.19999694824219, 1, 1.181019551413182, 9, 135.39999389648438, 5, 5, 29, -402.5, 
30, 4, 0.881019551413182, 4, 45.599998474121094, 3, 0.881019551413182, 9, 9.300000190734863, 5, 5, 29, -399.5, 
31, 4, 0.881019551413182, 4, 78.19999694824219, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -398.0, 
32, 4, 0.881019551413182, 4, 54.29999923706055, 7, 1.181019551413182, 14, 97.69999694824219, 5, 5, 29, -419.0, 
33, 4, 0.881019551413182, 4, 92.69999694824219, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -416.5, 
34, 4, 0.881019551413182, 4, 2.200000047683716, 7, 1.181019551413182, 14, 102.9000015258789, 5, 5, 29, -403.5, 
35, 4, 0.881019551413182, 4, -3.299999952316284, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -401.5, 
36, 4, 0.881019551413182, 4, 0.30000001192092896, 3, 0.881019551413182, 9, 45.70000076293945, 5, 5, 29, -412.0, 
37, 4, 0.881019551413182, 4, 14.800000190734863, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -421.0, 
38, 4, 0.881019551413182, 4, 39.099998474121094, 3, 0.881019551413182, 9, 37.900001525878906, 5, 5, 29, -410.0, 
39, 4, 0.881019551413182, 4, 39.400001525878906, 5, 1.181019551413182, 9, 78.19999694824219, 5, 5, 29, -387.0, 
40, 4, 0.881019551413182, 4, 104.30000305175781, 3, 0.881019551413182, 9, 78.19999694824219, 5, 5, 29, -382.5, 
41, 4, 0.881019551413182, 4, 8.5, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -384.0, 
42, 4, 0.881019551413182, 4, 53.79999923706055, 3, 0.881019551413182, 9, 24.899999618530273, 5, 5, 29, -401.0, 
43, 4, 0.881019551413182, 4, -14.0, 5, 1.181019551413182, 9, 138.0, 5, 5, 29, -408.5, 
44, 4, 0.881019551413182, 4, 18.200000762939453, 3, 0.881019551413182, 9, 47.0, 5, 5, 29, -375.0, 
45, 4, 0.881019551413182, 4, -26.100000381469727, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -418.0, 
46, 4, 0.881019551413182, 4, 37.79999923706055, 7, 1.181019551413182, 14, 108.0999984741211, 5, 5, 29, -413.0, 
47, 4, 0.881019551413182, 4, 98.5, 1, 1.181019551413182, 9, 141.89999389648438, 5, 5, 29, -399.5, 
48, 4, 0.881019551413182, 4, 19.600000381469727, 7, 1.181019551413182, 14, 92.5, 5, 5, 29, -410.5, 
49, 4, 0.881019551413182, 4, 51.29999923706055, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -429.5, 
50, 4, 0.881019551413182, 4, 63.70000076293945, 7, 1.181019551413182, 14, 108.0999984741211, 5, 5, 29, -423.5, 
51, 4, 0.881019551413182, 4, -54.400001525878906, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -411.5, 
52, 4, 0.881019551413182, 4, 28.799999237060547, 3, 0.881019551413182, 9, 18.399999618530273, 5, 5, 29, -401.0, 
53, 4, 0.881019551413182, 4, 64.19999694824219, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -402.0, 
54, 4, 0.881019551413182, 4, 33.599998474121094, 7, 1.181019551413182, 14, 115.9000015258789, 5, 5, 29, -412.0, 
55, 4, 0.881019551413182, 4, 16.700000762939453, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -391.5, 
56, 4, 0.881019551413182, 4, 19.600000381469727, 7, 1.181019551413182, 14, 144.5, 5, 5, 29, -417.0, 
57, 4, 0.881019551413182, 4, -45.099998474121094, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -404.5, 
58, 4, 0.881019551413182, 4, -0.4000000059604645, 3, 0.881019551413182, 9, 13.199999809265137, 5, 5, 29, -418.0, 
59, 4, 0.881019551413182, 4, 13.899999618530273, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -408.0, 
60, 4, 0.881019551413182, 4, 26.799999237060547, 7, 1.181019551413182, 14, 86.0, 5, 5, 29, -380.5, 
61, 4, 0.881019551413182, 4, 62.599998474121094, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -411.0, 
62, 4, 0.881019551413182, 4, 74.30000305175781, 3, 0.881019551413182, 9, 49.599998474121094, 5, 5, 29, -389.5, 
63, 4, 0.881019551413182, 4, -2.5999999046325684, 5, 1.181019551413182, 9, 134.10000610351562, 5, 5, 29, -422.0, 
64, 4, 0.881019551413182, 4, -3.700000047683716, 3, 0.881019551413182, 9, 34.0, 5, 5, 29, -395.0, 
65, 4, 0.881019551413182, 4, 13.100000381469727, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -378.5, 
66, 4, 0.881019551413182, 4, 31.399999618530273, 7, 1.181019551413182, 14, 100.30000305175781, 5, 5, 29, -399.5, 
67, 4, 0.881019551413182, 4, 43.900001525878906, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -403.0, 
68, 4, 0.881019551413182, 4, 95.80000305175781, 3, 0.881019551413182, 9, 6.699999809265137, 5, 5, 29, -400.5, 
69, 4, 0.881019551413182, 4, 74.4000015258789, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -403.0, 
70, 4, 0.881019551413182, 4, 51.599998474121094, 3, 0.881019551413182, 9, 54.79999923706055, 5, 5, 29, -406.0, 
71, 4, 0.881019551413182, 4, 4.199999809265137, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -419.5, 
72, 4, 0.881019551413182, 4, -62.5, 7, 1.181019551413182, 14, 110.69999694824219, 5, 5, 29, -413.0, 
73, 4, 0.881019551413182, 4, 48.79999923706055, 1, 1.181019551413182, 9, 112.5, 5, 5, 29, -402.0, 
74, 4, 0.881019551413182, 4, 20.799999237060547, 3, 0.881019551413182, 9, 27.5, 5, 5, 29, -428.5, 
75, 4, 0.881019551413182, 4, -5.800000190734863, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -413.5, 
76, 4, 0.881019551413182, 4, -4.900000095367432, 7, 1.181019551413182, 14, 89.9000015258789, 5, 5, 29, -406.0, 
77, 4, 0.881019551413182, 4, 44.29999923706055, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -416.5, 
78, 4, 0.881019551413182, 4, 26.200000762939453, 3, 0.881019551413182, 9, 19.700000762939453, 5, 5, 29, -403.0, 
79, 4, 0.881019551413182, 4, 22.200000762939453, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -397.0, 
80, 4, 0.881019551413182, 4, 18.799999237060547, 3, 0.881019551413182, 9, 63.900001525878906, 5, 5, 29, -386.5, 
81, 4, 0.881019551413182, 4, -20.600000381469727, 8, 1.181019551413182, 14, 112.0, 5, 5, 29, -388.5, 
82, 4, 0.881019551413182, 4, 80.0, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -400.0, 
83, 4, 0.881019551413182, 4, -3.4000000953674316, 3, 0.881019551413182, 9, -45.29999923706055, 5, 5, 29, -416.5, 
84, 4, 0.881019551413182, 4, 40.79999923706055, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -412.5, 
85, 4, 0.881019551413182, 4, 73.0, 7, 1.181019551413182, 14, 104.19999694824219, 5, 5, 29, -388.0, 
86, 4, 0.881019551413182, 4, -38.099998474121094, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -398.0, 
87, 4, 0.881019551413182, 4, 47.79999923706055, 7, 1.181019551413182, 14, 106.80000305175781, 5, 5, 29, -424.0, 
88, 4, 0.881019551413182, 4, 84.4000015258789, 1, 1.181019551413182, 9, 132.5, 5, 5, 29, -390.5, 
89, 4, 0.881019551413182, 4, 69.19999694824219, 3, 0.881019551413182, 9, -77.80000305175781, 5, 5, 29, -423.0, 
90, 4, 0.881019551413182, 4, 41.79999923706055, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -411.0, 
91, 4, 0.881019551413182, 4, 61.900001525878906, 3, 0.881019551413182, 9, -15.399999618530273, 5, 5, 29, -402.5, 
92, 4, 0.881019551413182, 4, 19.899999618530273, 5, 1.181019551413182, 9, 144.5, 5, 5, 29, -417.0, 
93, 4, 0.881019551413182, 4, -13.699999809265137, 7, 1.181019551413182, 14, 144.5, 5, 5, 29, -422.0, 
94, 4, 0.881019551413182, 4, 40.20000076293945, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -410.5, 
95, 4, 0.881019551413182, 4, 82.9000015258789, 7, 1.181019551413182, 14, 105.5, 5, 5, 29, -413.5, 
96, 4, 0.881019551413182, 4, 60.0, 1, 1.181019551413182, 9, 144.5, 5, 5, 29, -406.0, 
97, 4, 0.881019551413182, 4, 78.19999694824219, 3, 0.881019551413182, 9, 44.400001525878906, 5, 5, 29, -406.5, 
